epoch,lr-AdamW,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_2,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_2,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
1,,14399,,,,,,,,,,,,,,,,0.5471673607826233,,,,,,,,,,,,,,,
1,,14449,,,,,,,,,,,,,,,,0.22011718153953552,,,,,,,,,,,,,,,
1,,14499,,,,,,,,,,,,,,,,0.6394104361534119,,,,,,,,,,,,,,,
1,,14549,,,,,,,,,,,,,,,,0.2040107548236847,,,,,,,,,,,,,,,
1,,14599,,,,,,,,,,,,,,,,0.47907060384750366,,,,,,,,,,,,,,,
1,,14649,,,,,,,,,,,,,,,,0.7024012804031372,,,,,,,,,,,,,,,
1,,14699,,,,,,,,,,,,,,,,0.6424586176872253,,,,,,,,,,,,,,,
1,,14749,,,,,,,,,,,,,,,,0.7338393330574036,,,,,,,,,,,,,,,
1,,14799,,,,,,,,,,,,,,,,0.7232205271720886,,,,,,,,,,,,,,,
1,,14849,,,,,,,,,,,,,,,,4.279706001281738,,,,,,,,,,,,,,,
1,,14899,,,,,,,,,,,,,,,,1.5682501792907715,,,,,,,,,,,,,,,
1,,14949,,,,,,,,,,,,,,,,0.7176492810249329,,,,,,,,,,,,,,,
1,,14999,,,,,,,,,,,,,,,,0.5456615686416626,,,,,,,,,,,,,,,
1,,15049,,,,,,,,,,,,,,,,0.3594493269920349,,,,,,,,,,,,,,,
1,,15099,,,,,,,,,,,,,,,,0.8326554894447327,,,,,,,,,,,,,,,
1,,15149,,,,,,,,,,,,,,,,0.5240588188171387,,,,,,,,,,,,,,,
1,,15199,,,,,,,,,,,,,,,,0.6509084701538086,,,,,,,,,,,,,,,
1,,15249,,,,,,,,,,,,,,,,0.38435253500938416,,,,,,,,,,,,,,,
1,,15299,,,,,,,,,,,,,,,,0.83537757396698,,,,,,,,,,,,,,,
1,,15349,,,,,,,,,,,,,,,,0.9712326526641846,,,,,,,,,,,,,,,
1,,15399,,,,,,,,,,,,,,,,0.43445560336112976,,,,,,,,,,,,,,,
1,,15449,,,,,,,,,,,,,,,,0.20705236494541168,,,,,,,,,,,,,,,
1,,15499,,,,,,,,,,,,,,,,0.496927410364151,,,,,,,,,,,,,,,
1,,15549,,,,,,,,,,,,,,,,3.125486373901367,,,,,,,,,,,,,,,
1,,15599,,,,,,,,,,,,,,,,11.623802185058594,,,,,,,,,,,,,,,
1,,15649,,,,,,,,,,,,,,,,0.2761383354663849,,,,,,,,,,,,,,,
1,,15699,,,,,,,,,,,,,,,,0.18696673214435577,,,,,,,,,,,,,,,
1,,15749,,,,,,,,,,,,,,,,1.1070640087127686,,,,,,,,,,,,,,,
1,,15799,,,,,,,,,,,,,,,,0.6568331122398376,,,,,,,,,,,,,,,
1,,15849,,,,,,,,,,,,,,,,0.4634796679019928,,,,,,,,,,,,,,,
1,,15899,,,,,,,,,,,,,,,,0.4397122859954834,,,,,,,,,,,,,,,
1,,15949,,,,,,,,,,,,,,,,0.39646783471107483,,,,,,,,,,,,,,,
1,,15999,,,,,,,,,,,,,,,,0.9081171751022339,,,,,,,,,,,,,,,
1,,16049,,,,,,,,,,,,,,,,0.6624020934104919,,,,,,,,,,,,,,,
1,,16099,,,,,,,,,,,,,,,,0.8069929480552673,,,,,,,,,,,,,,,
1,,16149,,,,,,,,,,,,,,,,0.5652129054069519,,,,,,,,,,,,,,,
1,,16199,,,,,,,,,,,,,,,,1.4012300968170166,,,,,,,,,,,,,,,
1,,16249,,,,,,,,,,,,,,,,0.5726057887077332,,,,,,,,,,,,,,,
1,,16299,,,,,,,,,,,,,,,,0.6139418482780457,,,,,,,,,,,,,,,
1,,16349,,,,,,,,,,,,,,,,10.969334602355957,,,,,,,,,,,,,,,
1,,16399,,,,,,,,,,,,,,,,0.7946019172668457,,,,,,,,,,,,,,,
1,,16449,,,,,,,,,,,,,,,,0.6335332989692688,,,,,,,,,,,,,,,
1,,16499,,,,,,,,,,,,,,,,0.6422885060310364,,,,,,,,,,,,,,,
1,,16549,,,,,,,,,,,,,,,,0.7046862840652466,,,,,,,,,,,,,,,
1,,16599,,,,,,,,,,,,,,,,0.24481287598609924,,,,,,,,,,,,,,,
1,,16649,,,,,,,,,,,,,,,,0.3189025819301605,,,,,,,,,,,,,,,
1,,16699,,,,,,,,,,,,,,,,1.5882288217544556,,,,,,,,,,,,,,,
1,,16749,,,,,,,,,,,,,,,,0.8488211035728455,,,,,,,,,,,,,,,
1,,16799,,,,,,,,,,,,,,,,2.8065922260284424,,,,,,,,,,,,,,,
1,,16849,,,,,,,,,,,,,,,,0.2770300507545471,,,,,,,,,,,,,,,
1,,16899,,,,,,,,,,,,,,,,0.5880951881408691,,,,,,,,,,,,,,,
1,,16949,,,,,,,,,,,,,,,,1.0934685468673706,,,,,,,,,,,,,,,
1,,16999,,,,,,,,,,,,,,,,0.5857926607131958,,,,,,,,,,,,,,,
1,,17049,,,,,,,,,,,,,,,,0.447172075510025,,,,,,,,,,,,,,,
1,,17099,,,,,,,,,,,,,,,,0.9150496125221252,,,,,,,,,,,,,,,
1,,17149,,,,,,,,,,,,,,,,6.890286445617676,,,,,,,,,,,,,,,
1,,17199,,,,,,,,,,,,,,,,0.5266095399856567,,,,,,,,,,,,,,,
1,,17249,,,,,,,,,,,,,,,,1.1849390268325806,,,,,,,,,,,,,,,
1,,17299,,,,,,,,,,,,,,,,0.8813294768333435,,,,,,,,,,,,,,,
1,,17349,,,,,,,,,,,,,,,,0.6443776488304138,,,,,,,,,,,,,,,
1,,17399,,,,,,,,,,,,,,,,0.6839304566383362,,,,,,,,,,,,,,,
1,,17449,,,,,,,,,,,,,,,,0.8130701184272766,,,,,,,,,,,,,,,
1,,17499,,,,,,,,,,,,,,,,0.6250337958335876,,,,,,,,,,,,,,,
1,,17549,,,,,,,,,,,,,,,,0.13206234574317932,,,,,,,,,,,,,,,
1,,17599,,,,,,,,,,,,,,,,0.616520345211029,,,,,,,,,,,,,,,
1,,17649,,,,,,,,,,,,,,,,0.36630383133888245,,,,,,,,,,,,,,,
1,,17699,,,,,,,,,,,,,,,,1.5334594249725342,,,,,,,,,,,,,,,
1,,17749,,,,,,,,,,,,,,,,4.415334701538086,,,,,,,,,,,,,,,
1,,17799,,,,,,,,,,,,,,,,7.113755226135254,,,,,,,,,,,,,,,
1,,17849,,,,,,,,,,,,,,,,0.984643280506134,,,,,,,,,,,,,,,
1,,17899,,,,,,,,,,,,,,,,0.6952046155929565,,,,,,,,,,,,,,,
1,,17949,,,,,,,,,,,,,,,,0.7334620952606201,,,,,,,,,,,,,,,
1,,17999,,,,,,,,,,,,,,,,0.12610287964344025,,,,,,,,,,,,,,,
1,,18049,,,,,,,,,,,,,,,,1.0049238204956055,,,,,,,,,,,,,,,
1,,18099,,,,,,,,,,,,,,,,0.45843273401260376,,,,,,,,,,,,,,,
1,,18149,,,,,,,,,,,,,,,,0.5704008340835571,,,,,,,,,,,,,,,
1,,18199,,,,,,,,,,,,,,,,0.44349080324172974,,,,,,,,,,,,,,,
1,,18249,,,,,,,,,,,,,,,,0.7177838683128357,,,,,,,,,,,,,,,
1,,18265,,,,,,,,,,,,,,,,,13551.69921875,1.662246584892273,0.9709446430206299,0.1399889588356018,0.36308497190475464,0.5348014235496521,0.38152724504470825,0.5598625540733337,5.022049903869629,0.8120194673538208,1.728811502456665,2.119797468185425,6.526968955993652,0.744489848613739,5.4638848304748535
,0.001,18266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,18299,,,,,,,,,,,,,,,,19830.919921875,,,,,,,,,,,,,,,
2,,18349,,,,,,,,,,,,,,,,12831.5771484375,,,,,,,,,,,,,,,
2,,18399,,,,,,,,,,,,,,,,2904.5595703125,,,,,,,,,,,,,,,
2,,18449,,,,,,,,,,,,,,,,6723.6884765625,,,,,,,,,,,,,,,
2,,18499,,,,,,,,,,,,,,,,29.32159423828125,,,,,,,,,,,,,,,
2,,18549,,,,,,,,,,,,,,,,0.22092759609222412,,,,,,,,,,,,,,,
2,,18599,,,,,,,,,,,,,,,,1.9194494485855103,,,,,,,,,,,,,,,
2,,18649,,,,,,,,,,,,,,,,8.133771896362305,,,,,,,,,,,,,,,
2,,18699,,,,,,,,,,,,,,,,0.5172905921936035,,,,,,,,,,,,,,,
2,,18749,,,,,,,,,,,,,,,,0.7632304430007935,,,,,,,,,,,,,,,
2,,18799,,,,,,,,,,,,,,,,0.7710056304931641,,,,,,,,,,,,,,,
2,,18849,,,,,,,,,,,,,,,,0.8022063374519348,,,,,,,,,,,,,,,
2,,18899,,,,,,,,,,,,,,,,0.5254425406455994,,,,,,,,,,,,,,,
2,,18949,,,,,,,,,,,,,,,,0.3408317565917969,,,,,,,,,,,,,,,
2,,18999,,,,,,,,,,,,,,,,0.8353869915008545,,,,,,,,,,,,,,,
2,,19049,,,,,,,,,,,,,,,,0.683671236038208,,,,,,,,,,,,,,,
2,,19099,,,,,,,,,,,,,,,,0.1846216470003128,,,,,,,,,,,,,,,
2,,19149,,,,,,,,,,,,,,,,0.38925880193710327,,,,,,,,,,,,,,,
2,,19199,,,,,,,,,,,,,,,,0.36390823125839233,,,,,,,,,,,,,,,
2,,19249,,,,,,,,,,,,,,,,0.220809668302536,,,,,,,,,,,,,,,
2,,19299,,,,,,,,,,,,,,,,0.4333183169364929,,,,,,,,,,,,,,,
2,,19349,,,,,,,,,,,,,,,,0.35198885202407837,,,,,,,,,,,,,,,
2,,19399,,,,,,,,,,,,,,,,0.45728588104248047,,,,,,,,,,,,,,,
2,,19449,,,,,,,,,,,,,,,,3.205110788345337,,,,,,,,,,,,,,,
2,,19499,,,,,,,,,,,,,,,,0.7581676244735718,,,,,,,,,,,,,,,
2,,19549,,,,,,,,,,,,,,,,0.7829909324645996,,,,,,,,,,,,,,,
2,,19599,,,,,,,,,,,,,,,,0.33837008476257324,,,,,,,,,,,,,,,
2,,19649,,,,,,,,,,,,,,,,0.7239812016487122,,,,,,,,,,,,,,,
2,,19699,,,,,,,,,,,,,,,,3.529049873352051,,,,,,,,,,,,,,,
2,,19749,,,,,,,,,,,,,,,,1.6661689281463623,,,,,,,,,,,,,,,
2,,19799,,,,,,,,,,,,,,,,0.9917618036270142,,,,,,,,,,,,,,,
2,,19849,,,,,,,,,,,,,,,,0.5850908756256104,,,,,,,,,,,,,,,
2,,19899,,,,,,,,,,,,,,,,6.298643589019775,,,,,,,,,,,,,,,
2,,19949,,,,,,,,,,,,,,,,0.3326423466205597,,,,,,,,,,,,,,,
2,,19999,,,,,,,,,,,,,,,,0.9914082288742065,,,,,,,,,,,,,,,
2,,20049,,,,,,,,,,,,,,,,0.46072283387184143,,,,,,,,,,,,,,,
2,,20099,,,,,,,,,,,,,,,,0.5031926035881042,,,,,,,,,,,,,,,
2,,20149,,,,,,,,,,,,,,,,0.5854453444480896,,,,,,,,,,,,,,,
2,,20199,,,,,,,,,,,,,,,,0.8052473664283752,,,,,,,,,,,,,,,
2,,20249,,,,,,,,,,,,,,,,1.1909650564193726,,,,,,,,,,,,,,,
2,,20299,,,,,,,,,,,,,,,,0.8843876719474792,,,,,,,,,,,,,,,
2,,20349,,,,,,,,,,,,,,,,0.5842732787132263,,,,,,,,,,,,,,,
2,,20399,,,,,,,,,,,,,,,,0.3990701138973236,,,,,,,,,,,,,,,
2,,20449,,,,,,,,,,,,,,,,0.7013678550720215,,,,,,,,,,,,,,,
2,,20499,,,,,,,,,,,,,,,,0.8384543061256409,,,,,,,,,,,,,,,
2,,20549,,,,,,,,,,,,,,,,0.5814054608345032,,,,,,,,,,,,,,,
2,,20599,,,,,,,,,,,,,,,,0.8412772417068481,,,,,,,,,,,,,,,
2,,20649,,,,,,,,,,,,,,,,0.09106554090976715,,,,,,,,,,,,,,,
2,,20699,,,,,,,,,,,,,,,,0.15998083353042603,,,,,,,,,,,,,,,
2,,20749,,,,,,,,,,,,,,,,0.3748205602169037,,,,,,,,,,,,,,,
2,,20799,,,,,,,,,,,,,,,,0.30724847316741943,,,,,,,,,,,,,,,
2,,20849,,,,,,,,,,,,,,,,0.4921397566795349,,,,,,,,,,,,,,,
2,,20899,,,,,,,,,,,,,,,,0.5170706510543823,,,,,,,,,,,,,,,
2,,20949,,,,,,,,,,,,,,,,0.1972041130065918,,,,,,,,,,,,,,,
2,,20999,,,,,,,,,,,,,,,,0.434614360332489,,,,,,,,,,,,,,,
2,,21049,,,,,,,,,,,,,,,,7.501422882080078,,,,,,,,,,,,,,,
2,,21099,,,,,,,,,,,,,,,,14.30299186706543,,,,,,,,,,,,,,,
2,,21149,,,,,,,,,,,,,,,,0.46950486302375793,,,,,,,,,,,,,,,
2,,21199,,,,,,,,,,,,,,,,0.5888689160346985,,,,,,,,,,,,,,,
2,,21249,,,,,,,,,,,,,,,,0.6306822896003723,,,,,,,,,,,,,,,
2,,21299,,,,,,,,,,,,,,,,1.527910828590393,,,,,,,,,,,,,,,
2,,21349,,,,,,,,,,,,,,,,0.2386050522327423,,,,,,,,,,,,,,,
2,,21399,,,,,,,,,,,,,,,,2.3922266960144043,,,,,,,,,,,,,,,
2,,21449,,,,,,,,,,,,,,,,1.0375618934631348,,,,,,,,,,,,,,,
2,,21499,,,,,,,,,,,,,,,,0.8246369361877441,,,,,,,,,,,,,,,
2,,21549,,,,,,,,,,,,,,,,0.3904776871204376,,,,,,,,,,,,,,,
2,,21599,,,,,,,,,,,,,,,,0.2876345217227936,,,,,,,,,,,,,,,
2,,21649,,,,,,,,,,,,,,,,0.17728160321712494,,,,,,,,,,,,,,,
2,,21699,,,,,,,,,,,,,,,,0.7136762738227844,,,,,,,,,,,,,,,
2,,21749,,,,,,,,,,,,,,,,0.06723049283027649,,,,,,,,,,,,,,,
2,,21799,,,,,,,,,,,,,,,,0.15924489498138428,,,,,,,,,,,,,,,
2,,21849,,,,,,,,,,,,,,,,1.8964447975158691,,,,,,,,,,,,,,,
2,,21899,,,,,,,,,,,,,,,,11.815309524536133,,,,,,,,,,,,,,,
2,,21949,,,,,,,,,,,,,,,,0.8541380763053894,,,,,,,,,,,,,,,
2,,21999,,,,,,,,,,,,,,,,2.0780797004699707,,,,,,,,,,,,,,,
2,,22049,,,,,,,,,,,,,,,,1.6184717416763306,,,,,,,,,,,,,,,
2,,22099,,,,,,,,,,,,,,,,0.5842932462692261,,,,,,,,,,,,,,,
2,,22149,,,,,,,,,,,,,,,,0.37598279118537903,,,,,,,,,,,,,,,
2,,22199,,,,,,,,,,,,,,,,0.42672133445739746,,,,,,,,,,,,,,,
2,,22249,,,,,,,,,,,,,,,,0.5875666737556458,,,,,,,,,,,,,,,
2,,22299,,,,,,,,,,,,,,,,0.8218758702278137,,,,,,,,,,,,,,,
2,,22349,,,,,,,,,,,,,,,,0.5784314870834351,,,,,,,,,,,,,,,
2,,22399,,,,,,,,,,,,,,,,0.7094742655754089,,,,,,,,,,,,,,,
2,,22449,,,,,,,,,,,,,,,,0.32701626420021057,,,,,,,,,,,,,,,
2,,22499,,,,,,,,,,,,,,,,0.45904356241226196,,,,,,,,,,,,,,,
2,,22549,,,,,,,,,,,,,,,,1.6937190294265747,,,,,,,,,,,,,,,
2,,22599,,,,,,,,,,,,,,,,3.230900287628174,,,,,,,,,,,,,,,
2,,22649,,,,,,,,,,,,,,,,0.5109806060791016,,,,,,,,,,,,,,,
2,,22699,,,,,,,,,,,,,,,,1.2692668437957764,,,,,,,,,,,,,,,
2,,22749,,,,,,,,,,,,,,,,0.3299550414085388,,,,,,,,,,,,,,,
2,,22799,,,,,,,,,,,,,,,,0.5993226170539856,,,,,,,,,,,,,,,
2,,22849,,,,,,,,,,,,,,,,0.9439007043838501,,,,,,,,,,,,,,,
2,,22899,,,,,,,,,,,,,,,,0.1529075801372528,,,,,,,,,,,,,,,
2,,22949,,,,,,,,,,,,,,,,0.28027641773223877,,,,,,,,,,,,,,,
2,,22999,,,,,,,,,,,,,,,,1.7548657655715942,,,,,,,,,,,,,,,
2,,23049,,,,,,,,,,,,,,,,1.0680166482925415,,,,,,,,,,,,,,,
2,,23099,,,,,,,,,,,,,,,,0.866653561592102,,,,,,,,,,,,,,,
2,,23149,,,,,,,,,,,,,,,,1.0419412851333618,,,,,,,,,,,,,,,
2,,23199,,,,,,,,,,,,,,,,0.5847480893135071,,,,,,,,,,,,,,,
2,,23249,,,,,,,,,,,,,,,,0.25750935077667236,,,,,,,,,,,,,,,
2,,23299,,,,,,,,,,,,,,,,0.3205748200416565,,,,,,,,,,,,,,,
2,,23349,,,,,,,,,,,,,,,,0.7094146609306335,,,,,,,,,,,,,,,
2,,23399,,,,,,,,,,,,,,,,0.6557745933532715,,,,,,,,,,,,,,,
2,,23449,,,,,,,,,,,,,,,,0.9261176586151123,,,,,,,,,,,,,,,
2,,23499,,,,,,,,,,,,,,,,1.6174694299697876,,,,,,,,,,,,,,,
2,,23549,,,,,,,,,,,,,,,,0.9967554211616516,,,,,,,,,,,,,,,
2,,23599,,,,,,,,,,,,,,,,0.6310440897941589,,,,,,,,,,,,,,,
2,,23649,,,,,,,,,,,,,,,,0.954939067363739,,,,,,,,,,,,,,,
2,,23699,,,,,,,,,,,,,,,,0.3172735571861267,,,,,,,,,,,,,,,
2,,23749,,,,,,,,,,,,,,,,0.7279435396194458,,,,,,,,,,,,,,,
2,,23799,,,,,,,,,,,,,,,,0.3681369423866272,,,,,,,,,,,,,,,
2,,23849,,,,,,,,,,,,,,,,0.9676381945610046,,,,,,,,,,,,,,,
2,,23899,,,,,,,,,,,,,,,,0.9965358972549438,,,,,,,,,,,,,,,
2,,23949,,,,,,,,,,,,,,,,0.36539483070373535,,,,,,,,,,,,,,,
2,,23999,,,,,,,,,,,,,,,,0.4543440639972687,,,,,,,,,,,,,,,
2,,24049,,,,,,,,,,,,,,,,0.6106714010238647,,,,,,,,,,,,,,,
2,,24099,,,,,,,,,,,,,,,,0.8206871747970581,,,,,,,,,,,,,,,
2,,24149,,,,,,,,,,,,,,,,0.802564799785614,,,,,,,,,,,,,,,
2,,24199,,,,,,,,,,,,,,,,0.3519245386123657,,,,,,,,,,,,,,,
2,,24249,,,,,,,,,,,,,,,,0.6173273324966431,,,,,,,,,,,,,,,
2,,24299,,,,,,,,,,,,,,,,0.7055887579917908,,,,,,,,,,,,,,,
2,,24349,,,,,,,,,,,,,,,,0.7657101154327393,,,,,,,,,,,,,,,
2,,24399,,,,,,,,,,,,,,,,0.2986837923526764,,,,,,,,,,,,,,,
2,,24449,,,,,,,,,,,,,,,,0.7082478404045105,,,,,,,,,,,,,,,
2,,24499,,,,,,,,,,,,,,,,0.7124845385551453,,,,,,,,,,,,,,,
2,,24549,,,,,,,,,,,,,,,,0.2971474230289459,,,,,,,,,,,,,,,
2,,24599,,,,,,,,,,,,,,,,0.5704550743103027,,,,,,,,,,,,,,,
2,,24649,,,,,,,,,,,,,,,,0.47806671261787415,,,,,,,,,,,,,,,
2,,24699,,,,,,,,,,,,,,,,3.836489677429199,,,,,,,,,,,,,,,
2,,24749,,,,,,,,,,,,,,,,11.820525169372559,,,,,,,,,,,,,,,
2,,24799,,,,,,,,,,,,,,,,0.4754207134246826,,,,,,,,,,,,,,,
2,,24849,,,,,,,,,,,,,,,,1.521293044090271,,,,,,,,,,,,,,,
2,,24899,,,,,,,,,,,,,,,,0.5328072309494019,,,,,,,,,,,,,,,
2,,24949,,,,,,,,,,,,,,,,0.40931421518325806,,,,,,,,,,,,,,,
2,,24999,,,,,,,,,,,,,,,,0.19910985231399536,,,,,,,,,,,,,,,
2,,25049,,,,,,,,,,,,,,,,0.6477891206741333,,,,,,,,,,,,,,,
2,,25099,,,,,,,,,,,,,,,,0.2799651324748993,,,,,,,,,,,,,,,
2,,25149,,,,,,,,,,,,,,,,0.3781753182411194,,,,,,,,,,,,,,,
2,,25199,,,,,,,,,,,,,,,,0.4784170389175415,,,,,,,,,,,,,,,
2,,25249,,,,,,,,,,,,,,,,0.40476030111312866,,,,,,,,,,,,,,,
2,,25299,,,,,,,,,,,,,,,,0.32336997985839844,,,,,,,,,,,,,,,
2,,25349,,,,,,,,,,,,,,,,0.3730095326900482,,,,,,,,,,,,,,,
2,,25399,,,,,,,,,,,,,,,,0.38873180747032166,,,,,,,,,,,,,,,
2,,25449,,,,,,,,,,,,,,,,0.11060105264186859,,,,,,,,,,,,,,,
2,,25499,,,,,,,,,,,,,,,,0.7162305116653442,,,,,,,,,,,,,,,
2,,25549,,,,,,,,,,,,,,,,0.6612673997879028,,,,,,,,,,,,,,,
2,,25599,,,,,,,,,,,,,,,,0.9641411304473877,,,,,,,,,,,,,,,
2,,25649,,,,,,,,,,,,,,,,0.30015280842781067,,,,,,,,,,,,,,,
2,,25699,,,,,,,,,,,,,,,,0.1926523894071579,,,,,,,,,,,,,,,
2,,25749,,,,,,,,,,,,,,,,0.4905753433704376,,,,,,,,,,,,,,,
2,,25799,,,,,,,,,,,,,,,,0.6425849795341492,,,,,,,,,,,,,,,
2,,25849,,,,,,,,,,,,,,,,0.7079634666442871,,,,,,,,,,,,,,,
2,,25899,,,,,,,,,,,,,,,,0.9379991888999939,,,,,,,,,,,,,,,
2,,25949,,,,,,,,,,,,,,,,0.3226761221885681,,,,,,,,,,,,,,,
2,,25999,,,,,,,,,,,,,,,,0.5294306874275208,,,,,,,,,,,,,,,
2,,26049,,,,,,,,,,,,,,,,6.2316670417785645,,,,,,,,,,,,,,,
2,,26099,,,,,,,,,,,,,,,,0.764069139957428,,,,,,,,,,,,,,,
2,,26149,,,,,,,,,,,,,,,,0.49226343631744385,,,,,,,,,,,,,,,
2,,26199,,,,,,,,,,,,,,,,0.731965184211731,,,,,,,,,,,,,,,
2,,26249,,,,,,,,,,,,,,,,0.36896294355392456,,,,,,,,,,,,,,,
2,,26299,,,,,,,,,,,,,,,,10.006841659545898,,,,,,,,,,,,,,,
2,,26349,,,,,,,,,,,,,,,,9.620180130004883,,,,,,,,,,,,,,,
2,,26399,,,,,,,,,,,,,,,,1.306105613708496,,,,,,,,,,,,,,,
2,,26449,,,,,,,,,,,,,,,,1.0744283199310303,,,,,,,,,,,,,,,
2,,26499,,,,,,,,,,,,,,,,0.5347756743431091,,,,,,,,,,,,,,,
2,,26549,,,,,,,,,,,,,,,,0.5589589476585388,,,,,,,,,,,,,,,
2,,26599,,,,,,,,,,,,,,,,0.6837289929389954,,,,,,,,,,,,,,,
2,,26649,,,,,,,,,,,,,,,,0.18038780987262726,,,,,,,,,,,,,,,
2,,26699,,,,,,,,,,,,,,,,0.11552844941616058,,,,,,,,,,,,,,,
2,,26749,,,,,,,,,,,,,,,,0.14256112277507782,,,,,,,,,,,,,,,
2,,26799,,,,,,,,,,,,,,,,1.3479139804840088,,,,,,,,,,,,,,,
2,,26849,,,,,,,,,,,,,,,,3.170525074005127,,,,,,,,,,,,,,,
2,,26899,,,,,,,,,,,,,,,,0.19695322215557098,,,,,,,,,,,,,,,
2,,26949,,,,,,,,,,,,,,,,5.290173530578613,,,,,,,,,,,,,,,
2,,26999,,,,,,,,,,,,,,,,0.29942089319229126,,,,,,,,,,,,,,,
2,,27049,,,,,,,,,,,,,,,,1.5706946849822998,,,,,,,,,,,,,,,
2,,27099,,,,,,,,,,,,,,,,0.8102555871009827,,,,,,,,,,,,,,,
2,,27149,,,,,,,,,,,,,,,,0.6180632710456848,,,,,,,,,,,,,,,
2,,27199,,,,,,,,,,,,,,,,0.4144704341888428,,,,,,,,,,,,,,,
2,,27249,,,,,,,,,,,,,,,,1.815759539604187,,,,,,,,,,,,,,,
2,,27299,,,,,,,,,,,,,,,,0.7646768689155579,,,,,,,,,,,,,,,
2,,27349,,,,,,,,,,,,,,,,0.9350558519363403,,,,,,,,,,,,,,,
2,,27398,,,,,,,,,,,,,,,,,13551.69921875,1.662246584892273,0.9709446430206299,0.1399889588356018,0.36308497190475464,0.5348014235496521,0.38152724504470825,0.5598625540733337,5.022049903869629,0.8120194673538208,1.728811502456665,2.119797468185425,6.526968955993652,0.744489848613739,5.4638848304748535
3,,27399,13551.69921875,1.662246584892273,0.9709446430206299,0.1399889588356018,0.36308497190475464,0.5348014235496521,0.38152724504470825,0.5598625540733337,5.022049903869629,0.8120194673538208,1.728811502456665,2.119797468185425,6.526968955993652,0.744489848613739,5.4638848304748535,,,,,,,,,,,,,,,,
3,,27399,128.92172241210938,3.7422373294830322,0.9579309225082397,0.1048639640212059,0.7404396533966064,0.5349026322364807,2.539147138595581,0.9620800614356995,7.713022232055664,1.2790069580078125,1.0890709161758423,5.968769073486328,10.143143653869629,1.1226991415023804,3.2217936515808105,,,,,,,,,,,,,,,,
