epoch,lr-AdamW,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_2,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_2,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
1,,14499,,,,,,,,,,,,,,,,6.962827205657959,,,,,,,,,,,,,,,
1,,14549,,,,,,,,,,,,,,,,2.043795585632324,,,,,,,,,,,,,,,
1,,14599,,,,,,,,,,,,,,,,3.7506186962127686,,,,,,,,,,,,,,,
1,,14649,,,,,,,,,,,,,,,,2.370542287826538,,,,,,,,,,,,,,,
1,,14699,,,,,,,,,,,,,,,,2.970818281173706,,,,,,,,,,,,,,,
1,,14749,,,,,,,,,,,,,,,,2.9448623657226562,,,,,,,,,,,,,,,
1,,14799,,,,,,,,,,,,,,,,2.7460432052612305,,,,,,,,,,,,,,,
1,,14849,,,,,,,,,,,,,,,,27.849090576171875,,,,,,,,,,,,,,,
1,,14899,,,,,,,,,,,,,,,,8.186208724975586,,,,,,,,,,,,,,,
1,,14949,,,,,,,,,,,,,,,,4.250512599945068,,,,,,,,,,,,,,,
1,,14999,,,,,,,,,,,,,,,,3.380885362625122,,,,,,,,,,,,,,,
1,,15049,,,,,,,,,,,,,,,,2.3484690189361572,,,,,,,,,,,,,,,
1,,15099,,,,,,,,,,,,,,,,3.2614905834198,,,,,,,,,,,,,,,
1,,15149,,,,,,,,,,,,,,,,2.1509246826171875,,,,,,,,,,,,,,,
1,,15199,,,,,,,,,,,,,,,,2.1600444316864014,,,,,,,,,,,,,,,
1,,15249,,,,,,,,,,,,,,,,1.6914201974868774,,,,,,,,,,,,,,,
1,,15299,,,,,,,,,,,,,,,,3.3535308837890625,,,,,,,,,,,,,,,
1,,15349,,,,,,,,,,,,,,,,5.989395618438721,,,,,,,,,,,,,,,
1,,15399,,,,,,,,,,,,,,,,1.842036247253418,,,,,,,,,,,,,,,
1,,15449,,,,,,,,,,,,,,,,1.5375432968139648,,,,,,,,,,,,,,,
1,,15499,,,,,,,,,,,,,,,,1.7899398803710938,,,,,,,,,,,,,,,
1,,15549,,,,,,,,,,,,,,,,20.913829803466797,,,,,,,,,,,,,,,
1,,15599,,,,,,,,,,,,,,,,17.798324584960938,,,,,,,,,,,,,,,
1,,15649,,,,,,,,,,,,,,,,2.4892308712005615,,,,,,,,,,,,,,,
1,,15699,,,,,,,,,,,,,,,,1.2278032302856445,,,,,,,,,,,,,,,
1,,15749,,,,,,,,,,,,,,,,6.411813259124756,,,,,,,,,,,,,,,
1,,15799,,,,,,,,,,,,,,,,4.223280429840088,,,,,,,,,,,,,,,
1,,15849,,,,,,,,,,,,,,,,3.3870928287506104,,,,,,,,,,,,,,,
1,,15899,,,,,,,,,,,,,,,,2.3441407680511475,,,,,,,,,,,,,,,
1,,15949,,,,,,,,,,,,,,,,2.2640583515167236,,,,,,,,,,,,,,,
1,,15999,,,,,,,,,,,,,,,,5.481157302856445,,,,,,,,,,,,,,,
1,,16049,,,,,,,,,,,,,,,,2.655687093734741,,,,,,,,,,,,,,,
1,,16099,,,,,,,,,,,,,,,,4.493659973144531,,,,,,,,,,,,,,,
1,,16149,,,,,,,,,,,,,,,,2.964945077896118,,,,,,,,,,,,,,,
1,,16199,,,,,,,,,,,,,,,,8.19849967956543,,,,,,,,,,,,,,,
1,,16249,,,,,,,,,,,,,,,,2.7618095874786377,,,,,,,,,,,,,,,
1,,16299,,,,,,,,,,,,,,,,3.283066511154175,,,,,,,,,,,,,,,
1,,16349,,,,,,,,,,,,,,,,75.65481567382812,,,,,,,,,,,,,,,
1,,16399,,,,,,,,,,,,,,,,3.7174301147460938,,,,,,,,,,,,,,,
1,,16449,,,,,,,,,,,,,,,,2.6342997550964355,,,,,,,,,,,,,,,
1,,16499,,,,,,,,,,,,,,,,3.4395134449005127,,,,,,,,,,,,,,,
1,,16549,,,,,,,,,,,,,,,,3.8682758808135986,,,,,,,,,,,,,,,
1,,16599,,,,,,,,,,,,,,,,1.3100665807724,,,,,,,,,,,,,,,
1,,16649,,,,,,,,,,,,,,,,2.1122374534606934,,,,,,,,,,,,,,,
1,,16699,,,,,,,,,,,,,,,,6.271343231201172,,,,,,,,,,,,,,,
1,,16749,,,,,,,,,,,,,,,,4.397874355316162,,,,,,,,,,,,,,,
1,,16799,,,,,,,,,,,,,,,,17.91486930847168,,,,,,,,,,,,,,,
1,,16849,,,,,,,,,,,,,,,,2.227388620376587,,,,,,,,,,,,,,,
1,,16899,,,,,,,,,,,,,,,,3.0217323303222656,,,,,,,,,,,,,,,
1,,16949,,,,,,,,,,,,,,,,5.23087739944458,,,,,,,,,,,,,,,
1,,16999,,,,,,,,,,,,,,,,3.100224494934082,,,,,,,,,,,,,,,
1,,17049,,,,,,,,,,,,,,,,2.6538407802581787,,,,,,,,,,,,,,,
1,,17099,,,,,,,,,,,,,,,,4.252872943878174,,,,,,,,,,,,,,,
1,,17149,,,,,,,,,,,,,,,,6.90627908706665,,,,,,,,,,,,,,,
1,,17199,,,,,,,,,,,,,,,,3.7174088954925537,,,,,,,,,,,,,,,
1,,17249,,,,,,,,,,,,,,,,4.1357831954956055,,,,,,,,,,,,,,,
1,,17299,,,,,,,,,,,,,,,,3.054710626602173,,,,,,,,,,,,,,,
1,,17349,,,,,,,,,,,,,,,,3.865630865097046,,,,,,,,,,,,,,,
1,,17399,,,,,,,,,,,,,,,,3.4605934619903564,,,,,,,,,,,,,,,
1,,17449,,,,,,,,,,,,,,,,3.5569303035736084,,,,,,,,,,,,,,,
1,,17499,,,,,,,,,,,,,,,,2.077791452407837,,,,,,,,,,,,,,,
1,,17549,,,,,,,,,,,,,,,,1.2479490041732788,,,,,,,,,,,,,,,
1,,17599,,,,,,,,,,,,,,,,3.1161720752716064,,,,,,,,,,,,,,,
1,,17649,,,,,,,,,,,,,,,,2.95650577545166,,,,,,,,,,,,,,,
1,,17699,,,,,,,,,,,,,,,,8.2465238571167,,,,,,,,,,,,,,,
1,,17749,,,,,,,,,,,,,,,,2.9246127605438232,,,,,,,,,,,,,,,
1,,17799,,,,,,,,,,,,,,,,16.77969741821289,,,,,,,,,,,,,,,
1,,17849,,,,,,,,,,,,,,,,4.674807071685791,,,,,,,,,,,,,,,
1,,17899,,,,,,,,,,,,,,,,3.2152764797210693,,,,,,,,,,,,,,,
1,,17949,,,,,,,,,,,,,,,,4.151774883270264,,,,,,,,,,,,,,,
1,,17999,,,,,,,,,,,,,,,,1.5393919944763184,,,,,,,,,,,,,,,
1,,18049,,,,,,,,,,,,,,,,6.107982158660889,,,,,,,,,,,,,,,
1,,18099,,,,,,,,,,,,,,,,2.1622135639190674,,,,,,,,,,,,,,,
1,,18149,,,,,,,,,,,,,,,,2.886291265487671,,,,,,,,,,,,,,,
1,,18199,,,,,,,,,,,,,,,,2.8172266483306885,,,,,,,,,,,,,,,
1,,18249,,,,,,,,,,,,,,,,3.1743898391723633,,,,,,,,,,,,,,,
1,,18265,,,,,,,,,,,,,,,,,78720.6484375,7.236692428588867,6.5722479820251465,1.4684131145477295,2.9691624641418457,3.9214730262756348,2.4320240020751953,3.6262972354888916,6.167831897735596,4.737749099731445,10.345273971557617,8.214170455932617,42.91509246826172,4.591267108917236,37.16792297363281
,0.001,18266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,18299,,,,,,,,,,,,,,,,110147.0625,,,,,,,,,,,,,,,
2,,18349,,,,,,,,,,,,,,,,67196.7734375,,,,,,,,,,,,,,,
2,,18399,,,,,,,,,,,,,,,,12619.1044921875,,,,,,,,,,,,,,,
2,,18449,,,,,,,,,,,,,,,,35323.5625,,,,,,,,,,,,,,,
2,,18499,,,,,,,,,,,,,,,,120.55501556396484,,,,,,,,,,,,,,,
2,,18549,,,,,,,,,,,,,,,,28.788848876953125,,,,,,,,,,,,,,,
2,,18599,,,,,,,,,,,,,,,,21.34578514099121,,,,,,,,,,,,,,,
2,,18649,,,,,,,,,,,,,,,,45.33782958984375,,,,,,,,,,,,,,,
2,,18699,,,,,,,,,,,,,,,,8.971978187561035,,,,,,,,,,,,,,,
2,,18749,,,,,,,,,,,,,,,,6.9954352378845215,,,,,,,,,,,,,,,
2,,18799,,,,,,,,,,,,,,,,6.119487285614014,,,,,,,,,,,,,,,
2,,18849,,,,,,,,,,,,,,,,5.343165874481201,,,,,,,,,,,,,,,
2,,18899,,,,,,,,,,,,,,,,4.283808708190918,,,,,,,,,,,,,,,
2,,18949,,,,,,,,,,,,,,,,3.039973497390747,,,,,,,,,,,,,,,
2,,18999,,,,,,,,,,,,,,,,4.448615074157715,,,,,,,,,,,,,,,
2,,19049,,,,,,,,,,,,,,,,3.9996516704559326,,,,,,,,,,,,,,,
2,,19099,,,,,,,,,,,,,,,,1.957812786102295,,,,,,,,,,,,,,,
2,,19149,,,,,,,,,,,,,,,,2.8501431941986084,,,,,,,,,,,,,,,
2,,19199,,,,,,,,,,,,,,,,2.1377675533294678,,,,,,,,,,,,,,,
2,,19249,,,,,,,,,,,,,,,,1.7098501920700073,,,,,,,,,,,,,,,
2,,19299,,,,,,,,,,,,,,,,3.561497926712036,,,,,,,,,,,,,,,
2,,19349,,,,,,,,,,,,,,,,2.5244524478912354,,,,,,,,,,,,,,,
2,,19399,,,,,,,,,,,,,,,,4.61041784286499,,,,,,,,,,,,,,,
2,,19449,,,,,,,,,,,,,,,,17.32026481628418,,,,,,,,,,,,,,,
2,,19499,,,,,,,,,,,,,,,,3.969144105911255,,,,,,,,,,,,,,,
2,,19549,,,,,,,,,,,,,,,,3.9646072387695312,,,,,,,,,,,,,,,
2,,19599,,,,,,,,,,,,,,,,2.965289354324341,,,,,,,,,,,,,,,
2,,19649,,,,,,,,,,,,,,,,3.636486053466797,,,,,,,,,,,,,,,
2,,19699,,,,,,,,,,,,,,,,22.78187370300293,,,,,,,,,,,,,,,
2,,19749,,,,,,,,,,,,,,,,7.581135272979736,,,,,,,,,,,,,,,
2,,19799,,,,,,,,,,,,,,,,4.593014240264893,,,,,,,,,,,,,,,
2,,19849,,,,,,,,,,,,,,,,5.061501979827881,,,,,,,,,,,,,,,
2,,19899,,,,,,,,,,,,,,,,42.66154861450195,,,,,,,,,,,,,,,
2,,19949,,,,,,,,,,,,,,,,2.986537218093872,,,,,,,,,,,,,,,
2,,19999,,,,,,,,,,,,,,,,6.511678218841553,,,,,,,,,,,,,,,
2,,20049,,,,,,,,,,,,,,,,3.1793060302734375,,,,,,,,,,,,,,,
2,,20099,,,,,,,,,,,,,,,,2.7668628692626953,,,,,,,,,,,,,,,
2,,20149,,,,,,,,,,,,,,,,3.934283494949341,,,,,,,,,,,,,,,
2,,20199,,,,,,,,,,,,,,,,4.105727672576904,,,,,,,,,,,,,,,
2,,20249,,,,,,,,,,,,,,,,4.407728672027588,,,,,,,,,,,,,,,
2,,20299,,,,,,,,,,,,,,,,4.1083083152771,,,,,,,,,,,,,,,
2,,20349,,,,,,,,,,,,,,,,2.1985819339752197,,,,,,,,,,,,,,,
2,,20399,,,,,,,,,,,,,,,,1.4691375494003296,,,,,,,,,,,,,,,
2,,20449,,,,,,,,,,,,,,,,2.4162838459014893,,,,,,,,,,,,,,,
2,,20499,,,,,,,,,,,,,,,,2.9708802700042725,,,,,,,,,,,,,,,
2,,20549,,,,,,,,,,,,,,,,2.317328691482544,,,,,,,,,,,,,,,
2,,20599,,,,,,,,,,,,,,,,2.802170515060425,,,,,,,,,,,,,,,
2,,20649,,,,,,,,,,,,,,,,1.2030614614486694,,,,,,,,,,,,,,,
2,,20699,,,,,,,,,,,,,,,,1.51250422000885,,,,,,,,,,,,,,,
2,,20749,,,,,,,,,,,,,,,,2.271209716796875,,,,,,,,,,,,,,,
2,,20799,,,,,,,,,,,,,,,,1.6417137384414673,,,,,,,,,,,,,,,
2,,20849,,,,,,,,,,,,,,,,2.419018507003784,,,,,,,,,,,,,,,
2,,20899,,,,,,,,,,,,,,,,2.6210711002349854,,,,,,,,,,,,,,,
2,,20949,,,,,,,,,,,,,,,,2.3614323139190674,,,,,,,,,,,,,,,
2,,20999,,,,,,,,,,,,,,,,3.047778844833374,,,,,,,,,,,,,,,
2,,21049,,,,,,,,,,,,,,,,37.407596588134766,,,,,,,,,,,,,,,
2,,21099,,,,,,,,,,,,,,,,16.668241500854492,,,,,,,,,,,,,,,
2,,21149,,,,,,,,,,,,,,,,3.5673282146453857,,,,,,,,,,,,,,,
2,,21199,,,,,,,,,,,,,,,,3.540651321411133,,,,,,,,,,,,,,,
2,,21249,,,,,,,,,,,,,,,,3.5006797313690186,,,,,,,,,,,,,,,
2,,21299,,,,,,,,,,,,,,,,8.96516227722168,,,,,,,,,,,,,,,
2,,21349,,,,,,,,,,,,,,,,1.4598660469055176,,,,,,,,,,,,,,,
2,,21399,,,,,,,,,,,,,,,,15.45812702178955,,,,,,,,,,,,,,,
2,,21449,,,,,,,,,,,,,,,,6.902425765991211,,,,,,,,,,,,,,,
2,,21499,,,,,,,,,,,,,,,,3.8034238815307617,,,,,,,,,,,,,,,
2,,21549,,,,,,,,,,,,,,,,2.06024169921875,,,,,,,,,,,,,,,
2,,21599,,,,,,,,,,,,,,,,2.553858518600464,,,,,,,,,,,,,,,
2,,21649,,,,,,,,,,,,,,,,1.2565382719039917,,,,,,,,,,,,,,,
2,,21699,,,,,,,,,,,,,,,,2.3781957626342773,,,,,,,,,,,,,,,
2,,21749,,,,,,,,,,,,,,,,1.6057108640670776,,,,,,,,,,,,,,,
2,,21799,,,,,,,,,,,,,,,,1.4819222688674927,,,,,,,,,,,,,,,
2,,21849,,,,,,,,,,,,,,,,10.972599983215332,,,,,,,,,,,,,,,
2,,21899,,,,,,,,,,,,,,,,5.275346755981445,,,,,,,,,,,,,,,
2,,21949,,,,,,,,,,,,,,,,7.214478969573975,,,,,,,,,,,,,,,
2,,21999,,,,,,,,,,,,,,,,12.149897575378418,,,,,,,,,,,,,,,
2,,22049,,,,,,,,,,,,,,,,9.323277473449707,,,,,,,,,,,,,,,
2,,22099,,,,,,,,,,,,,,,,3.7380454540252686,,,,,,,,,,,,,,,
2,,22149,,,,,,,,,,,,,,,,2.1877009868621826,,,,,,,,,,,,,,,
2,,22199,,,,,,,,,,,,,,,,1.9101181030273438,,,,,,,,,,,,,,,
2,,22249,,,,,,,,,,,,,,,,2.388524055480957,,,,,,,,,,,,,,,
2,,22299,,,,,,,,,,,,,,,,3.1516549587249756,,,,,,,,,,,,,,,
2,,22349,,,,,,,,,,,,,,,,5.6305413246154785,,,,,,,,,,,,,,,
2,,22399,,,,,,,,,,,,,,,,3.1387836933135986,,,,,,,,,,,,,,,
2,,22449,,,,,,,,,,,,,,,,2.6999895572662354,,,,,,,,,,,,,,,
2,,22499,,,,,,,,,,,,,,,,3.588911771774292,,,,,,,,,,,,,,,
2,,22549,,,,,,,,,,,,,,,,10.94033432006836,,,,,,,,,,,,,,,
2,,22599,,,,,,,,,,,,,,,,22.01359748840332,,,,,,,,,,,,,,,
2,,22649,,,,,,,,,,,,,,,,2.1584630012512207,,,,,,,,,,,,,,,
2,,22699,,,,,,,,,,,,,,,,6.696837902069092,,,,,,,,,,,,,,,
2,,22749,,,,,,,,,,,,,,,,2.6589996814727783,,,,,,,,,,,,,,,
2,,22799,,,,,,,,,,,,,,,,2.328056573867798,,,,,,,,,,,,,,,
2,,22849,,,,,,,,,,,,,,,,5.40864372253418,,,,,,,,,,,,,,,
2,,22899,,,,,,,,,,,,,,,,0.9621663689613342,,,,,,,,,,,,,,,
2,,22949,,,,,,,,,,,,,,,,1.099436640739441,,,,,,,,,,,,,,,
2,,22999,,,,,,,,,,,,,,,,7.598293781280518,,,,,,,,,,,,,,,
2,,23049,,,,,,,,,,,,,,,,4.349931716918945,,,,,,,,,,,,,,,
2,,23099,,,,,,,,,,,,,,,,3.2076587677001953,,,,,,,,,,,,,,,
2,,23149,,,,,,,,,,,,,,,,5.81238317489624,,,,,,,,,,,,,,,
2,,23199,,,,,,,,,,,,,,,,3.4318583011627197,,,,,,,,,,,,,,,
2,,23249,,,,,,,,,,,,,,,,2.7587945461273193,,,,,,,,,,,,,,,
2,,23299,,,,,,,,,,,,,,,,1.64943265914917,,,,,,,,,,,,,,,
2,,23349,,,,,,,,,,,,,,,,2.9524013996124268,,,,,,,,,,,,,,,
2,,23399,,,,,,,,,,,,,,,,2.702533483505249,,,,,,,,,,,,,,,
2,,23449,,,,,,,,,,,,,,,,4.639469146728516,,,,,,,,,,,,,,,
2,,23499,,,,,,,,,,,,,,,,7.434971332550049,,,,,,,,,,,,,,,
2,,23549,,,,,,,,,,,,,,,,3.1982715129852295,,,,,,,,,,,,,,,
2,,23599,,,,,,,,,,,,,,,,2.625009298324585,,,,,,,,,,,,,,,
2,,23649,,,,,,,,,,,,,,,,6.533731937408447,,,,,,,,,,,,,,,
2,,23699,,,,,,,,,,,,,,,,4.443967819213867,,,,,,,,,,,,,,,
2,,23749,,,,,,,,,,,,,,,,3.8085033893585205,,,,,,,,,,,,,,,
2,,23799,,,,,,,,,,,,,,,,1.5030083656311035,,,,,,,,,,,,,,,
2,,23849,,,,,,,,,,,,,,,,3.465639114379883,,,,,,,,,,,,,,,
2,,23899,,,,,,,,,,,,,,,,4.997879981994629,,,,,,,,,,,,,,,
2,,23949,,,,,,,,,,,,,,,,1.6119203567504883,,,,,,,,,,,,,,,
2,,23999,,,,,,,,,,,,,,,,2.5561776161193848,,,,,,,,,,,,,,,
2,,24049,,,,,,,,,,,,,,,,3.873453140258789,,,,,,,,,,,,,,,
2,,24099,,,,,,,,,,,,,,,,3.899291753768921,,,,,,,,,,,,,,,
2,,24149,,,,,,,,,,,,,,,,5.298759937286377,,,,,,,,,,,,,,,
2,,24199,,,,,,,,,,,,,,,,2.245568037033081,,,,,,,,,,,,,,,
2,,24249,,,,,,,,,,,,,,,,3.289094924926758,,,,,,,,,,,,,,,
2,,24299,,,,,,,,,,,,,,,,3.2622668743133545,,,,,,,,,,,,,,,
2,,24349,,,,,,,,,,,,,,,,3.095237970352173,,,,,,,,,,,,,,,
2,,24399,,,,,,,,,,,,,,,,3.0606000423431396,,,,,,,,,,,,,,,
2,,24449,,,,,,,,,,,,,,,,2.2037534713745117,,,,,,,,,,,,,,,
2,,24499,,,,,,,,,,,,,,,,5.347059726715088,,,,,,,,,,,,,,,
2,,24549,,,,,,,,,,,,,,,,1.6652284860610962,,,,,,,,,,,,,,,
2,,24599,,,,,,,,,,,,,,,,2.1123712062835693,,,,,,,,,,,,,,,
2,,24649,,,,,,,,,,,,,,,,2.880220651626587,,,,,,,,,,,,,,,
2,,24699,,,,,,,,,,,,,,,,9.475276947021484,,,,,,,,,,,,,,,
2,,24749,,,,,,,,,,,,,,,,4.821340084075928,,,,,,,,,,,,,,,
2,,24799,,,,,,,,,,,,,,,,1.8717913627624512,,,,,,,,,,,,,,,
2,,24849,,,,,,,,,,,,,,,,5.01248025894165,,,,,,,,,,,,,,,
2,,24899,,,,,,,,,,,,,,,,3.1520254611968994,,,,,,,,,,,,,,,
2,,24949,,,,,,,,,,,,,,,,2.399937391281128,,,,,,,,,,,,,,,
2,,24999,,,,,,,,,,,,,,,,1.4636354446411133,,,,,,,,,,,,,,,
2,,25049,,,,,,,,,,,,,,,,4.2426934242248535,,,,,,,,,,,,,,,
2,,25099,,,,,,,,,,,,,,,,1.6676579713821411,,,,,,,,,,,,,,,
2,,25149,,,,,,,,,,,,,,,,2.243896722793579,,,,,,,,,,,,,,,
2,,25199,,,,,,,,,,,,,,,,2.563415765762329,,,,,,,,,,,,,,,
2,,25249,,,,,,,,,,,,,,,,2.3968749046325684,,,,,,,,,,,,,,,
2,,25299,,,,,,,,,,,,,,,,1.481908917427063,,,,,,,,,,,,,,,
2,,25349,,,,,,,,,,,,,,,,2.2315776348114014,,,,,,,,,,,,,,,
2,,25399,,,,,,,,,,,,,,,,2.11940598487854,,,,,,,,,,,,,,,
2,,25449,,,,,,,,,,,,,,,,0.9217167496681213,,,,,,,,,,,,,,,
2,,25499,,,,,,,,,,,,,,,,3.3973875045776367,,,,,,,,,,,,,,,
2,,25549,,,,,,,,,,,,,,,,3.0664427280426025,,,,,,,,,,,,,,,
2,,25599,,,,,,,,,,,,,,,,4.483460426330566,,,,,,,,,,,,,,,
2,,25649,,,,,,,,,,,,,,,,2.1094884872436523,,,,,,,,,,,,,,,
2,,25699,,,,,,,,,,,,,,,,1.4169546365737915,,,,,,,,,,,,,,,
2,,25749,,,,,,,,,,,,,,,,2.7376816272735596,,,,,,,,,,,,,,,
2,,25799,,,,,,,,,,,,,,,,2.988861083984375,,,,,,,,,,,,,,,
2,,25849,,,,,,,,,,,,,,,,3.1783447265625,,,,,,,,,,,,,,,
2,,25899,,,,,,,,,,,,,,,,3.8059804439544678,,,,,,,,,,,,,,,
2,,25949,,,,,,,,,,,,,,,,2.0542516708374023,,,,,,,,,,,,,,,
2,,25999,,,,,,,,,,,,,,,,2.676839828491211,,,,,,,,,,,,,,,
2,,26049,,,,,,,,,,,,,,,,5.937521457672119,,,,,,,,,,,,,,,
2,,26099,,,,,,,,,,,,,,,,3.5102555751800537,,,,,,,,,,,,,,,
2,,26149,,,,,,,,,,,,,,,,2.6560330390930176,,,,,,,,,,,,,,,
2,,26199,,,,,,,,,,,,,,,,3.998138427734375,,,,,,,,,,,,,,,
2,,26249,,,,,,,,,,,,,,,,1.655349850654602,,,,,,,,,,,,,,,
2,,26299,,,,,,,,,,,,,,,,3.6826839447021484,,,,,,,,,,,,,,,
2,,26349,,,,,,,,,,,,,,,,4.290597438812256,,,,,,,,,,,,,,,
2,,26399,,,,,,,,,,,,,,,,4.142672061920166,,,,,,,,,,,,,,,
2,,26449,,,,,,,,,,,,,,,,3.6527099609375,,,,,,,,,,,,,,,
2,,26499,,,,,,,,,,,,,,,,2.745616912841797,,,,,,,,,,,,,,,
2,,26549,,,,,,,,,,,,,,,,1.659791350364685,,,,,,,,,,,,,,,
2,,26599,,,,,,,,,,,,,,,,2.3893165588378906,,,,,,,,,,,,,,,
2,,26649,,,,,,,,,,,,,,,,1.797734260559082,,,,,,,,,,,,,,,
2,,26699,,,,,,,,,,,,,,,,0.5842680931091309,,,,,,,,,,,,,,,
2,,26749,,,,,,,,,,,,,,,,0.8781893253326416,,,,,,,,,,,,,,,
2,,26799,,,,,,,,,,,,,,,,5.755548477172852,,,,,,,,,,,,,,,
2,,26849,,,,,,,,,,,,,,,,5.264347076416016,,,,,,,,,,,,,,,
2,,26899,,,,,,,,,,,,,,,,1.2915648221969604,,,,,,,,,,,,,,,
2,,26949,,,,,,,,,,,,,,,,31.71982765197754,,,,,,,,,,,,,,,
2,,26999,,,,,,,,,,,,,,,,1.8112930059432983,,,,,,,,,,,,,,,
2,,27049,,,,,,,,,,,,,,,,10.064610481262207,,,,,,,,,,,,,,,
2,,27099,,,,,,,,,,,,,,,,5.220814228057861,,,,,,,,,,,,,,,
2,,27149,,,,,,,,,,,,,,,,3.6193037033081055,,,,,,,,,,,,,,,
2,,27199,,,,,,,,,,,,,,,,2.412126064300537,,,,,,,,,,,,,,,
2,,27249,,,,,,,,,,,,,,,,10.57829475402832,,,,,,,,,,,,,,,
2,,27299,,,,,,,,,,,,,,,,2.049450159072876,,,,,,,,,,,,,,,
2,,27349,,,,,,,,,,,,,,,,4.876101970672607,,,,,,,,,,,,,,,
2,,27398,,,,,,,,,,,,,,,,,69853.734375,7.48261022567749,6.340941905975342,1.450057029724121,2.7230231761932373,4.269014835357666,2.594148874282837,3.649446487426758,5.819177150726318,4.209208965301514,10.323135375976562,8.503218650817871,28.16725730895996,4.210019588470459,35.545509338378906
3,,27399,69845.6953125,7.468428611755371,6.336057662963867,1.498976230621338,2.729480266571045,4.279168605804443,2.5912489891052246,3.6470913887023926,5.818837642669678,4.202880859375,10.321651458740234,8.50334358215332,28.216365814208984,4.1947126388549805,35.505916595458984,,,,,,,,,,,,,,,,
3,,27399,618.8036499023438,13.783994674682617,5.715765953063965,0.7874929904937744,3.20302152633667,3.5535078048706055,15.303301811218262,6.363950729370117,12.623114585876465,6.820430755615234,5.47221040725708,22.713491439819336,42.519493103027344,6.007549285888672,20.789447784423828,,,,,,,,,,,,,,,,
