epoch,lr-AdamW,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_2,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_2,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
1,,15399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,15999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,16999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,17999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,18049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,18099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,18149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,18199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,18249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
1,,18265,,,,,,,,,,,,,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,0.001,18266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,18299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,18349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,18399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,18449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,18499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,18549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,18599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,18649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,18699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,18749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,18799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,18849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,18899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,18949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,18999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,19999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,20999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,21999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,22999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,23999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,24999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,25999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26399,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26449,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26499,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26549,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26599,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26649,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26699,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26749,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26799,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26849,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26899,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26949,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,26999,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,27049,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,27099,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,27149,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,27199,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,27249,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,27299,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,27349,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,
2,,27398,,,,,,,,,,,,,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,,27399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,
3,,27399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,
