epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,10699,,,,,,,,,,,,,,,,,,,,,,,,331.7117004394531,,,,,,,,,,,,,,,,,,,,,,,
0,10749,,,,,,,,,,,,,,,,,,,,,,,,3015.607666015625,,,,,,,,,,,,,,,,,,,,,,,
0,10799,,,,,,,,,,,,,,,,,,,,,,,,2998.462158203125,,,,,,,,,,,,,,,,,,,,,,,
0,10849,,,,,,,,,,,,,,,,,,,,,,,,1740.8824462890625,,,,,,,,,,,,,,,,,,,,,,,
0,10899,,,,,,,,,,,,,,,,,,,,,,,,1092.520751953125,,,,,,,,,,,,,,,,,,,,,,,
0,10949,,,,,,,,,,,,,,,,,,,,,,,,1833.4388427734375,,,,,,,,,,,,,,,,,,,,,,,
0,10999,,,,,,,,,,,,,,,,,,,,,,,,422.3369445800781,,,,,,,,,,,,,,,,,,,,,,,
0,11049,,,,,,,,,,,,,,,,,,,,,,,,306.5303039550781,,,,,,,,,,,,,,,,,,,,,,,
0,11099,,,,,,,,,,,,,,,,,,,,,,,,181.00267028808594,,,,,,,,,,,,,,,,,,,,,,,
0,11149,,,,,,,,,,,,,,,,,,,,,,,,1523.3358154296875,,,,,,,,,,,,,,,,,,,,,,,
0,11199,,,,,,,,,,,,,,,,,,,,,,,,202.00335693359375,,,,,,,,,,,,,,,,,,,,,,,
0,11249,,,,,,,,,,,,,,,,,,,,,,,,1172.5992431640625,,,,,,,,,,,,,,,,,,,,,,,
0,11299,,,,,,,,,,,,,,,,,,,,,,,,577.1710205078125,,,,,,,,,,,,,,,,,,,,,,,
0,11349,,,,,,,,,,,,,,,,,,,,,,,,97.33893585205078,,,,,,,,,,,,,,,,,,,,,,,
0,11399,,,,,,,,,,,,,,,,,,,,,,,,2392.640380859375,,,,,,,,,,,,,,,,,,,,,,,
0,11449,,,,,,,,,,,,,,,,,,,,,,,,237.88079833984375,,,,,,,,,,,,,,,,,,,,,,,
0,11499,,,,,,,,,,,,,,,,,,,,,,,,839.07568359375,,,,,,,,,,,,,,,,,,,,,,,
0,11549,,,,,,,,,,,,,,,,,,,,,,,,211.6949462890625,,,,,,,,,,,,,,,,,,,,,,,
0,11599,,,,,,,,,,,,,,,,,,,,,,,,682.8280639648438,,,,,,,,,,,,,,,,,,,,,,,
0,11649,,,,,,,,,,,,,,,,,,,,,,,,912.5476684570312,,,,,,,,,,,,,,,,,,,,,,,
0,11699,,,,,,,,,,,,,,,,,,,,,,,,143.28335571289062,,,,,,,,,,,,,,,,,,,,,,,
0,11749,,,,,,,,,,,,,,,,,,,,,,,,740.08056640625,,,,,,,,,,,,,,,,,,,,,,,
0,11799,,,,,,,,,,,,,,,,,,,,,,,,770.1271362304688,,,,,,,,,,,,,,,,,,,,,,,
0,11849,,,,,,,,,,,,,,,,,,,,,,,,1985.4373779296875,,,,,,,,,,,,,,,,,,,,,,,
0,11899,,,,,,,,,,,,,,,,,,,,,,,,946.717529296875,,,,,,,,,,,,,,,,,,,,,,,
0,11949,,,,,,,,,,,,,,,,,,,,,,,,462.904052734375,,,,,,,,,,,,,,,,,,,,,,,
0,11999,,,,,,,,,,,,,,,,,,,,,,,,1409.88818359375,,,,,,,,,,,,,,,,,,,,,,,
0,12049,,,,,,,,,,,,,,,,,,,,,,,,1078.831787109375,,,,,,,,,,,,,,,,,,,,,,,
0,12099,,,,,,,,,,,,,,,,,,,,,,,,651.5460815429688,,,,,,,,,,,,,,,,,,,,,,,
0,12149,,,,,,,,,,,,,,,,,,,,,,,,249.95152282714844,,,,,,,,,,,,,,,,,,,,,,,
0,12199,,,,,,,,,,,,,,,,,,,,,,,,729.6046752929688,,,,,,,,,,,,,,,,,,,,,,,
0,12249,,,,,,,,,,,,,,,,,,,,,,,,291.55023193359375,,,,,,,,,,,,,,,,,,,,,,,
0,12299,,,,,,,,,,,,,,,,,,,,,,,,1330.9625244140625,,,,,,,,,,,,,,,,,,,,,,,
0,12349,,,,,,,,,,,,,,,,,,,,,,,,1592.5838623046875,,,,,,,,,,,,,,,,,,,,,,,
0,12399,,,,,,,,,,,,,,,,,,,,,,,,2538.013916015625,,,,,,,,,,,,,,,,,,,,,,,
0,12449,,,,,,,,,,,,,,,,,,,,,,,,743.26318359375,,,,,,,,,,,,,,,,,,,,,,,
0,12499,,,,,,,,,,,,,,,,,,,,,,,,1628.3756103515625,,,,,,,,,,,,,,,,,,,,,,,
0,12549,,,,,,,,,,,,,,,,,,,,,,,,975.2070922851562,,,,,,,,,,,,,,,,,,,,,,,
0,12599,,,,,,,,,,,,,,,,,,,,,,,,1238.8360595703125,,,,,,,,,,,,,,,,,,,,,,,
0,12649,,,,,,,,,,,,,,,,,,,,,,,,1743.8197021484375,,,,,,,,,,,,,,,,,,,,,,,
0,12699,,,,,,,,,,,,,,,,,,,,,,,,805.4702758789062,,,,,,,,,,,,,,,,,,,,,,,
0,12749,,,,,,,,,,,,,,,,,,,,,,,,1210.443359375,,,,,,,,,,,,,,,,,,,,,,,
0,12799,,,,,,,,,,,,,,,,,,,,,,,,3254.2568359375,,,,,,,,,,,,,,,,,,,,,,,
0,12849,,,,,,,,,,,,,,,,,,,,,,,,38.70161056518555,,,,,,,,,,,,,,,,,,,,,,,
0,12899,,,,,,,,,,,,,,,,,,,,,,,,1762.2138671875,,,,,,,,,,,,,,,,,,,,,,,
0,12949,,,,,,,,,,,,,,,,,,,,,,,,1797.2205810546875,,,,,,,,,,,,,,,,,,,,,,,
0,12999,,,,,,,,,,,,,,,,,,,,,,,,1040.2572021484375,,,,,,,,,,,,,,,,,,,,,,,
0,13049,,,,,,,,,,,,,,,,,,,,,,,,2539.80419921875,,,,,,,,,,,,,,,,,,,,,,,
0,13099,,,,,,,,,,,,,,,,,,,,,,,,2138.13720703125,,,,,,,,,,,,,,,,,,,,,,,
0,13149,,,,,,,,,,,,,,,,,,,,,,,,1025.7042236328125,,,,,,,,,,,,,,,,,,,,,,,
0,13199,,,,,,,,,,,,,,,,,,,,,,,,258.7986755371094,,,,,,,,,,,,,,,,,,,,,,,
0,13249,,,,,,,,,,,,,,,,,,,,,,,,1230.952392578125,,,,,,,,,,,,,,,,,,,,,,,
0,13299,,,,,,,,,,,,,,,,,,,,,,,,959.7686157226562,,,,,,,,,,,,,,,,,,,,,,,
0,13349,,,,,,,,,,,,,,,,,,,,,,,,473.1029052734375,,,,,,,,,,,,,,,,,,,,,,,
0,13399,,,,,,,,,,,,,,,,,,,,,,,,85.32521057128906,,,,,,,,,,,,,,,,,,,,,,,
0,13449,,,,,,,,,,,,,,,,,,,,,,,,1010.1345825195312,,,,,,,,,,,,,,,,,,,,,,,
0,13499,,,,,,,,,,,,,,,,,,,,,,,,892.6273803710938,,,,,,,,,,,,,,,,,,,,,,,
0,13549,,,,,,,,,,,,,,,,,,,,,,,,1896.6893310546875,,,,,,,,,,,,,,,,,,,,,,,
0,13599,,,,,,,,,,,,,,,,,,,,,,,,664.5549926757812,,,,,,,,,,,,,,,,,,,,,,,
0,13649,,,,,,,,,,,,,,,,,,,,,,,,1134.9505615234375,,,,,,,,,,,,,,,,,,,,,,,
0,13699,,,,,,,,,,,,,,,,,,,,,,,,2283.591796875,,,,,,,,,,,,,,,,,,,,,,,
0,13749,,,,,,,,,,,,,,,,,,,,,,,,1350.3760986328125,,,,,,,,,,,,,,,,,,,,,,,
0,13799,,,,,,,,,,,,,,,,,,,,,,,,486.6432189941406,,,,,,,,,,,,,,,,,,,,,,,
0,13849,,,,,,,,,,,,,,,,,,,,,,,,121.70244598388672,,,,,,,,,,,,,,,,,,,,,,,
0,13899,,,,,,,,,,,,,,,,,,,,,,,,52.33620071411133,,,,,,,,,,,,,,,,,,,,,,,
0,13949,,,,,,,,,,,,,,,,,,,,,,,,1695.3707275390625,,,,,,,,,,,,,,,,,,,,,,,
0,13999,,,,,,,,,,,,,,,,,,,,,,,,945.3357543945312,,,,,,,,,,,,,,,,,,,,,,,
0,14049,,,,,,,,,,,,,,,,,,,,,,,,257.0527648925781,,,,,,,,,,,,,,,,,,,,,,,
0,14099,,,,,,,,,,,,,,,,,,,,,,,,2265.49609375,,,,,,,,,,,,,,,,,,,,,,,
0,14149,,,,,,,,,,,,,,,,,,,,,,,,1669.5948486328125,,,,,,,,,,,,,,,,,,,,,,,
0,14199,,,,,,,,,,,,,,,,,,,,,,,,239.80259704589844,,,,,,,,,,,,,,,,,,,,,,,
0,14249,,,,,,,,,,,,,,,,,,,,,,,,2811.451904296875,,,,,,,,,,,,,,,,,,,,,,,
0,14299,,,,,,,,,,,,,,,,,,,,,,,,368.0929260253906,,,,,,,,,,,,,,,,,,,,,,,
0,14349,,,,,,,,,,,,,,,,,,,,,,,,130.62457275390625,,,,,,,,,,,,,,,,,,,,,,,
0,14399,,,,,,,,,,,,,,,,,,,,,,,,863.6043090820312,,,,,,,,,,,,,,,,,,,,,,,
0,14449,,,,,,,,,,,,,,,,,,,,,,,,840.902099609375,,,,,,,,,,,,,,,,,,,,,,,
0,14499,,,,,,,,,,,,,,,,,,,,,,,,368.4783935546875,,,,,,,,,,,,,,,,,,,,,,,
0,14549,,,,,,,,,,,,,,,,,,,,,,,,1086.11669921875,,,,,,,,,,,,,,,,,,,,,,,
0,14599,,,,,,,,,,,,,,,,,,,,,,,,477.2421569824219,,,,,,,,,,,,,,,,,,,,,,,
0,14649,,,,,,,,,,,,,,,,,,,,,,,,491.9469909667969,,,,,,,,,,,,,,,,,,,,,,,
0,14699,,,,,,,,,,,,,,,,,,,,,,,,774.37158203125,,,,,,,,,,,,,,,,,,,,,,,
0,14749,,,,,,,,,,,,,,,,,,,,,,,,2663.1552734375,,,,,,,,,,,,,,,,,,,,,,,
0,14799,,,,,,,,,,,,,,,,,,,,,,,,531.633056640625,,,,,,,,,,,,,,,,,,,,,,,
0,14849,,,,,,,,,,,,,,,,,,,,,,,,2035.4197998046875,,,,,,,,,,,,,,,,,,,,,,,
0,14899,,,,,,,,,,,,,,,,,,,,,,,,1349.3760986328125,,,,,,,,,,,,,,,,,,,,,,,
0,14949,,,,,,,,,,,,,,,,,,,,,,,,924.8494262695312,,,,,,,,,,,,,,,,,,,,,,,
0,14999,,,,,,,,,,,,,,,,,,,,,,,,787.6867065429688,,,,,,,,,,,,,,,,,,,,,,,
0,15049,,,,,,,,,,,,,,,,,,,,,,,,1293.1314697265625,,,,,,,,,,,,,,,,,,,,,,,
0,15099,,,,,,,,,,,,,,,,,,,,,,,,531.7263793945312,,,,,,,,,,,,,,,,,,,,,,,
0,15149,,,,,,,,,,,,,,,,,,,,,,,,842.216064453125,,,,,,,,,,,,,,,,,,,,,,,
0,15199,,,,,,,,,,,,,,,,,,,,,,,,190.1424102783203,,,,,,,,,,,,,,,,,,,,,,,
0,15249,,,,,,,,,,,,,,,,,,,,,,,,3254.016845703125,,,,,,,,,,,,,,,,,,,,,,,
0,15299,,,,,,,,,,,,,,,,,,,,,,,,94.3174819946289,,,,,,,,,,,,,,,,,,,,,,,
0,15349,,,,,,,,,,,,,,,,,,,,,,,,1860.0322265625,,,,,,,,,,,,,,,,,,,,,,,
0,15399,,,,,,,,,,,,,,,,,,,,,,,,1825.771484375,,,,,,,,,,,,,,,,,,,,,,,
0,15449,,,,,,,,,,,,,,,,,,,,,,,,1527.24853515625,,,,,,,,,,,,,,,,,,,,,,,
0,15499,,,,,,,,,,,,,,,,,,,,,,,,2657.38818359375,,,,,,,,,,,,,,,,,,,,,,,
0,15549,,,,,,,,,,,,,,,,,,,,,,,,286.1518859863281,,,,,,,,,,,,,,,,,,,,,,,
0,15599,,,,,,,,,,,,,,,,,,,,,,,,1417.94677734375,,,,,,,,,,,,,,,,,,,,,,,
0,15649,,,,,,,,,,,,,,,,,,,,,,,,642.8017578125,,,,,,,,,,,,,,,,,,,,,,,
0,15699,,,,,,,,,,,,,,,,,,,,,,,,142.53329467773438,,,,,,,,,,,,,,,,,,,,,,,
0,15749,,,,,,,,,,,,,,,,,,,,,,,,430.4818420410156,,,,,,,,,,,,,,,,,,,,,,,
0,15799,,,,,,,,,,,,,,,,,,,,,,,,686.2254028320312,,,,,,,,,,,,,,,,,,,,,,,
0,15849,,,,,,,,,,,,,,,,,,,,,,,,365.7710266113281,,,,,,,,,,,,,,,,,,,,,,,
0,15899,,,,,,,,,,,,,,,,,,,,,,,,268.5514831542969,,,,,,,,,,,,,,,,,,,,,,,
0,15949,,,,,,,,,,,,,,,,,,,,,,,,69.18944549560547,,,,,,,,,,,,,,,,,,,,,,,
0,15999,,,,,,,,,,,,,,,,,,,,,,,,116.51395416259766,,,,,,,,,,,,,,,,,,,,,,,
0,16049,,,,,,,,,,,,,,,,,,,,,,,,112.85418701171875,,,,,,,,,,,,,,,,,,,,,,,
0,16099,,,,,,,,,,,,,,,,,,,,,,,,114.19727325439453,,,,,,,,,,,,,,,,,,,,,,,
0,16149,,,,,,,,,,,,,,,,,,,,,,,,59.138423919677734,,,,,,,,,,,,,,,,,,,,,,,
0,16199,,,,,,,,,,,,,,,,,,,,,,,,148.0722198486328,,,,,,,,,,,,,,,,,,,,,,,
0,16249,,,,,,,,,,,,,,,,,,,,,,,,1524.89453125,,,,,,,,,,,,,,,,,,,,,,,
0,16299,,,,,,,,,,,,,,,,,,,,,,,,277.05548095703125,,,,,,,,,,,,,,,,,,,,,,,
0,16349,,,,,,,,,,,,,,,,,,,,,,,,803.77392578125,,,,,,,,,,,,,,,,,,,,,,,
0,16399,,,,,,,,,,,,,,,,,,,,,,,,148.34463500976562,,,,,,,,,,,,,,,,,,,,,,,
0,16449,,,,,,,,,,,,,,,,,,,,,,,,703.1315307617188,,,,,,,,,,,,,,,,,,,,,,,
0,16499,,,,,,,,,,,,,,,,,,,,,,,,1100.3712158203125,,,,,,,,,,,,,,,,,,,,,,,
0,16549,,,,,,,,,,,,,,,,,,,,,,,,317.9962463378906,,,,,,,,,,,,,,,,,,,,,,,
0,16599,,,,,,,,,,,,,,,,,,,,,,,,1427.3009033203125,,,,,,,,,,,,,,,,,,,,,,,
0,16649,,,,,,,,,,,,,,,,,,,,,,,,1201.057373046875,,,,,,,,,,,,,,,,,,,,,,,
0,16699,,,,,,,,,,,,,,,,,,,,,,,,330.7470397949219,,,,,,,,,,,,,,,,,,,,,,,
0,16749,,,,,,,,,,,,,,,,,,,,,,,,1273.2320556640625,,,,,,,,,,,,,,,,,,,,,,,
0,16799,,,,,,,,,,,,,,,,,,,,,,,,369.41064453125,,,,,,,,,,,,,,,,,,,,,,,
0,16849,,,,,,,,,,,,,,,,,,,,,,,,76.31523895263672,,,,,,,,,,,,,,,,,,,,,,,
0,16899,,,,,,,,,,,,,,,,,,,,,,,,479.4695129394531,,,,,,,,,,,,,,,,,,,,,,,
0,16949,,,,,,,,,,,,,,,,,,,,,,,,155.4732208251953,,,,,,,,,,,,,,,,,,,,,,,
0,16999,,,,,,,,,,,,,,,,,,,,,,,,430.7225646972656,,,,,,,,,,,,,,,,,,,,,,,
0,17049,,,,,,,,,,,,,,,,,,,,,,,,270.0190734863281,,,,,,,,,,,,,,,,,,,,,,,
0,17099,,,,,,,,,,,,,,,,,,,,,,,,128.15472412109375,,,,,,,,,,,,,,,,,,,,,,,
0,17149,,,,,,,,,,,,,,,,,,,,,,,,295.1353454589844,,,,,,,,,,,,,,,,,,,,,,,
0,17199,,,,,,,,,,,,,,,,,,,,,,,,535.30126953125,,,,,,,,,,,,,,,,,,,,,,,
0,17249,,,,,,,,,,,,,,,,,,,,,,,,204.3658447265625,,,,,,,,,,,,,,,,,,,,,,,
0,17299,,,,,,,,,,,,,,,,,,,,,,,,33.334293365478516,,,,,,,,,,,,,,,,,,,,,,,
0,17349,,,,,,,,,,,,,,,,,,,,,,,,202.1874237060547,,,,,,,,,,,,,,,,,,,,,,,
0,17399,,,,,,,,,,,,,,,,,,,,,,,,17.873859405517578,,,,,,,,,,,,,,,,,,,,,,,
0,17449,,,,,,,,,,,,,,,,,,,,,,,,191.04811096191406,,,,,,,,,,,,,,,,,,,,,,,
0,17499,,,,,,,,,,,,,,,,,,,,,,,,795.413818359375,,,,,,,,,,,,,,,,,,,,,,,
0,17549,,,,,,,,,,,,,,,,,,,,,,,,401.5397033691406,,,,,,,,,,,,,,,,,,,,,,,
0,17599,,,,,,,,,,,,,,,,,,,,,,,,2328.324951171875,,,,,,,,,,,,,,,,,,,,,,,
0,17649,,,,,,,,,,,,,,,,,,,,,,,,572.5997924804688,,,,,,,,,,,,,,,,,,,,,,,
0,17699,,,,,,,,,,,,,,,,,,,,,,,,635.1749877929688,,,,,,,,,,,,,,,,,,,,,,,
0,17749,,,,,,,,,,,,,,,,,,,,,,,,410.2084655761719,,,,,,,,,,,,,,,,,,,,,,,
0,17799,,,,,,,,,,,,,,,,,,,,,,,,274.60797119140625,,,,,,,,,,,,,,,,,,,,,,,
0,17849,,,,,,,,,,,,,,,,,,,,,,,,1773.3724365234375,,,,,,,,,,,,,,,,,,,,,,,
0,17899,,,,,,,,,,,,,,,,,,,,,,,,2190.968505859375,,,,,,,,,,,,,,,,,,,,,,,
0,17949,,,,,,,,,,,,,,,,,,,,,,,,385.53125,,,,,,,,,,,,,,,,,,,,,,,
0,17999,,,,,,,,,,,,,,,,,,,,,,,,430.5711669921875,,,,,,,,,,,,,,,,,,,,,,,
0,18049,,,,,,,,,,,,,,,,,,,,,,,,588.8901977539062,,,,,,,,,,,,,,,,,,,,,,,
0,18099,,,,,,,,,,,,,,,,,,,,,,,,303.5578918457031,,,,,,,,,,,,,,,,,,,,,,,
0,18149,,,,,,,,,,,,,,,,,,,,,,,,2095.4560546875,,,,,,,,,,,,,,,,,,,,,,,
0,18199,,,,,,,,,,,,,,,,,,,,,,,,63.2174186706543,,,,,,,,,,,,,,,,,,,,,,,
0,18249,,,,,,,,,,,,,,,,,,,,,,,,60.695526123046875,,,,,,,,,,,,,,,,,,,,,,,
0,18299,,,,,,,,,,,,,,,,,,,,,,,,405.5906066894531,,,,,,,,,,,,,,,,,,,,,,,
0,18349,,,,,,,,,,,,,,,,,,,,,,,,133.35252380371094,,,,,,,,,,,,,,,,,,,,,,,
0,18399,,,,,,,,,,,,,,,,,,,,,,,,2013.6986083984375,,,,,,,,,,,,,,,,,,,,,,,
0,18449,,,,,,,,,,,,,,,,,,,,,,,,797.9400024414062,,,,,,,,,,,,,,,,,,,,,,,
0,18499,,,,,,,,,,,,,,,,,,,,,,,,425.5322265625,,,,,,,,,,,,,,,,,,,,,,,
0,18549,,,,,,,,,,,,,,,,,,,,,,,,1333.6448974609375,,,,,,,,,,,,,,,,,,,,,,,
0,18599,,,,,,,,,,,,,,,,,,,,,,,,879.318603515625,,,,,,,,,,,,,,,,,,,,,,,
0,18649,,,,,,,,,,,,,,,,,,,,,,,,231.5003662109375,,,,,,,,,,,,,,,,,,,,,,,
0,18699,,,,,,,,,,,,,,,,,,,,,,,,2324.733154296875,,,,,,,,,,,,,,,,,,,,,,,
0,18749,,,,,,,,,,,,,,,,,,,,,,,,1251.4769287109375,,,,,,,,,,,,,,,,,,,,,,,
0,18799,,,,,,,,,,,,,,,,,,,,,,,,285.4024658203125,,,,,,,,,,,,,,,,,,,,,,,
0,18849,,,,,,,,,,,,,,,,,,,,,,,,529.1508178710938,,,,,,,,,,,,,,,,,,,,,,,
0,18899,,,,,,,,,,,,,,,,,,,,,,,,799.6353149414062,,,,,,,,,,,,,,,,,,,,,,,
0,18949,,,,,,,,,,,,,,,,,,,,,,,,1003.072265625,,,,,,,,,,,,,,,,,,,,,,,
0,18999,,,,,,,,,,,,,,,,,,,,,,,,1422.7579345703125,,,,,,,,,,,,,,,,,,,,,,,
0,19049,,,,,,,,,,,,,,,,,,,,,,,,1224.367431640625,,,,,,,,,,,,,,,,,,,,,,,
0,19099,,,,,,,,,,,,,,,,,,,,,,,,673.1649780273438,,,,,,,,,,,,,,,,,,,,,,,
0,19149,,,,,,,,,,,,,,,,,,,,,,,,932.1709594726562,,,,,,,,,,,,,,,,,,,,,,,
0,19199,,,,,,,,,,,,,,,,,,,,,,,,255.92242431640625,,,,,,,,,,,,,,,,,,,,,,,
0,19249,,,,,,,,,,,,,,,,,,,,,,,,1281.387451171875,,,,,,,,,,,,,,,,,,,,,,,
0,19299,,,,,,,,,,,,,,,,,,,,,,,,876.1183471679688,,,,,,,,,,,,,,,,,,,,,,,
0,19349,,,,,,,,,,,,,,,,,,,,,,,,18.870174407958984,,,,,,,,,,,,,,,,,,,,,,,
0,19399,,,,,,,,,,,,,,,,,,,,,,,,1147.08984375,,,,,,,,,,,,,,,,,,,,,,,
0,19449,,,,,,,,,,,,,,,,,,,,,,,,161.87294006347656,,,,,,,,,,,,,,,,,,,,,,,
0,19499,,,,,,,,,,,,,,,,,,,,,,,,1383.17578125,,,,,,,,,,,,,,,,,,,,,,,
0,19549,,,,,,,,,,,,,,,,,,,,,,,,710.134521484375,,,,,,,,,,,,,,,,,,,,,,,
0,19599,,,,,,,,,,,,,,,,,,,,,,,,929.2455444335938,,,,,,,,,,,,,,,,,,,,,,,
0,19649,,,,,,,,,,,,,,,,,,,,,,,,224.78797912597656,,,,,,,,,,,,,,,,,,,,,,,
0,19699,,,,,,,,,,,,,,,,,,,,,,,,180.8914031982422,,,,,,,,,,,,,,,,,,,,,,,
0,19749,,,,,,,,,,,,,,,,,,,,,,,,399.6356201171875,,,,,,,,,,,,,,,,,,,,,,,
0,19799,,,,,,,,,,,,,,,,,,,,,,,,171.0593719482422,,,,,,,,,,,,,,,,,,,,,,,
0,19849,,,,,,,,,,,,,,,,,,,,,,,,73.56476593017578,,,,,,,,,,,,,,,,,,,,,,,
0,19899,,,,,,,,,,,,,,,,,,,,,,,,145.9269256591797,,,,,,,,,,,,,,,,,,,,,,,
0,19949,,,,,,,,,,,,,,,,,,,,,,,,2353.734130859375,,,,,,,,,,,,,,,,,,,,,,,
0,19999,,,,,,,,,,,,,,,,,,,,,,,,106.4655532836914,,,,,,,,,,,,,,,,,,,,,,,
0,20049,,,,,,,,,,,,,,,,,,,,,,,,109.4741439819336,,,,,,,,,,,,,,,,,,,,,,,
0,20099,,,,,,,,,,,,,,,,,,,,,,,,895.4756469726562,,,,,,,,,,,,,,,,,,,,,,,
0,20149,,,,,,,,,,,,,,,,,,,,,,,,360.08935546875,,,,,,,,,,,,,,,,,,,,,,,
0,20199,,,,,,,,,,,,,,,,,,,,,,,,14.634469032287598,,,,,,,,,,,,,,,,,,,,,,,
0,20249,,,,,,,,,,,,,,,,,,,,,,,,1039.3404541015625,,,,,,,,,,,,,,,,,,,,,,,
0,20299,,,,,,,,,,,,,,,,,,,,,,,,284.7442932128906,,,,,,,,,,,,,,,,,,,,,,,
0,20349,,,,,,,,,,,,,,,,,,,,,,,,348.8957824707031,,,,,,,,,,,,,,,,,,,,,,,
0,20399,,,,,,,,,,,,,,,,,,,,,,,,50.58082962036133,,,,,,,,,,,,,,,,,,,,,,,
0,20449,,,,,,,,,,,,,,,,,,,,,,,,688.8095703125,,,,,,,,,,,,,,,,,,,,,,,
0,20499,,,,,,,,,,,,,,,,,,,,,,,,669.0804443359375,,,,,,,,,,,,,,,,,,,,,,,
0,20549,,,,,,,,,,,,,,,,,,,,,,,,761.78759765625,,,,,,,,,,,,,,,,,,,,,,,
0,20599,,,,,,,,,,,,,,,,,,,,,,,,1029.8797607421875,,,,,,,,,,,,,,,,,,,,,,,
0,20649,,,,,,,,,,,,,,,,,,,,,,,,468.5531311035156,,,,,,,,,,,,,,,,,,,,,,,
0,20699,,,,,,,,,,,,,,,,,,,,,,,,157.448486328125,,,,,,,,,,,,,,,,,,,,,,,
0,20749,,,,,,,,,,,,,,,,,,,,,,,,156.84950256347656,,,,,,,,,,,,,,,,,,,,,,,
0,20799,,,,,,,,,,,,,,,,,,,,,,,,441.3573303222656,,,,,,,,,,,,,,,,,,,,,,,
0,20849,,,,,,,,,,,,,,,,,,,,,,,,967.053955078125,,,,,,,,,,,,,,,,,,,,,,,
0,20899,,,,,,,,,,,,,,,,,,,,,,,,485.6529541015625,,,,,,,,,,,,,,,,,,,,,,,
0,20949,,,,,,,,,,,,,,,,,,,,,,,,94.92987823486328,,,,,,,,,,,,,,,,,,,,,,,
0,20999,,,,,,,,,,,,,,,,,,,,,,,,1976.916015625,,,,,,,,,,,,,,,,,,,,,,,
0,21049,,,,,,,,,,,,,,,,,,,,,,,,1287.2301025390625,,,,,,,,,,,,,,,,,,,,,,,
0,21099,,,,,,,,,,,,,,,,,,,,,,,,3129.001220703125,,,,,,,,,,,,,,,,,,,,,,,
0,21149,,,,,,,,,,,,,,,,,,,,,,,,1911.1510009765625,,,,,,,,,,,,,,,,,,,,,,,
0,21199,,,,,,,,,,,,,,,,,,,,,,,,1061.955810546875,,,,,,,,,,,,,,,,,,,,,,,
0,21249,,,,,,,,,,,,,,,,,,,,,,,,1845.7666015625,,,,,,,,,,,,,,,,,,,,,,,
0,21299,,,,,,,,,,,,,,,,,,,,,,,,828.68603515625,,,,,,,,,,,,,,,,,,,,,,,
0,21349,,,,,,,,,,,,,,,,,,,,,,,,671.7692260742188,,,,,,,,,,,,,,,,,,,,,,,
0,21399,,,,,,,,,,,,,,,,,,,,,,,,159.33544921875,,,,,,,,,,,,,,,,,,,,,,,
0,21449,,,,,,,,,,,,,,,,,,,,,,,,80.57477569580078,,,,,,,,,,,,,,,,,,,,,,,
0,21499,,,,,,,,,,,,,,,,,,,,,,,,704.9976196289062,,,,,,,,,,,,,,,,,,,,,,,
0,21549,,,,,,,,,,,,,,,,,,,,,,,,2157.27880859375,,,,,,,,,,,,,,,,,,,,,,,
0,21599,,,,,,,,,,,,,,,,,,,,,,,,1415.3751220703125,,,,,,,,,,,,,,,,,,,,,,,
0,21649,,,,,,,,,,,,,,,,,,,,,,,,1070.004638671875,,,,,,,,,,,,,,,,,,,,,,,
0,21699,,,,,,,,,,,,,,,,,,,,,,,,129.975341796875,,,,,,,,,,,,,,,,,,,,,,,
0,21749,,,,,,,,,,,,,,,,,,,,,,,,468.9222717285156,,,,,,,,,,,,,,,,,,,,,,,
0,21799,,,,,,,,,,,,,,,,,,,,,,,,4461.1806640625,,,,,,,,,,,,,,,,,,,,,,,
0,21849,,,,,,,,,,,,,,,,,,,,,,,,6622.19970703125,,,,,,,,,,,,,,,,,,,,,,,
0,21899,,,,,,,,,,,,,,,,,,,,,,,,10898.3623046875,,,,,,,,,,,,,,,,,,,,,,,
