epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,11149,,,,,,,,,,,,,,,,,,,,,,,544.1339721679688,,,,,,,,,,,,,,,,,,,,,,
0,11199,,,,,,,,,,,,,,,,,,,,,,,580.7574462890625,,,,,,,,,,,,,,,,,,,,,,
0,11249,,,,,,,,,,,,,,,,,,,,,,,486.966064453125,,,,,,,,,,,,,,,,,,,,,,
0,11299,,,,,,,,,,,,,,,,,,,,,,,309.98675537109375,,,,,,,,,,,,,,,,,,,,,,
0,11349,,,,,,,,,,,,,,,,,,,,,,,301.6856689453125,,,,,,,,,,,,,,,,,,,,,,
0,11399,,,,,,,,,,,,,,,,,,,,,,,652.5826416015625,,,,,,,,,,,,,,,,,,,,,,
0,11449,,,,,,,,,,,,,,,,,,,,,,,396.9142150878906,,,,,,,,,,,,,,,,,,,,,,
0,11499,,,,,,,,,,,,,,,,,,,,,,,117.78833770751953,,,,,,,,,,,,,,,,,,,,,,
0,11549,,,,,,,,,,,,,,,,,,,,,,,481.385498046875,,,,,,,,,,,,,,,,,,,,,,
0,11599,,,,,,,,,,,,,,,,,,,,,,,375.724609375,,,,,,,,,,,,,,,,,,,,,,
0,11649,,,,,,,,,,,,,,,,,,,,,,,3585.439453125,,,,,,,,,,,,,,,,,,,,,,
0,11699,,,,,,,,,,,,,,,,,,,,,,,1972.0086669921875,,,,,,,,,,,,,,,,,,,,,,
0,11749,,,,,,,,,,,,,,,,,,,,,,,823.794189453125,,,,,,,,,,,,,,,,,,,,,,
0,11799,,,,,,,,,,,,,,,,,,,,,,,244.7930450439453,,,,,,,,,,,,,,,,,,,,,,
0,11849,,,,,,,,,,,,,,,,,,,,,,,2956.95703125,,,,,,,,,,,,,,,,,,,,,,
0,11899,,,,,,,,,,,,,,,,,,,,,,,2080.247802734375,,,,,,,,,,,,,,,,,,,,,,
0,11949,,,,,,,,,,,,,,,,,,,,,,,356.340576171875,,,,,,,,,,,,,,,,,,,,,,
0,11999,,,,,,,,,,,,,,,,,,,,,,,1270.333984375,,,,,,,,,,,,,,,,,,,,,,
0,12049,,,,,,,,,,,,,,,,,,,,,,,1693.3822021484375,,,,,,,,,,,,,,,,,,,,,,
0,12099,,,,,,,,,,,,,,,,,,,,,,,329.5666198730469,,,,,,,,,,,,,,,,,,,,,,
0,12149,,,,,,,,,,,,,,,,,,,,,,,915.4047241210938,,,,,,,,,,,,,,,,,,,,,,
0,12199,,,,,,,,,,,,,,,,,,,,,,,387.5976867675781,,,,,,,,,,,,,,,,,,,,,,
0,12249,,,,,,,,,,,,,,,,,,,,,,,2332.336181640625,,,,,,,,,,,,,,,,,,,,,,
0,12299,,,,,,,,,,,,,,,,,,,,,,,2212.844970703125,,,,,,,,,,,,,,,,,,,,,,
0,12349,,,,,,,,,,,,,,,,,,,,,,,1912.2581787109375,,,,,,,,,,,,,,,,,,,,,,
0,12399,,,,,,,,,,,,,,,,,,,,,,,1126.364990234375,,,,,,,,,,,,,,,,,,,,,,
0,12449,,,,,,,,,,,,,,,,,,,,,,,3004.942626953125,,,,,,,,,,,,,,,,,,,,,,
0,12499,,,,,,,,,,,,,,,,,,,,,,,992.267333984375,,,,,,,,,,,,,,,,,,,,,,
0,12549,,,,,,,,,,,,,,,,,,,,,,,313.9989929199219,,,,,,,,,,,,,,,,,,,,,,
0,12599,,,,,,,,,,,,,,,,,,,,,,,1732.4290771484375,,,,,,,,,,,,,,,,,,,,,,
0,12649,,,,,,,,,,,,,,,,,,,,,,,2316.62841796875,,,,,,,,,,,,,,,,,,,,,,
0,12699,,,,,,,,,,,,,,,,,,,,,,,2341.334716796875,,,,,,,,,,,,,,,,,,,,,,
0,12749,,,,,,,,,,,,,,,,,,,,,,,1815.1600341796875,,,,,,,,,,,,,,,,,,,,,,
0,12799,,,,,,,,,,,,,,,,,,,,,,,1187.9769287109375,,,,,,,,,,,,,,,,,,,,,,
0,12849,,,,,,,,,,,,,,,,,,,,,,,208.66661071777344,,,,,,,,,,,,,,,,,,,,,,
0,12899,,,,,,,,,,,,,,,,,,,,,,,3221.834716796875,,,,,,,,,,,,,,,,,,,,,,
0,12949,,,,,,,,,,,,,,,,,,,,,,,1706.6766357421875,,,,,,,,,,,,,,,,,,,,,,
0,12999,,,,,,,,,,,,,,,,,,,,,,,1420.4971923828125,,,,,,,,,,,,,,,,,,,,,,
0,13049,,,,,,,,,,,,,,,,,,,,,,,1784.7806396484375,,,,,,,,,,,,,,,,,,,,,,
0,13099,,,,,,,,,,,,,,,,,,,,,,,1591.1759033203125,,,,,,,,,,,,,,,,,,,,,,
0,13149,,,,,,,,,,,,,,,,,,,,,,,876.4207153320312,,,,,,,,,,,,,,,,,,,,,,
0,13199,,,,,,,,,,,,,,,,,,,,,,,186.8845672607422,,,,,,,,,,,,,,,,,,,,,,
0,13249,,,,,,,,,,,,,,,,,,,,,,,516.8019409179688,,,,,,,,,,,,,,,,,,,,,,
0,13299,,,,,,,,,,,,,,,,,,,,,,,81.38643646240234,,,,,,,,,,,,,,,,,,,,,,
0,13349,,,,,,,,,,,,,,,,,,,,,,,299.171875,,,,,,,,,,,,,,,,,,,,,,
0,13399,,,,,,,,,,,,,,,,,,,,,,,547.3314819335938,,,,,,,,,,,,,,,,,,,,,,
0,13449,,,,,,,,,,,,,,,,,,,,,,,397.1847229003906,,,,,,,,,,,,,,,,,,,,,,
0,13499,,,,,,,,,,,,,,,,,,,,,,,331.7430114746094,,,,,,,,,,,,,,,,,,,,,,
0,13549,,,,,,,,,,,,,,,,,,,,,,,2316.845947265625,,,,,,,,,,,,,,,,,,,,,,
0,13599,,,,,,,,,,,,,,,,,,,,,,,523.9321899414062,,,,,,,,,,,,,,,,,,,,,,
0,13649,,,,,,,,,,,,,,,,,,,,,,,272.5409240722656,,,,,,,,,,,,,,,,,,,,,,
0,13699,,,,,,,,,,,,,,,,,,,,,,,751.707275390625,,,,,,,,,,,,,,,,,,,,,,
0,13749,,,,,,,,,,,,,,,,,,,,,,,1645.52685546875,,,,,,,,,,,,,,,,,,,,,,
0,13799,,,,,,,,,,,,,,,,,,,,,,,1262.81396484375,,,,,,,,,,,,,,,,,,,,,,
0,13849,,,,,,,,,,,,,,,,,,,,,,,74.40362548828125,,,,,,,,,,,,,,,,,,,,,,
0,13899,,,,,,,,,,,,,,,,,,,,,,,980.252685546875,,,,,,,,,,,,,,,,,,,,,,
0,13949,,,,,,,,,,,,,,,,,,,,,,,1425.2506103515625,,,,,,,,,,,,,,,,,,,,,,
0,13999,,,,,,,,,,,,,,,,,,,,,,,1480.02490234375,,,,,,,,,,,,,,,,,,,,,,
0,14049,,,,,,,,,,,,,,,,,,,,,,,3117.0830078125,,,,,,,,,,,,,,,,,,,,,,
0,14099,,,,,,,,,,,,,,,,,,,,,,,1728.7398681640625,,,,,,,,,,,,,,,,,,,,,,
0,14149,,,,,,,,,,,,,,,,,,,,,,,3320.969482421875,,,,,,,,,,,,,,,,,,,,,,
0,14199,,,,,,,,,,,,,,,,,,,,,,,1216.0902099609375,,,,,,,,,,,,,,,,,,,,,,
0,14249,,,,,,,,,,,,,,,,,,,,,,,67.9999771118164,,,,,,,,,,,,,,,,,,,,,,
0,14299,,,,,,,,,,,,,,,,,,,,,,,3352.6640625,,,,,,,,,,,,,,,,,,,,,,
0,14349,,,,,,,,,,,,,,,,,,,,,,,904.7960815429688,,,,,,,,,,,,,,,,,,,,,,
0,14399,,,,,,,,,,,,,,,,,,,,,,,2487.922607421875,,,,,,,,,,,,,,,,,,,,,,
0,14449,,,,,,,,,,,,,,,,,,,,,,,2816.735595703125,,,,,,,,,,,,,,,,,,,,,,
0,14499,,,,,,,,,,,,,,,,,,,,,,,270.86114501953125,,,,,,,,,,,,,,,,,,,,,,
0,14549,,,,,,,,,,,,,,,,,,,,,,,8041.80517578125,,,,,,,,,,,,,,,,,,,,,,
0,14599,,,,,,,,,,,,,,,,,,,,,,,7396.41650390625,,,,,,,,,,,,,,,,,,,,,,
0,14649,,,,,,,,,,,,,,,,,,,,,,,9402.017578125,,,,,,,,,,,,,,,,,,,,,,
0,14699,,,,,,,,,,,,,,,,,,,,,,,1541.2357177734375,,,,,,,,,,,,,,,,,,,,,,
0,14749,,,,,,,,,,,,,,,,,,,,,,,438.233642578125,,,,,,,,,,,,,,,,,,,,,,
0,14799,,,,,,,,,,,,,,,,,,,,,,,868.2575073242188,,,,,,,,,,,,,,,,,,,,,,
0,14849,,,,,,,,,,,,,,,,,,,,,,,1796.0360107421875,,,,,,,,,,,,,,,,,,,,,,
0,14899,,,,,,,,,,,,,,,,,,,,,,,494.8470764160156,,,,,,,,,,,,,,,,,,,,,,
0,14949,,,,,,,,,,,,,,,,,,,,,,,439.0052185058594,,,,,,,,,,,,,,,,,,,,,,
0,14999,,,,,,,,,,,,,,,,,,,,,,,501.063720703125,,,,,,,,,,,,,,,,,,,,,,
0,15049,,,,,,,,,,,,,,,,,,,,,,,299.89825439453125,,,,,,,,,,,,,,,,,,,,,,
0,15099,,,,,,,,,,,,,,,,,,,,,,,1264.9033203125,,,,,,,,,,,,,,,,,,,,,,
0,15149,,,,,,,,,,,,,,,,,,,,,,,362.8175964355469,,,,,,,,,,,,,,,,,,,,,,
0,15199,,,,,,,,,,,,,,,,,,,,,,,3426.55078125,,,,,,,,,,,,,,,,,,,,,,
0,15249,,,,,,,,,,,,,,,,,,,,,,,483.0151672363281,,,,,,,,,,,,,,,,,,,,,,
0,15299,,,,,,,,,,,,,,,,,,,,,,,2042.96142578125,,,,,,,,,,,,,,,,,,,,,,
0,15349,,,,,,,,,,,,,,,,,,,,,,,707.333740234375,,,,,,,,,,,,,,,,,,,,,,
0,15399,,,,,,,,,,,,,,,,,,,,,,,390.6183776855469,,,,,,,,,,,,,,,,,,,,,,
0,15449,,,,,,,,,,,,,,,,,,,,,,,1569.58837890625,,,,,,,,,,,,,,,,,,,,,,
0,15499,,,,,,,,,,,,,,,,,,,,,,,518.373779296875,,,,,,,,,,,,,,,,,,,,,,
0,15549,,,,,,,,,,,,,,,,,,,,,,,100.2642822265625,,,,,,,,,,,,,,,,,,,,,,
0,15599,,,,,,,,,,,,,,,,,,,,,,,130.62933349609375,,,,,,,,,,,,,,,,,,,,,,
0,15649,,,,,,,,,,,,,,,,,,,,,,,1940.3369140625,,,,,,,,,,,,,,,,,,,,,,
0,15699,,,,,,,,,,,,,,,,,,,,,,,1963.11376953125,,,,,,,,,,,,,,,,,,,,,,
0,15749,,,,,,,,,,,,,,,,,,,,,,,1726.9051513671875,,,,,,,,,,,,,,,,,,,,,,
0,15799,,,,,,,,,,,,,,,,,,,,,,,2537.2490234375,,,,,,,,,,,,,,,,,,,,,,
0,15849,,,,,,,,,,,,,,,,,,,,,,,623.2589721679688,,,,,,,,,,,,,,,,,,,,,,
0,15899,,,,,,,,,,,,,,,,,,,,,,,1255.6417236328125,,,,,,,,,,,,,,,,,,,,,,
0,15949,,,,,,,,,,,,,,,,,,,,,,,251.12432861328125,,,,,,,,,,,,,,,,,,,,,,
0,15999,,,,,,,,,,,,,,,,,,,,,,,314.0557556152344,,,,,,,,,,,,,,,,,,,,,,
0,16049,,,,,,,,,,,,,,,,,,,,,,,1922.0269775390625,,,,,,,,,,,,,,,,,,,,,,
0,16099,,,,,,,,,,,,,,,,,,,,,,,1054.0919189453125,,,,,,,,,,,,,,,,,,,,,,
0,16149,,,,,,,,,,,,,,,,,,,,,,,1588.8248291015625,,,,,,,,,,,,,,,,,,,,,,
0,16199,,,,,,,,,,,,,,,,,,,,,,,1714.4063720703125,,,,,,,,,,,,,,,,,,,,,,
0,16249,,,,,,,,,,,,,,,,,,,,,,,1410.7750244140625,,,,,,,,,,,,,,,,,,,,,,
0,16299,,,,,,,,,,,,,,,,,,,,,,,1088.8651123046875,,,,,,,,,,,,,,,,,,,,,,
0,16349,,,,,,,,,,,,,,,,,,,,,,,999.786376953125,,,,,,,,,,,,,,,,,,,,,,
0,16399,,,,,,,,,,,,,,,,,,,,,,,477.9464416503906,,,,,,,,,,,,,,,,,,,,,,
0,16449,,,,,,,,,,,,,,,,,,,,,,,357.1358642578125,,,,,,,,,,,,,,,,,,,,,,
0,16499,,,,,,,,,,,,,,,,,,,,,,,1449.666015625,,,,,,,,,,,,,,,,,,,,,,
0,16549,,,,,,,,,,,,,,,,,,,,,,,2866.355712890625,,,,,,,,,,,,,,,,,,,,,,
0,16599,,,,,,,,,,,,,,,,,,,,,,,3615.746826171875,,,,,,,,,,,,,,,,,,,,,,
0,16649,,,,,,,,,,,,,,,,,,,,,,,826.930908203125,,,,,,,,,,,,,,,,,,,,,,
0,16699,,,,,,,,,,,,,,,,,,,,,,,1370.9893798828125,,,,,,,,,,,,,,,,,,,,,,
0,16749,,,,,,,,,,,,,,,,,,,,,,,2703.32958984375,,,,,,,,,,,,,,,,,,,,,,
0,16799,,,,,,,,,,,,,,,,,,,,,,,3074.410400390625,,,,,,,,,,,,,,,,,,,,,,
0,16849,,,,,,,,,,,,,,,,,,,,,,,643.3740844726562,,,,,,,,,,,,,,,,,,,,,,
0,16899,,,,,,,,,,,,,,,,,,,,,,,1236.4522705078125,,,,,,,,,,,,,,,,,,,,,,
0,16949,,,,,,,,,,,,,,,,,,,,,,,466.1741027832031,,,,,,,,,,,,,,,,,,,,,,
0,16999,,,,,,,,,,,,,,,,,,,,,,,1632.5631103515625,,,,,,,,,,,,,,,,,,,,,,
0,17049,,,,,,,,,,,,,,,,,,,,,,,898.5552368164062,,,,,,,,,,,,,,,,,,,,,,
0,17099,,,,,,,,,,,,,,,,,,,,,,,631.6801147460938,,,,,,,,,,,,,,,,,,,,,,
0,17149,,,,,,,,,,,,,,,,,,,,,,,1091.377685546875,,,,,,,,,,,,,,,,,,,,,,
0,17199,,,,,,,,,,,,,,,,,,,,,,,810.9180297851562,,,,,,,,,,,,,,,,,,,,,,
0,17249,,,,,,,,,,,,,,,,,,,,,,,1369.7532958984375,,,,,,,,,,,,,,,,,,,,,,
0,17299,,,,,,,,,,,,,,,,,,,,,,,415.3572998046875,,,,,,,,,,,,,,,,,,,,,,
0,17349,,,,,,,,,,,,,,,,,,,,,,,1072.86865234375,,,,,,,,,,,,,,,,,,,,,,
0,17399,,,,,,,,,,,,,,,,,,,,,,,650.3082275390625,,,,,,,,,,,,,,,,,,,,,,
0,17449,,,,,,,,,,,,,,,,,,,,,,,1809.52978515625,,,,,,,,,,,,,,,,,,,,,,
0,17499,,,,,,,,,,,,,,,,,,,,,,,1176.41796875,,,,,,,,,,,,,,,,,,,,,,
0,17549,,,,,,,,,,,,,,,,,,,,,,,1086.5828857421875,,,,,,,,,,,,,,,,,,,,,,
0,17599,,,,,,,,,,,,,,,,,,,,,,,436.7220764160156,,,,,,,,,,,,,,,,,,,,,,
0,17649,,,,,,,,,,,,,,,,,,,,,,,1458.2879638671875,,,,,,,,,,,,,,,,,,,,,,
0,17699,,,,,,,,,,,,,,,,,,,,,,,1899.6748046875,,,,,,,,,,,,,,,,,,,,,,
0,17749,,,,,,,,,,,,,,,,,,,,,,,635.1637573242188,,,,,,,,,,,,,,,,,,,,,,
0,17799,,,,,,,,,,,,,,,,,,,,,,,664.5724487304688,,,,,,,,,,,,,,,,,,,,,,
0,17849,,,,,,,,,,,,,,,,,,,,,,,962.8660278320312,,,,,,,,,,,,,,,,,,,,,,
0,17899,,,,,,,,,,,,,,,,,,,,,,,1020.8607788085938,,,,,,,,,,,,,,,,,,,,,,
0,17949,,,,,,,,,,,,,,,,,,,,,,,3336.5400390625,,,,,,,,,,,,,,,,,,,,,,
0,17999,,,,,,,,,,,,,,,,,,,,,,,720.6544799804688,,,,,,,,,,,,,,,,,,,,,,
0,18049,,,,,,,,,,,,,,,,,,,,,,,511.4090270996094,,,,,,,,,,,,,,,,,,,,,,
0,18099,,,,,,,,,,,,,,,,,,,,,,,809.3154296875,,,,,,,,,,,,,,,,,,,,,,
0,18149,,,,,,,,,,,,,,,,,,,,,,,515.527099609375,,,,,,,,,,,,,,,,,,,,,,
0,18199,,,,,,,,,,,,,,,,,,,,,,,1610.5540771484375,,,,,,,,,,,,,,,,,,,,,,
0,18249,,,,,,,,,,,,,,,,,,,,,,,1015.586669921875,,,,,,,,,,,,,,,,,,,,,,
0,18299,,,,,,,,,,,,,,,,,,,,,,,1281.7391357421875,,,,,,,,,,,,,,,,,,,,,,
0,18349,,,,,,,,,,,,,,,,,,,,,,,1308.7803955078125,,,,,,,,,,,,,,,,,,,,,,
0,18399,,,,,,,,,,,,,,,,,,,,,,,1559.2977294921875,,,,,,,,,,,,,,,,,,,,,,
0,18449,,,,,,,,,,,,,,,,,,,,,,,122.1701889038086,,,,,,,,,,,,,,,,,,,,,,
0,18499,,,,,,,,,,,,,,,,,,,,,,,328.4921569824219,,,,,,,,,,,,,,,,,,,,,,
0,18549,,,,,,,,,,,,,,,,,,,,,,,1030.6351318359375,,,,,,,,,,,,,,,,,,,,,,
0,18599,,,,,,,,,,,,,,,,,,,,,,,764.6986694335938,,,,,,,,,,,,,,,,,,,,,,
0,18649,,,,,,,,,,,,,,,,,,,,,,,171.58082580566406,,,,,,,,,,,,,,,,,,,,,,
0,18699,,,,,,,,,,,,,,,,,,,,,,,258.1746826171875,,,,,,,,,,,,,,,,,,,,,,
0,18749,,,,,,,,,,,,,,,,,,,,,,,3092.070068359375,,,,,,,,,,,,,,,,,,,,,,
0,18799,,,,,,,,,,,,,,,,,,,,,,,2328.4921875,,,,,,,,,,,,,,,,,,,,,,
0,18849,,,,,,,,,,,,,,,,,,,,,,,2142.09716796875,,,,,,,,,,,,,,,,,,,,,,
0,18899,,,,,,,,,,,,,,,,,,,,,,,828.1393432617188,,,,,,,,,,,,,,,,,,,,,,
0,18949,,,,,,,,,,,,,,,,,,,,,,,1401.6761474609375,,,,,,,,,,,,,,,,,,,,,,
0,18999,,,,,,,,,,,,,,,,,,,,,,,1145.506591796875,,,,,,,,,,,,,,,,,,,,,,
0,19049,,,,,,,,,,,,,,,,,,,,,,,518.46044921875,,,,,,,,,,,,,,,,,,,,,,
0,19099,,,,,,,,,,,,,,,,,,,,,,,1485.7843017578125,,,,,,,,,,,,,,,,,,,,,,
0,19149,,,,,,,,,,,,,,,,,,,,,,,2020.7034912109375,,,,,,,,,,,,,,,,,,,,,,
0,19199,,,,,,,,,,,,,,,,,,,,,,,334.35791015625,,,,,,,,,,,,,,,,,,,,,,
0,19249,,,,,,,,,,,,,,,,,,,,,,,1482.04541015625,,,,,,,,,,,,,,,,,,,,,,
0,19299,,,,,,,,,,,,,,,,,,,,,,,372.5149841308594,,,,,,,,,,,,,,,,,,,,,,
0,19349,,,,,,,,,,,,,,,,,,,,,,,1757.4658203125,,,,,,,,,,,,,,,,,,,,,,
0,19399,,,,,,,,,,,,,,,,,,,,,,,551.7854614257812,,,,,,,,,,,,,,,,,,,,,,
0,19449,,,,,,,,,,,,,,,,,,,,,,,387.2708740234375,,,,,,,,,,,,,,,,,,,,,,
0,19499,,,,,,,,,,,,,,,,,,,,,,,660.9805297851562,,,,,,,,,,,,,,,,,,,,,,
0,19549,,,,,,,,,,,,,,,,,,,,,,,930.2927856445312,,,,,,,,,,,,,,,,,,,,,,
0,19599,,,,,,,,,,,,,,,,,,,,,,,1293.956787109375,,,,,,,,,,,,,,,,,,,,,,
0,19649,,,,,,,,,,,,,,,,,,,,,,,1075.2276611328125,,,,,,,,,,,,,,,,,,,,,,
0,19699,,,,,,,,,,,,,,,,,,,,,,,1807.3363037109375,,,,,,,,,,,,,,,,,,,,,,
0,19749,,,,,,,,,,,,,,,,,,,,,,,1122.8924560546875,,,,,,,,,,,,,,,,,,,,,,
0,19799,,,,,,,,,,,,,,,,,,,,,,,1244.0150146484375,,,,,,,,,,,,,,,,,,,,,,
0,19849,,,,,,,,,,,,,,,,,,,,,,,1096.9351806640625,,,,,,,,,,,,,,,,,,,,,,
0,19899,,,,,,,,,,,,,,,,,,,,,,,1274.1173095703125,,,,,,,,,,,,,,,,,,,,,,
0,19949,,,,,,,,,,,,,,,,,,,,,,,1312.548583984375,,,,,,,,,,,,,,,,,,,,,,
0,19999,,,,,,,,,,,,,,,,,,,,,,,663.561279296875,,,,,,,,,,,,,,,,,,,,,,
0,20049,,,,,,,,,,,,,,,,,,,,,,,1167.9259033203125,,,,,,,,,,,,,,,,,,,,,,
0,20099,,,,,,,,,,,,,,,,,,,,,,,419.2407531738281,,,,,,,,,,,,,,,,,,,,,,
0,20149,,,,,,,,,,,,,,,,,,,,,,,333.28912353515625,,,,,,,,,,,,,,,,,,,,,,
0,20199,,,,,,,,,,,,,,,,,,,,,,,3437.409423828125,,,,,,,,,,,,,,,,,,,,,,
0,20249,,,,,,,,,,,,,,,,,,,,,,,610.8045043945312,,,,,,,,,,,,,,,,,,,,,,
0,20299,,,,,,,,,,,,,,,,,,,,,,,898.2427368164062,,,,,,,,,,,,,,,,,,,,,,
0,20349,,,,,,,,,,,,,,,,,,,,,,,612.3649291992188,,,,,,,,,,,,,,,,,,,,,,
0,20399,,,,,,,,,,,,,,,,,,,,,,,5060.06884765625,,,,,,,,,,,,,,,,,,,,,,
0,20449,,,,,,,,,,,,,,,,,,,,,,,565.850830078125,,,,,,,,,,,,,,,,,,,,,,
0,20499,,,,,,,,,,,,,,,,,,,,,,,1164.333251953125,,,,,,,,,,,,,,,,,,,,,,
0,20549,,,,,,,,,,,,,,,,,,,,,,,4180.09521484375,,,,,,,,,,,,,,,,,,,,,,
0,20599,,,,,,,,,,,,,,,,,,,,,,,3752.386962890625,,,,,,,,,,,,,,,,,,,,,,
0,20649,,,,,,,,,,,,,,,,,,,,,,,1998.8359375,,,,,,,,,,,,,,,,,,,,,,
0,20699,,,,,,,,,,,,,,,,,,,,,,,581.5590209960938,,,,,,,,,,,,,,,,,,,,,,
0,20749,,,,,,,,,,,,,,,,,,,,,,,895.6603393554688,,,,,,,,,,,,,,,,,,,,,,
0,20799,,,,,,,,,,,,,,,,,,,,,,,2066.376708984375,,,,,,,,,,,,,,,,,,,,,,
0,20849,,,,,,,,,,,,,,,,,,,,,,,2136.520263671875,,,,,,,,,,,,,,,,,,,,,,
0,20899,,,,,,,,,,,,,,,,,,,,,,,3186.76171875,,,,,,,,,,,,,,,,,,,,,,
0,20949,,,,,,,,,,,,,,,,,,,,,,,309.30316162109375,,,,,,,,,,,,,,,,,,,,,,
0,20999,,,,,,,,,,,,,,,,,,,,,,,1613.2591552734375,,,,,,,,,,,,,,,,,,,,,,
0,21049,,,,,,,,,,,,,,,,,,,,,,,5592.34423828125,,,,,,,,,,,,,,,,,,,,,,
0,21099,,,,,,,,,,,,,,,,,,,,,,,715.5352172851562,,,,,,,,,,,,,,,,,,,,,,
0,21149,,,,,,,,,,,,,,,,,,,,,,,883.7105102539062,,,,,,,,,,,,,,,,,,,,,,
0,21199,,,,,,,,,,,,,,,,,,,,,,,1960.8992919921875,,,,,,,,,,,,,,,,,,,,,,
0,21249,,,,,,,,,,,,,,,,,,,,,,,661.8165893554688,,,,,,,,,,,,,,,,,,,,,,
0,21299,,,,,,,,,,,,,,,,,,,,,,,902.236083984375,,,,,,,,,,,,,,,,,,,,,,
0,21349,,,,,,,,,,,,,,,,,,,,,,,1168.1019287109375,,,,,,,,,,,,,,,,,,,,,,
0,21399,,,,,,,,,,,,,,,,,,,,,,,1607.39208984375,,,,,,,,,,,,,,,,,,,,,,
0,21449,,,,,,,,,,,,,,,,,,,,,,,845.8596801757812,,,,,,,,,,,,,,,,,,,,,,
0,21499,,,,,,,,,,,,,,,,,,,,,,,932.803955078125,,,,,,,,,,,,,,,,,,,,,,
0,21549,,,,,,,,,,,,,,,,,,,,,,,822.6286010742188,,,,,,,,,,,,,,,,,,,,,,
0,21599,,,,,,,,,,,,,,,,,,,,,,,869.4226684570312,,,,,,,,,,,,,,,,,,,,,,
0,21649,,,,,,,,,,,,,,,,,,,,,,,249.3802947998047,,,,,,,,,,,,,,,,,,,,,,
0,21699,,,,,,,,,,,,,,,,,,,,,,,881.6347045898438,,,,,,,,,,,,,,,,,,,,,,
0,21749,,,,,,,,,,,,,,,,,,,,,,,2673.542236328125,,,,,,,,,,,,,,,,,,,,,,
0,21799,,,,,,,,,,,,,,,,,,,,,,,1291.399658203125,,,,,,,,,,,,,,,,,,,,,,
0,21849,,,,,,,,,,,,,,,,,,,,,,,926.0060424804688,,,,,,,,,,,,,,,,,,,,,,
0,21899,,,,,,,,,,,,,,,,,,,,,,,564.142822265625,,,,,,,,,,,,,,,,,,,,,,
0,21949,,,,,,,,,,,,,,,,,,,,,,,1503.64599609375,,,,,,,,,,,,,,,,,,,,,,
0,21999,,,,,,,,,,,,,,,,,,,,,,,964.9794921875,,,,,,,,,,,,,,,,,,,,,,
0,22049,,,,,,,,,,,,,,,,,,,,,,,684.7750854492188,,,,,,,,,,,,,,,,,,,,,,
0,22099,,,,,,,,,,,,,,,,,,,,,,,379.6479797363281,,,,,,,,,,,,,,,,,,,,,,
0,22149,,,,,,,,,,,,,,,,,,,,,,,307.1523742675781,,,,,,,,,,,,,,,,,,,,,,
0,22199,,,,,,,,,,,,,,,,,,,,,,,688.7817993164062,,,,,,,,,,,,,,,,,,,,,,
0,22249,,,,,,,,,,,,,,,,,,,,,,,758.434814453125,,,,,,,,,,,,,,,,,,,,,,
0,22299,,,,,,,,,,,,,,,,,,,,,,,1095.5986328125,,,,,,,,,,,,,,,,,,,,,,
0,22349,,,,,,,,,,,,,,,,,,,,,,,1413.5196533203125,,,,,,,,,,,,,,,,,,,,,,
0,22399,,,,,,,,,,,,,,,,,,,,,,,1179.9874267578125,,,,,,,,,,,,,,,,,,,,,,
0,22449,,,,,,,,,,,,,,,,,,,,,,,116.0508041381836,,,,,,,,,,,,,,,,,,,,,,
0,22499,,,,,,,,,,,,,,,,,,,,,,,805.5720825195312,,,,,,,,,,,,,,,,,,,,,,
0,22549,,,,,,,,,,,,,,,,,,,,,,,587.4158325195312,,,,,,,,,,,,,,,,,,,,,,
0,22599,,,,,,,,,,,,,,,,,,,,,,,475.3124084472656,,,,,,,,,,,,,,,,,,,,,,
0,22649,,,,,,,,,,,,,,,,,,,,,,,609.1860961914062,,,,,,,,,,,,,,,,,,,,,,
0,22699,,,,,,,,,,,,,,,,,,,,,,,1453.7265625,,,,,,,,,,,,,,,,,,,,,,
0,22749,,,,,,,,,,,,,,,,,,,,,,,609.8027954101562,,,,,,,,,,,,,,,,,,,,,,
