epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,10749,,,,,,,,,,,,,,,,,,,,,,,,3239.122802734375,,,,,,,,,,,,,,,,,,,,,,,
0,10799,,,,,,,,,,,,,,,,,,,,,,,,3301.508056640625,,,,,,,,,,,,,,,,,,,,,,,
0,10849,,,,,,,,,,,,,,,,,,,,,,,,1683.0321044921875,,,,,,,,,,,,,,,,,,,,,,,
0,10899,,,,,,,,,,,,,,,,,,,,,,,,1111.40576171875,,,,,,,,,,,,,,,,,,,,,,,
0,10949,,,,,,,,,,,,,,,,,,,,,,,,1785.45751953125,,,,,,,,,,,,,,,,,,,,,,,
0,10999,,,,,,,,,,,,,,,,,,,,,,,,979.4796752929688,,,,,,,,,,,,,,,,,,,,,,,
0,11049,,,,,,,,,,,,,,,,,,,,,,,,213.75233459472656,,,,,,,,,,,,,,,,,,,,,,,
0,11099,,,,,,,,,,,,,,,,,,,,,,,,133.5921173095703,,,,,,,,,,,,,,,,,,,,,,,
0,11149,,,,,,,,,,,,,,,,,,,,,,,,886.9677124023438,,,,,,,,,,,,,,,,,,,,,,,
0,11199,,,,,,,,,,,,,,,,,,,,,,,,67.86483764648438,,,,,,,,,,,,,,,,,,,,,,,
0,11249,,,,,,,,,,,,,,,,,,,,,,,,955.2759399414062,,,,,,,,,,,,,,,,,,,,,,,
0,11299,,,,,,,,,,,,,,,,,,,,,,,,568.2059936523438,,,,,,,,,,,,,,,,,,,,,,,
0,11349,,,,,,,,,,,,,,,,,,,,,,,,76.98204803466797,,,,,,,,,,,,,,,,,,,,,,,
0,11399,,,,,,,,,,,,,,,,,,,,,,,,2751.348388671875,,,,,,,,,,,,,,,,,,,,,,,
0,11449,,,,,,,,,,,,,,,,,,,,,,,,231.63954162597656,,,,,,,,,,,,,,,,,,,,,,,
0,11499,,,,,,,,,,,,,,,,,,,,,,,,750.775146484375,,,,,,,,,,,,,,,,,,,,,,,
0,11549,,,,,,,,,,,,,,,,,,,,,,,,276.38653564453125,,,,,,,,,,,,,,,,,,,,,,,
0,11599,,,,,,,,,,,,,,,,,,,,,,,,345.0599365234375,,,,,,,,,,,,,,,,,,,,,,,
0,11649,,,,,,,,,,,,,,,,,,,,,,,,963.38525390625,,,,,,,,,,,,,,,,,,,,,,,
0,11699,,,,,,,,,,,,,,,,,,,,,,,,153.02073669433594,,,,,,,,,,,,,,,,,,,,,,,
0,11749,,,,,,,,,,,,,,,,,,,,,,,,751.6471557617188,,,,,,,,,,,,,,,,,,,,,,,
0,11799,,,,,,,,,,,,,,,,,,,,,,,,914.9707641601562,,,,,,,,,,,,,,,,,,,,,,,
0,11849,,,,,,,,,,,,,,,,,,,,,,,,1962.4091796875,,,,,,,,,,,,,,,,,,,,,,,
0,11899,,,,,,,,,,,,,,,,,,,,,,,,783.9375,,,,,,,,,,,,,,,,,,,,,,,
0,11949,,,,,,,,,,,,,,,,,,,,,,,,463.4978332519531,,,,,,,,,,,,,,,,,,,,,,,
0,11999,,,,,,,,,,,,,,,,,,,,,,,,1362.6373291015625,,,,,,,,,,,,,,,,,,,,,,,
0,12049,,,,,,,,,,,,,,,,,,,,,,,,948.0181274414062,,,,,,,,,,,,,,,,,,,,,,,
0,12099,,,,,,,,,,,,,,,,,,,,,,,,523.9398803710938,,,,,,,,,,,,,,,,,,,,,,,
0,12149,,,,,,,,,,,,,,,,,,,,,,,,241.7249755859375,,,,,,,,,,,,,,,,,,,,,,,
0,12199,,,,,,,,,,,,,,,,,,,,,,,,911.3176879882812,,,,,,,,,,,,,,,,,,,,,,,
0,12249,,,,,,,,,,,,,,,,,,,,,,,,331.9303894042969,,,,,,,,,,,,,,,,,,,,,,,
0,12299,,,,,,,,,,,,,,,,,,,,,,,,1281.1829833984375,,,,,,,,,,,,,,,,,,,,,,,
0,12349,,,,,,,,,,,,,,,,,,,,,,,,1271.7296142578125,,,,,,,,,,,,,,,,,,,,,,,
0,12399,,,,,,,,,,,,,,,,,,,,,,,,2571.202392578125,,,,,,,,,,,,,,,,,,,,,,,
0,12449,,,,,,,,,,,,,,,,,,,,,,,,763.5620727539062,,,,,,,,,,,,,,,,,,,,,,,
0,12499,,,,,,,,,,,,,,,,,,,,,,,,1441.1961669921875,,,,,,,,,,,,,,,,,,,,,,,
0,12549,,,,,,,,,,,,,,,,,,,,,,,,1066.0423583984375,,,,,,,,,,,,,,,,,,,,,,,
0,12599,,,,,,,,,,,,,,,,,,,,,,,,1337.5445556640625,,,,,,,,,,,,,,,,,,,,,,,
0,12649,,,,,,,,,,,,,,,,,,,,,,,,1757.076171875,,,,,,,,,,,,,,,,,,,,,,,
0,12699,,,,,,,,,,,,,,,,,,,,,,,,978.984375,,,,,,,,,,,,,,,,,,,,,,,
0,12749,,,,,,,,,,,,,,,,,,,,,,,,983.9004516601562,,,,,,,,,,,,,,,,,,,,,,,
0,12799,,,,,,,,,,,,,,,,,,,,,,,,2934.9833984375,,,,,,,,,,,,,,,,,,,,,,,
0,12849,,,,,,,,,,,,,,,,,,,,,,,,35.68654251098633,,,,,,,,,,,,,,,,,,,,,,,
0,12899,,,,,,,,,,,,,,,,,,,,,,,,1382.1942138671875,,,,,,,,,,,,,,,,,,,,,,,
0,12949,,,,,,,,,,,,,,,,,,,,,,,,1222.8096923828125,,,,,,,,,,,,,,,,,,,,,,,
0,12999,,,,,,,,,,,,,,,,,,,,,,,,550.3323364257812,,,,,,,,,,,,,,,,,,,,,,,
0,13049,,,,,,,,,,,,,,,,,,,,,,,,1793.9613037109375,,,,,,,,,,,,,,,,,,,,,,,
0,13099,,,,,,,,,,,,,,,,,,,,,,,,1158.3096923828125,,,,,,,,,,,,,,,,,,,,,,,
0,13149,,,,,,,,,,,,,,,,,,,,,,,,414.2443542480469,,,,,,,,,,,,,,,,,,,,,,,
0,13199,,,,,,,,,,,,,,,,,,,,,,,,29.480484008789062,,,,,,,,,,,,,,,,,,,,,,,
0,13249,,,,,,,,,,,,,,,,,,,,,,,,1589.89208984375,,,,,,,,,,,,,,,,,,,,,,,
0,13299,,,,,,,,,,,,,,,,,,,,,,,,356.150146484375,,,,,,,,,,,,,,,,,,,,,,,
0,13349,,,,,,,,,,,,,,,,,,,,,,,,880.7683715820312,,,,,,,,,,,,,,,,,,,,,,,
0,13399,,,,,,,,,,,,,,,,,,,,,,,,387.1404724121094,,,,,,,,,,,,,,,,,,,,,,,
0,13449,,,,,,,,,,,,,,,,,,,,,,,,460.2828674316406,,,,,,,,,,,,,,,,,,,,,,,
0,13499,,,,,,,,,,,,,,,,,,,,,,,,357.5993957519531,,,,,,,,,,,,,,,,,,,,,,,
0,13549,,,,,,,,,,,,,,,,,,,,,,,,3047.531494140625,,,,,,,,,,,,,,,,,,,,,,,
0,13599,,,,,,,,,,,,,,,,,,,,,,,,501.0788269042969,,,,,,,,,,,,,,,,,,,,,,,
0,13649,,,,,,,,,,,,,,,,,,,,,,,,533.749267578125,,,,,,,,,,,,,,,,,,,,,,,
0,13699,,,,,,,,,,,,,,,,,,,,,,,,3402.2333984375,,,,,,,,,,,,,,,,,,,,,,,
0,13749,,,,,,,,,,,,,,,,,,,,,,,,783.9501342773438,,,,,,,,,,,,,,,,,,,,,,,
0,13799,,,,,,,,,,,,,,,,,,,,,,,,135.0717315673828,,,,,,,,,,,,,,,,,,,,,,,
0,13849,,,,,,,,,,,,,,,,,,,,,,,,56.53989791870117,,,,,,,,,,,,,,,,,,,,,,,
0,13899,,,,,,,,,,,,,,,,,,,,,,,,345.0786437988281,,,,,,,,,,,,,,,,,,,,,,,
0,13949,,,,,,,,,,,,,,,,,,,,,,,,936.908447265625,,,,,,,,,,,,,,,,,,,,,,,
0,13999,,,,,,,,,,,,,,,,,,,,,,,,743.5556640625,,,,,,,,,,,,,,,,,,,,,,,
0,14049,,,,,,,,,,,,,,,,,,,,,,,,422.7889099121094,,,,,,,,,,,,,,,,,,,,,,,
0,14099,,,,,,,,,,,,,,,,,,,,,,,,2523.805419921875,,,,,,,,,,,,,,,,,,,,,,,
0,14149,,,,,,,,,,,,,,,,,,,,,,,,1150.581787109375,,,,,,,,,,,,,,,,,,,,,,,
0,14199,,,,,,,,,,,,,,,,,,,,,,,,354.919189453125,,,,,,,,,,,,,,,,,,,,,,,
0,14249,,,,,,,,,,,,,,,,,,,,,,,,2915.544921875,,,,,,,,,,,,,,,,,,,,,,,
0,14299,,,,,,,,,,,,,,,,,,,,,,,,183.8323211669922,,,,,,,,,,,,,,,,,,,,,,,
0,14349,,,,,,,,,,,,,,,,,,,,,,,,200.82354736328125,,,,,,,,,,,,,,,,,,,,,,,
0,14399,,,,,,,,,,,,,,,,,,,,,,,,200.5278778076172,,,,,,,,,,,,,,,,,,,,,,,
0,14449,,,,,,,,,,,,,,,,,,,,,,,,1050.0811767578125,,,,,,,,,,,,,,,,,,,,,,,
0,14499,,,,,,,,,,,,,,,,,,,,,,,,279.3803405761719,,,,,,,,,,,,,,,,,,,,,,,
0,14549,,,,,,,,,,,,,,,,,,,,,,,,394.6047668457031,,,,,,,,,,,,,,,,,,,,,,,
0,14599,,,,,,,,,,,,,,,,,,,,,,,,2713.412841796875,,,,,,,,,,,,,,,,,,,,,,,
0,14649,,,,,,,,,,,,,,,,,,,,,,,,345.4949951171875,,,,,,,,,,,,,,,,,,,,,,,
0,14699,,,,,,,,,,,,,,,,,,,,,,,,549.9043579101562,,,,,,,,,,,,,,,,,,,,,,,
0,14749,,,,,,,,,,,,,,,,,,,,,,,,2823.109619140625,,,,,,,,,,,,,,,,,,,,,,,
0,14799,,,,,,,,,,,,,,,,,,,,,,,,698.5407104492188,,,,,,,,,,,,,,,,,,,,,,,
0,14849,,,,,,,,,,,,,,,,,,,,,,,,1924.9869384765625,,,,,,,,,,,,,,,,,,,,,,,
0,14899,,,,,,,,,,,,,,,,,,,,,,,,1160.0950927734375,,,,,,,,,,,,,,,,,,,,,,,
0,14949,,,,,,,,,,,,,,,,,,,,,,,,683.8582153320312,,,,,,,,,,,,,,,,,,,,,,,
0,14999,,,,,,,,,,,,,,,,,,,,,,,,699.9025268554688,,,,,,,,,,,,,,,,,,,,,,,
0,15049,,,,,,,,,,,,,,,,,,,,,,,,1180.3089599609375,,,,,,,,,,,,,,,,,,,,,,,
0,15099,,,,,,,,,,,,,,,,,,,,,,,,531.8297729492188,,,,,,,,,,,,,,,,,,,,,,,
0,15149,,,,,,,,,,,,,,,,,,,,,,,,1297.6119384765625,,,,,,,,,,,,,,,,,,,,,,,
0,15199,,,,,,,,,,,,,,,,,,,,,,,,345.5494689941406,,,,,,,,,,,,,,,,,,,,,,,
0,15249,,,,,,,,,,,,,,,,,,,,,,,,2842.55078125,,,,,,,,,,,,,,,,,,,,,,,
0,15299,,,,,,,,,,,,,,,,,,,,,,,,83.79301452636719,,,,,,,,,,,,,,,,,,,,,,,
0,15349,,,,,,,,,,,,,,,,,,,,,,,,1909.7049560546875,,,,,,,,,,,,,,,,,,,,,,,
0,15399,,,,,,,,,,,,,,,,,,,,,,,,1768.7452392578125,,,,,,,,,,,,,,,,,,,,,,,
0,15449,,,,,,,,,,,,,,,,,,,,,,,,1411.0596923828125,,,,,,,,,,,,,,,,,,,,,,,
0,15499,,,,,,,,,,,,,,,,,,,,,,,,2651.192138671875,,,,,,,,,,,,,,,,,,,,,,,
0,15549,,,,,,,,,,,,,,,,,,,,,,,,86.66051483154297,,,,,,,,,,,,,,,,,,,,,,,
0,15599,,,,,,,,,,,,,,,,,,,,,,,,1355.9925537109375,,,,,,,,,,,,,,,,,,,,,,,
0,15649,,,,,,,,,,,,,,,,,,,,,,,,572.3779296875,,,,,,,,,,,,,,,,,,,,,,,
0,15699,,,,,,,,,,,,,,,,,,,,,,,,124.32898712158203,,,,,,,,,,,,,,,,,,,,,,,
0,15749,,,,,,,,,,,,,,,,,,,,,,,,499.458740234375,,,,,,,,,,,,,,,,,,,,,,,
0,15799,,,,,,,,,,,,,,,,,,,,,,,,604.7440185546875,,,,,,,,,,,,,,,,,,,,,,,
0,15849,,,,,,,,,,,,,,,,,,,,,,,,339.9989318847656,,,,,,,,,,,,,,,,,,,,,,,
0,15899,,,,,,,,,,,,,,,,,,,,,,,,361.7585754394531,,,,,,,,,,,,,,,,,,,,,,,
0,15949,,,,,,,,,,,,,,,,,,,,,,,,125.06688690185547,,,,,,,,,,,,,,,,,,,,,,,
0,15999,,,,,,,,,,,,,,,,,,,,,,,,97.26821899414062,,,,,,,,,,,,,,,,,,,,,,,
0,16049,,,,,,,,,,,,,,,,,,,,,,,,61.37867736816406,,,,,,,,,,,,,,,,,,,,,,,
0,16099,,,,,,,,,,,,,,,,,,,,,,,,69.62793731689453,,,,,,,,,,,,,,,,,,,,,,,
0,16149,,,,,,,,,,,,,,,,,,,,,,,,147.8226776123047,,,,,,,,,,,,,,,,,,,,,,,
0,16199,,,,,,,,,,,,,,,,,,,,,,,,214.1395721435547,,,,,,,,,,,,,,,,,,,,,,,
0,16249,,,,,,,,,,,,,,,,,,,,,,,,1289.4552001953125,,,,,,,,,,,,,,,,,,,,,,,
0,16299,,,,,,,,,,,,,,,,,,,,,,,,323.4090270996094,,,,,,,,,,,,,,,,,,,,,,,
0,16349,,,,,,,,,,,,,,,,,,,,,,,,740.8541870117188,,,,,,,,,,,,,,,,,,,,,,,
0,16399,,,,,,,,,,,,,,,,,,,,,,,,89.71393585205078,,,,,,,,,,,,,,,,,,,,,,,
0,16449,,,,,,,,,,,,,,,,,,,,,,,,862.9161987304688,,,,,,,,,,,,,,,,,,,,,,,
0,16499,,,,,,,,,,,,,,,,,,,,,,,,991.2664184570312,,,,,,,,,,,,,,,,,,,,,,,
0,16549,,,,,,,,,,,,,,,,,,,,,,,,295.03192138671875,,,,,,,,,,,,,,,,,,,,,,,
0,16599,,,,,,,,,,,,,,,,,,,,,,,,1513.2596435546875,,,,,,,,,,,,,,,,,,,,,,,
0,16649,,,,,,,,,,,,,,,,,,,,,,,,1206.197998046875,,,,,,,,,,,,,,,,,,,,,,,
0,16699,,,,,,,,,,,,,,,,,,,,,,,,268.095703125,,,,,,,,,,,,,,,,,,,,,,,
0,16749,,,,,,,,,,,,,,,,,,,,,,,,935.6126098632812,,,,,,,,,,,,,,,,,,,,,,,
0,16799,,,,,,,,,,,,,,,,,,,,,,,,365.2389221191406,,,,,,,,,,,,,,,,,,,,,,,
0,16849,,,,,,,,,,,,,,,,,,,,,,,,83.58137512207031,,,,,,,,,,,,,,,,,,,,,,,
0,16899,,,,,,,,,,,,,,,,,,,,,,,,438.9247741699219,,,,,,,,,,,,,,,,,,,,,,,
0,16949,,,,,,,,,,,,,,,,,,,,,,,,105.16140747070312,,,,,,,,,,,,,,,,,,,,,,,
0,16999,,,,,,,,,,,,,,,,,,,,,,,,259.57867431640625,,,,,,,,,,,,,,,,,,,,,,,
0,17049,,,,,,,,,,,,,,,,,,,,,,,,186.0726318359375,,,,,,,,,,,,,,,,,,,,,,,
0,17099,,,,,,,,,,,,,,,,,,,,,,,,214.477294921875,,,,,,,,,,,,,,,,,,,,,,,
0,17149,,,,,,,,,,,,,,,,,,,,,,,,400.5491638183594,,,,,,,,,,,,,,,,,,,,,,,
0,17199,,,,,,,,,,,,,,,,,,,,,,,,410.7502746582031,,,,,,,,,,,,,,,,,,,,,,,
0,17249,,,,,,,,,,,,,,,,,,,,,,,,205.3394317626953,,,,,,,,,,,,,,,,,,,,,,,
0,17299,,,,,,,,,,,,,,,,,,,,,,,,13.747227668762207,,,,,,,,,,,,,,,,,,,,,,,
0,17349,,,,,,,,,,,,,,,,,,,,,,,,225.98561096191406,,,,,,,,,,,,,,,,,,,,,,,
0,17399,,,,,,,,,,,,,,,,,,,,,,,,5.786479949951172,,,,,,,,,,,,,,,,,,,,,,,
0,17449,,,,,,,,,,,,,,,,,,,,,,,,142.96214294433594,,,,,,,,,,,,,,,,,,,,,,,
0,17499,,,,,,,,,,,,,,,,,,,,,,,,836.0956420898438,,,,,,,,,,,,,,,,,,,,,,,
0,17549,,,,,,,,,,,,,,,,,,,,,,,,298.5246276855469,,,,,,,,,,,,,,,,,,,,,,,
0,17599,,,,,,,,,,,,,,,,,,,,,,,,508.3074951171875,,,,,,,,,,,,,,,,,,,,,,,
0,17649,,,,,,,,,,,,,,,,,,,,,,,,276.2180480957031,,,,,,,,,,,,,,,,,,,,,,,
0,17699,,,,,,,,,,,,,,,,,,,,,,,,570.8056030273438,,,,,,,,,,,,,,,,,,,,,,,
0,17749,,,,,,,,,,,,,,,,,,,,,,,,385.7305908203125,,,,,,,,,,,,,,,,,,,,,,,
0,17799,,,,,,,,,,,,,,,,,,,,,,,,218.4492950439453,,,,,,,,,,,,,,,,,,,,,,,
0,17849,,,,,,,,,,,,,,,,,,,,,,,,1885.4583740234375,,,,,,,,,,,,,,,,,,,,,,,
0,17899,,,,,,,,,,,,,,,,,,,,,,,,2036.3941650390625,,,,,,,,,,,,,,,,,,,,,,,
0,17949,,,,,,,,,,,,,,,,,,,,,,,,334.9055480957031,,,,,,,,,,,,,,,,,,,,,,,
0,17999,,,,,,,,,,,,,,,,,,,,,,,,392.8890380859375,,,,,,,,,,,,,,,,,,,,,,,
0,18049,,,,,,,,,,,,,,,,,,,,,,,,616.41650390625,,,,,,,,,,,,,,,,,,,,,,,
0,18099,,,,,,,,,,,,,,,,,,,,,,,,691.13037109375,,,,,,,,,,,,,,,,,,,,,,,
0,18149,,,,,,,,,,,,,,,,,,,,,,,,1033.202880859375,,,,,,,,,,,,,,,,,,,,,,,
0,18199,,,,,,,,,,,,,,,,,,,,,,,,37.92548370361328,,,,,,,,,,,,,,,,,,,,,,,
0,18249,,,,,,,,,,,,,,,,,,,,,,,,53.54963684082031,,,,,,,,,,,,,,,,,,,,,,,
0,18299,,,,,,,,,,,,,,,,,,,,,,,,277.2007141113281,,,,,,,,,,,,,,,,,,,,,,,
0,18349,,,,,,,,,,,,,,,,,,,,,,,,128.6192169189453,,,,,,,,,,,,,,,,,,,,,,,
0,18399,,,,,,,,,,,,,,,,,,,,,,,,1809.64892578125,,,,,,,,,,,,,,,,,,,,,,,
0,18449,,,,,,,,,,,,,,,,,,,,,,,,482.8255920410156,,,,,,,,,,,,,,,,,,,,,,,
0,18499,,,,,,,,,,,,,,,,,,,,,,,,430.8460388183594,,,,,,,,,,,,,,,,,,,,,,,
0,18549,,,,,,,,,,,,,,,,,,,,,,,,1372.2979736328125,,,,,,,,,,,,,,,,,,,,,,,
0,18599,,,,,,,,,,,,,,,,,,,,,,,,1066.325439453125,,,,,,,,,,,,,,,,,,,,,,,
0,18649,,,,,,,,,,,,,,,,,,,,,,,,209.1444854736328,,,,,,,,,,,,,,,,,,,,,,,
0,18699,,,,,,,,,,,,,,,,,,,,,,,,2153.046875,,,,,,,,,,,,,,,,,,,,,,,
0,18749,,,,,,,,,,,,,,,,,,,,,,,,1459.9422607421875,,,,,,,,,,,,,,,,,,,,,,,
0,18799,,,,,,,,,,,,,,,,,,,,,,,,419.2471008300781,,,,,,,,,,,,,,,,,,,,,,,
0,18849,,,,,,,,,,,,,,,,,,,,,,,,482.7442321777344,,,,,,,,,,,,,,,,,,,,,,,
0,18899,,,,,,,,,,,,,,,,,,,,,,,,917.032470703125,,,,,,,,,,,,,,,,,,,,,,,
0,18949,,,,,,,,,,,,,,,,,,,,,,,,942.519287109375,,,,,,,,,,,,,,,,,,,,,,,
0,18999,,,,,,,,,,,,,,,,,,,,,,,,1372.7239990234375,,,,,,,,,,,,,,,,,,,,,,,
0,19049,,,,,,,,,,,,,,,,,,,,,,,,394.5688171386719,,,,,,,,,,,,,,,,,,,,,,,
0,19099,,,,,,,,,,,,,,,,,,,,,,,,650.7415771484375,,,,,,,,,,,,,,,,,,,,,,,
0,19149,,,,,,,,,,,,,,,,,,,,,,,,975.3594360351562,,,,,,,,,,,,,,,,,,,,,,,
0,19199,,,,,,,,,,,,,,,,,,,,,,,,329.5815734863281,,,,,,,,,,,,,,,,,,,,,,,
0,19249,,,,,,,,,,,,,,,,,,,,,,,,1064.996337890625,,,,,,,,,,,,,,,,,,,,,,,
0,19299,,,,,,,,,,,,,,,,,,,,,,,,1047.5233154296875,,,,,,,,,,,,,,,,,,,,,,,
0,19349,,,,,,,,,,,,,,,,,,,,,,,,32.05164337158203,,,,,,,,,,,,,,,,,,,,,,,
0,19399,,,,,,,,,,,,,,,,,,,,,,,,1236.7001953125,,,,,,,,,,,,,,,,,,,,,,,
0,19449,,,,,,,,,,,,,,,,,,,,,,,,233.57777404785156,,,,,,,,,,,,,,,,,,,,,,,
0,19499,,,,,,,,,,,,,,,,,,,,,,,,1232.338134765625,,,,,,,,,,,,,,,,,,,,,,,
0,19549,,,,,,,,,,,,,,,,,,,,,,,,652.2405395507812,,,,,,,,,,,,,,,,,,,,,,,
0,19599,,,,,,,,,,,,,,,,,,,,,,,,930.037841796875,,,,,,,,,,,,,,,,,,,,,,,
0,19649,,,,,,,,,,,,,,,,,,,,,,,,306.0754699707031,,,,,,,,,,,,,,,,,,,,,,,
0,19699,,,,,,,,,,,,,,,,,,,,,,,,534.423583984375,,,,,,,,,,,,,,,,,,,,,,,
0,19749,,,,,,,,,,,,,,,,,,,,,,,,488.6829528808594,,,,,,,,,,,,,,,,,,,,,,,
0,19799,,,,,,,,,,,,,,,,,,,,,,,,158.26202392578125,,,,,,,,,,,,,,,,,,,,,,,
0,19849,,,,,,,,,,,,,,,,,,,,,,,,89.4020004272461,,,,,,,,,,,,,,,,,,,,,,,
0,19899,,,,,,,,,,,,,,,,,,,,,,,,180.22398376464844,,,,,,,,,,,,,,,,,,,,,,,
0,19949,,,,,,,,,,,,,,,,,,,,,,,,2203.653564453125,,,,,,,,,,,,,,,,,,,,,,,
0,19999,,,,,,,,,,,,,,,,,,,,,,,,88.105224609375,,,,,,,,,,,,,,,,,,,,,,,
0,20049,,,,,,,,,,,,,,,,,,,,,,,,98.73819732666016,,,,,,,,,,,,,,,,,,,,,,,
0,20099,,,,,,,,,,,,,,,,,,,,,,,,870.6508178710938,,,,,,,,,,,,,,,,,,,,,,,
0,20149,,,,,,,,,,,,,,,,,,,,,,,,591.1337280273438,,,,,,,,,,,,,,,,,,,,,,,
0,20199,,,,,,,,,,,,,,,,,,,,,,,,9.847027778625488,,,,,,,,,,,,,,,,,,,,,,,
0,20249,,,,,,,,,,,,,,,,,,,,,,,,977.5884399414062,,,,,,,,,,,,,,,,,,,,,,,
0,20299,,,,,,,,,,,,,,,,,,,,,,,,324.7325439453125,,,,,,,,,,,,,,,,,,,,,,,
0,20349,,,,,,,,,,,,,,,,,,,,,,,,394.4244079589844,,,,,,,,,,,,,,,,,,,,,,,
0,20399,,,,,,,,,,,,,,,,,,,,,,,,63.83579635620117,,,,,,,,,,,,,,,,,,,,,,,
0,20449,,,,,,,,,,,,,,,,,,,,,,,,635.4037475585938,,,,,,,,,,,,,,,,,,,,,,,
0,20499,,,,,,,,,,,,,,,,,,,,,,,,597.7056274414062,,,,,,,,,,,,,,,,,,,,,,,
0,20549,,,,,,,,,,,,,,,,,,,,,,,,779.3202514648438,,,,,,,,,,,,,,,,,,,,,,,
0,20599,,,,,,,,,,,,,,,,,,,,,,,,1073.847412109375,,,,,,,,,,,,,,,,,,,,,,,
0,20649,,,,,,,,,,,,,,,,,,,,,,,,393.4766845703125,,,,,,,,,,,,,,,,,,,,,,,
0,20699,,,,,,,,,,,,,,,,,,,,,,,,203.8115692138672,,,,,,,,,,,,,,,,,,,,,,,
0,20749,,,,,,,,,,,,,,,,,,,,,,,,148.32591247558594,,,,,,,,,,,,,,,,,,,,,,,
0,20799,,,,,,,,,,,,,,,,,,,,,,,,449.1766357421875,,,,,,,,,,,,,,,,,,,,,,,
0,20849,,,,,,,,,,,,,,,,,,,,,,,,980.7210083007812,,,,,,,,,,,,,,,,,,,,,,,
0,20899,,,,,,,,,,,,,,,,,,,,,,,,496.2565612792969,,,,,,,,,,,,,,,,,,,,,,,
0,20949,,,,,,,,,,,,,,,,,,,,,,,,94.46002960205078,,,,,,,,,,,,,,,,,,,,,,,
0,20999,,,,,,,,,,,,,,,,,,,,,,,,1889.3446044921875,,,,,,,,,,,,,,,,,,,,,,,
0,21049,,,,,,,,,,,,,,,,,,,,,,,,1636.4586181640625,,,,,,,,,,,,,,,,,,,,,,,
0,21099,,,,,,,,,,,,,,,,,,,,,,,,2838.3671875,,,,,,,,,,,,,,,,,,,,,,,
0,21149,,,,,,,,,,,,,,,,,,,,,,,,2075.057373046875,,,,,,,,,,,,,,,,,,,,,,,
0,21199,,,,,,,,,,,,,,,,,,,,,,,,1084.42626953125,,,,,,,,,,,,,,,,,,,,,,,
0,21249,,,,,,,,,,,,,,,,,,,,,,,,1838.3143310546875,,,,,,,,,,,,,,,,,,,,,,,
0,21299,,,,,,,,,,,,,,,,,,,,,,,,1171.6407470703125,,,,,,,,,,,,,,,,,,,,,,,
0,21349,,,,,,,,,,,,,,,,,,,,,,,,723.98291015625,,,,,,,,,,,,,,,,,,,,,,,
0,21399,,,,,,,,,,,,,,,,,,,,,,,,157.24769592285156,,,,,,,,,,,,,,,,,,,,,,,
0,21449,,,,,,,,,,,,,,,,,,,,,,,,116.45088958740234,,,,,,,,,,,,,,,,,,,,,,,
0,21499,,,,,,,,,,,,,,,,,,,,,,,,799.8822631835938,,,,,,,,,,,,,,,,,,,,,,,
0,21549,,,,,,,,,,,,,,,,,,,,,,,,2018.2608642578125,,,,,,,,,,,,,,,,,,,,,,,
0,21599,,,,,,,,,,,,,,,,,,,,,,,,1311.2464599609375,,,,,,,,,,,,,,,,,,,,,,,
0,21649,,,,,,,,,,,,,,,,,,,,,,,,985.6889038085938,,,,,,,,,,,,,,,,,,,,,,,
0,21699,,,,,,,,,,,,,,,,,,,,,,,,210.6649932861328,,,,,,,,,,,,,,,,,,,,,,,
0,21749,,,,,,,,,,,,,,,,,,,,,,,,514.3663330078125,,,,,,,,,,,,,,,,,,,,,,,
0,21799,,,,,,,,,,,,,,,,,,,,,,,,4311.4365234375,,,,,,,,,,,,,,,,,,,,,,,
0,21849,,,,,,,,,,,,,,,,,,,,,,,,6487.271484375,,,,,,,,,,,,,,,,,,,,,,,
0,21899,,,,,,,,,,,,,,,,,,,,,,,,11385.0166015625,,,,,,,,,,,,,,,,,,,,,,,
0,21949,,,,,,,,,,,,,,,,,,,,,,,,6789.97509765625,,,,,,,,,,,,,,,,,,,,,,,
