epoch,lr-AdamW,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_2,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_2,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
1,,14449,,,,,,,,,,,,,,,,1.4314535856246948,,,,,,,,,,,,,,,
1,,14499,,,,,,,,,,,,,,,,3.3800535202026367,,,,,,,,,,,,,,,
1,,14549,,,,,,,,,,,,,,,,1.8310999870300293,,,,,,,,,,,,,,,
1,,14599,,,,,,,,,,,,,,,,1.683104157447815,,,,,,,,,,,,,,,
1,,14649,,,,,,,,,,,,,,,,2.6919994354248047,,,,,,,,,,,,,,,
1,,14699,,,,,,,,,,,,,,,,2.318326473236084,,,,,,,,,,,,,,,
1,,14749,,,,,,,,,,,,,,,,2.4538583755493164,,,,,,,,,,,,,,,
1,,14799,,,,,,,,,,,,,,,,2.365121841430664,,,,,,,,,,,,,,,
1,,14849,,,,,,,,,,,,,,,,27.814294815063477,,,,,,,,,,,,,,,
1,,14899,,,,,,,,,,,,,,,,8.103287696838379,,,,,,,,,,,,,,,
1,,14949,,,,,,,,,,,,,,,,5.218468189239502,,,,,,,,,,,,,,,
1,,14999,,,,,,,,,,,,,,,,2.0724809169769287,,,,,,,,,,,,,,,
1,,15049,,,,,,,,,,,,,,,,1.826324462890625,,,,,,,,,,,,,,,
1,,15099,,,,,,,,,,,,,,,,3.817779302597046,,,,,,,,,,,,,,,
1,,15149,,,,,,,,,,,,,,,,2.7081072330474854,,,,,,,,,,,,,,,
1,,15199,,,,,,,,,,,,,,,,2.537013053894043,,,,,,,,,,,,,,,
1,,15249,,,,,,,,,,,,,,,,2.6437504291534424,,,,,,,,,,,,,,,
1,,15299,,,,,,,,,,,,,,,,3.2952728271484375,,,,,,,,,,,,,,,
1,,15349,,,,,,,,,,,,,,,,3.6223442554473877,,,,,,,,,,,,,,,
1,,15399,,,,,,,,,,,,,,,,1.4685367345809937,,,,,,,,,,,,,,,
1,,15449,,,,,,,,,,,,,,,,1.0300028324127197,,,,,,,,,,,,,,,
1,,15499,,,,,,,,,,,,,,,,1.9336501359939575,,,,,,,,,,,,,,,
1,,15549,,,,,,,,,,,,,,,,13.134795188903809,,,,,,,,,,,,,,,
1,,15599,,,,,,,,,,,,,,,,12.368752479553223,,,,,,,,,,,,,,,
1,,15649,,,,,,,,,,,,,,,,2.395102024078369,,,,,,,,,,,,,,,
1,,15699,,,,,,,,,,,,,,,,0.6885512471199036,,,,,,,,,,,,,,,
1,,15749,,,,,,,,,,,,,,,,5.5410542488098145,,,,,,,,,,,,,,,
1,,15799,,,,,,,,,,,,,,,,3.0391652584075928,,,,,,,,,,,,,,,
1,,15849,,,,,,,,,,,,,,,,1.8036822080612183,,,,,,,,,,,,,,,
1,,15899,,,,,,,,,,,,,,,,1.5156952142715454,,,,,,,,,,,,,,,
1,,15949,,,,,,,,,,,,,,,,2.3897268772125244,,,,,,,,,,,,,,,
1,,15999,,,,,,,,,,,,,,,,3.4765491485595703,,,,,,,,,,,,,,,
1,,16049,,,,,,,,,,,,,,,,2.5645859241485596,,,,,,,,,,,,,,,
1,,16099,,,,,,,,,,,,,,,,2.950220823287964,,,,,,,,,,,,,,,
1,,16149,,,,,,,,,,,,,,,,2.6117663383483887,,,,,,,,,,,,,,,
1,,16199,,,,,,,,,,,,,,,,8.150335311889648,,,,,,,,,,,,,,,
1,,16249,,,,,,,,,,,,,,,,2.3089001178741455,,,,,,,,,,,,,,,
1,,16299,,,,,,,,,,,,,,,,2.0284721851348877,,,,,,,,,,,,,,,
1,,16349,,,,,,,,,,,,,,,,74.52429962158203,,,,,,,,,,,,,,,
1,,16399,,,,,,,,,,,,,,,,3.531972646713257,,,,,,,,,,,,,,,
1,,16449,,,,,,,,,,,,,,,,2.74042010307312,,,,,,,,,,,,,,,
1,,16499,,,,,,,,,,,,,,,,3.7614686489105225,,,,,,,,,,,,,,,
1,,16549,,,,,,,,,,,,,,,,3.7950422763824463,,,,,,,,,,,,,,,
1,,16599,,,,,,,,,,,,,,,,1.7728151082992554,,,,,,,,,,,,,,,
1,,16649,,,,,,,,,,,,,,,,2.223189115524292,,,,,,,,,,,,,,,
1,,16699,,,,,,,,,,,,,,,,6.9637885093688965,,,,,,,,,,,,,,,
1,,16749,,,,,,,,,,,,,,,,4.125992774963379,,,,,,,,,,,,,,,
1,,16799,,,,,,,,,,,,,,,,15.919822692871094,,,,,,,,,,,,,,,
1,,16849,,,,,,,,,,,,,,,,1.7235616445541382,,,,,,,,,,,,,,,
1,,16899,,,,,,,,,,,,,,,,2.4914841651916504,,,,,,,,,,,,,,,
1,,16949,,,,,,,,,,,,,,,,10.238678932189941,,,,,,,,,,,,,,,
1,,16999,,,,,,,,,,,,,,,,2.552495002746582,,,,,,,,,,,,,,,
1,,17049,,,,,,,,,,,,,,,,1.3873592615127563,,,,,,,,,,,,,,,
1,,17099,,,,,,,,,,,,,,,,2.1505720615386963,,,,,,,,,,,,,,,
1,,17149,,,,,,,,,,,,,,,,46.55604934692383,,,,,,,,,,,,,,,
1,,17199,,,,,,,,,,,,,,,,28.753637313842773,,,,,,,,,,,,,,,
1,,17249,,,,,,,,,,,,,,,,2.99285888671875,,,,,,,,,,,,,,,
1,,17299,,,,,,,,,,,,,,,,3.1782896518707275,,,,,,,,,,,,,,,
1,,17349,,,,,,,,,,,,,,,,3.3685333728790283,,,,,,,,,,,,,,,
1,,17399,,,,,,,,,,,,,,,,3.3573293685913086,,,,,,,,,,,,,,,
1,,17449,,,,,,,,,,,,,,,,3.575515031814575,,,,,,,,,,,,,,,
1,,17499,,,,,,,,,,,,,,,,3.9567174911499023,,,,,,,,,,,,,,,
1,,17549,,,,,,,,,,,,,,,,0.5599827766418457,,,,,,,,,,,,,,,
1,,17599,,,,,,,,,,,,,,,,3.2123470306396484,,,,,,,,,,,,,,,
1,,17649,,,,,,,,,,,,,,,,6.928995609283447,,,,,,,,,,,,,,,
1,,17699,,,,,,,,,,,,,,,,5.168544292449951,,,,,,,,,,,,,,,
1,,17749,,,,,,,,,,,,,,,,20.861162185668945,,,,,,,,,,,,,,,
1,,17799,,,,,,,,,,,,,,,,48.6324348449707,,,,,,,,,,,,,,,
1,,17849,,,,,,,,,,,,,,,,3.4424047470092773,,,,,,,,,,,,,,,
1,,17899,,,,,,,,,,,,,,,,2.996020555496216,,,,,,,,,,,,,,,
1,,17949,,,,,,,,,,,,,,,,3.5643815994262695,,,,,,,,,,,,,,,
1,,17999,,,,,,,,,,,,,,,,1.115362524986267,,,,,,,,,,,,,,,
1,,18049,,,,,,,,,,,,,,,,6.580306529998779,,,,,,,,,,,,,,,
1,,18099,,,,,,,,,,,,,,,,1.8226323127746582,,,,,,,,,,,,,,,
1,,18149,,,,,,,,,,,,,,,,1.8637323379516602,,,,,,,,,,,,,,,
1,,18199,,,,,,,,,,,,,,,,3.1957037448883057,,,,,,,,,,,,,,,
1,,18249,,,,,,,,,,,,,,,,1.5929571390151978,,,,,,,,,,,,,,,
1,,18265,,,,,,,,,,,,,,,,,66056.4765625,11.164313316345215,6.720615863800049,2.055983066558838,3.96986985206604,5.4549055099487305,2.8927528858184814,4.155905723571777,29.373153686523438,4.964018821716309,11.739750862121582,13.963351249694824,50.02717590332031,4.405617713928223,34.210777282714844
,0.001,18266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,18299,,,,,,,,,,,,,,,,79606.984375,,,,,,,,,,,,,,,
2,,18349,,,,,,,,,,,,,,,,48710.3125,,,,,,,,,,,,,,,
2,,18399,,,,,,,,,,,,,,,,6114.38525390625,,,,,,,,,,,,,,,
2,,18449,,,,,,,,,,,,,,,,20933.408203125,,,,,,,,,,,,,,,
2,,18499,,,,,,,,,,,,,,,,2654.263671875,,,,,,,,,,,,,,,
2,,18549,,,,,,,,,,,,,,,,31.43999481201172,,,,,,,,,,,,,,,
2,,18599,,,,,,,,,,,,,,,,11.189492225646973,,,,,,,,,,,,,,,
2,,18649,,,,,,,,,,,,,,,,25.113985061645508,,,,,,,,,,,,,,,
2,,18699,,,,,,,,,,,,,,,,3.3503611087799072,,,,,,,,,,,,,,,
2,,18749,,,,,,,,,,,,,,,,4.183728218078613,,,,,,,,,,,,,,,
2,,18799,,,,,,,,,,,,,,,,4.516484260559082,,,,,,,,,,,,,,,
2,,18849,,,,,,,,,,,,,,,,5.210867404937744,,,,,,,,,,,,,,,
2,,18899,,,,,,,,,,,,,,,,3.3325207233428955,,,,,,,,,,,,,,,
2,,18949,,,,,,,,,,,,,,,,1.7925299406051636,,,,,,,,,,,,,,,
2,,18999,,,,,,,,,,,,,,,,4.3460469245910645,,,,,,,,,,,,,,,
2,,19049,,,,,,,,,,,,,,,,3.322403907775879,,,,,,,,,,,,,,,
2,,19099,,,,,,,,,,,,,,,,2.140329122543335,,,,,,,,,,,,,,,
2,,19149,,,,,,,,,,,,,,,,12.536276817321777,,,,,,,,,,,,,,,
2,,19199,,,,,,,,,,,,,,,,2.262186288833618,,,,,,,,,,,,,,,
2,,19249,,,,,,,,,,,,,,,,2.1177597045898438,,,,,,,,,,,,,,,
2,,19299,,,,,,,,,,,,,,,,1.6411203145980835,,,,,,,,,,,,,,,
2,,19349,,,,,,,,,,,,,,,,2.122938871383667,,,,,,,,,,,,,,,
2,,19399,,,,,,,,,,,,,,,,3.3489913940429688,,,,,,,,,,,,,,,
2,,19449,,,,,,,,,,,,,,,,18.538042068481445,,,,,,,,,,,,,,,
2,,19499,,,,,,,,,,,,,,,,3.4646730422973633,,,,,,,,,,,,,,,
2,,19549,,,,,,,,,,,,,,,,3.5604546070098877,,,,,,,,,,,,,,,
2,,19599,,,,,,,,,,,,,,,,2.284071683883667,,,,,,,,,,,,,,,
2,,19649,,,,,,,,,,,,,,,,2.95157527923584,,,,,,,,,,,,,,,
2,,19699,,,,,,,,,,,,,,,,31.431753158569336,,,,,,,,,,,,,,,
2,,19749,,,,,,,,,,,,,,,,4.376109600067139,,,,,,,,,,,,,,,
2,,19799,,,,,,,,,,,,,,,,3.227309465408325,,,,,,,,,,,,,,,
2,,19849,,,,,,,,,,,,,,,,4.762068748474121,,,,,,,,,,,,,,,
2,,19899,,,,,,,,,,,,,,,,32.99763107299805,,,,,,,,,,,,,,,
2,,19949,,,,,,,,,,,,,,,,2.416437864303589,,,,,,,,,,,,,,,
2,,19999,,,,,,,,,,,,,,,,18.61395263671875,,,,,,,,,,,,,,,
2,,20049,,,,,,,,,,,,,,,,1.391259789466858,,,,,,,,,,,,,,,
2,,20099,,,,,,,,,,,,,,,,2.741297960281372,,,,,,,,,,,,,,,
2,,20149,,,,,,,,,,,,,,,,1.7204670906066895,,,,,,,,,,,,,,,
2,,20199,,,,,,,,,,,,,,,,3.588629961013794,,,,,,,,,,,,,,,
2,,20249,,,,,,,,,,,,,,,,3.874901056289673,,,,,,,,,,,,,,,
2,,20299,,,,,,,,,,,,,,,,4.602704048156738,,,,,,,,,,,,,,,
2,,20349,,,,,,,,,,,,,,,,1.0259606838226318,,,,,,,,,,,,,,,
2,,20399,,,,,,,,,,,,,,,,0.6008146405220032,,,,,,,,,,,,,,,
2,,20449,,,,,,,,,,,,,,,,5.022911071777344,,,,,,,,,,,,,,,
2,,20499,,,,,,,,,,,,,,,,0.8426083922386169,,,,,,,,,,,,,,,
2,,20549,,,,,,,,,,,,,,,,1.9061676263809204,,,,,,,,,,,,,,,
2,,20599,,,,,,,,,,,,,,,,3.0951240062713623,,,,,,,,,,,,,,,
2,,20649,,,,,,,,,,,,,,,,4.901395320892334,,,,,,,,,,,,,,,
2,,20699,,,,,,,,,,,,,,,,3.3293025493621826,,,,,,,,,,,,,,,
2,,20749,,,,,,,,,,,,,,,,2.053041696548462,,,,,,,,,,,,,,,
2,,20799,,,,,,,,,,,,,,,,3.8418006896972656,,,,,,,,,,,,,,,
2,,20849,,,,,,,,,,,,,,,,2.627927780151367,,,,,,,,,,,,,,,
2,,20899,,,,,,,,,,,,,,,,3.714959144592285,,,,,,,,,,,,,,,
2,,20949,,,,,,,,,,,,,,,,1.0547895431518555,,,,,,,,,,,,,,,
2,,20999,,,,,,,,,,,,,,,,2.8209640979766846,,,,,,,,,,,,,,,
2,,21049,,,,,,,,,,,,,,,,47.81272888183594,,,,,,,,,,,,,,,
2,,21099,,,,,,,,,,,,,,,,60.53985595703125,,,,,,,,,,,,,,,
2,,21149,,,,,,,,,,,,,,,,3.0643367767333984,,,,,,,,,,,,,,,
2,,21199,,,,,,,,,,,,,,,,3.6646995544433594,,,,,,,,,,,,,,,
2,,21249,,,,,,,,,,,,,,,,4.23130464553833,,,,,,,,,,,,,,,
2,,21299,,,,,,,,,,,,,,,,5.341104030609131,,,,,,,,,,,,,,,
2,,21349,,,,,,,,,,,,,,,,1.655261516571045,,,,,,,,,,,,,,,
2,,21399,,,,,,,,,,,,,,,,13.661018371582031,,,,,,,,,,,,,,,
2,,21449,,,,,,,,,,,,,,,,5.5331292152404785,,,,,,,,,,,,,,,
2,,21499,,,,,,,,,,,,,,,,4.31325626373291,,,,,,,,,,,,,,,
2,,21549,,,,,,,,,,,,,,,,5.492043972015381,,,,,,,,,,,,,,,
2,,21599,,,,,,,,,,,,,,,,1.9003562927246094,,,,,,,,,,,,,,,
2,,21649,,,,,,,,,,,,,,,,1.795122504234314,,,,,,,,,,,,,,,
2,,21699,,,,,,,,,,,,,,,,2.4642269611358643,,,,,,,,,,,,,,,
2,,21749,,,,,,,,,,,,,,,,1.7370868921279907,,,,,,,,,,,,,,,
2,,21799,,,,,,,,,,,,,,,,1.0871793031692505,,,,,,,,,,,,,,,
2,,21849,,,,,,,,,,,,,,,,9.652544975280762,,,,,,,,,,,,,,,
2,,21899,,,,,,,,,,,,,,,,14.72898006439209,,,,,,,,,,,,,,,
2,,21949,,,,,,,,,,,,,,,,10.33245849609375,,,,,,,,,,,,,,,
2,,21999,,,,,,,,,,,,,,,,11.014752388000488,,,,,,,,,,,,,,,
2,,22049,,,,,,,,,,,,,,,,8.35838794708252,,,,,,,,,,,,,,,
2,,22099,,,,,,,,,,,,,,,,2.1855132579803467,,,,,,,,,,,,,,,
2,,22149,,,,,,,,,,,,,,,,1.9131665229797363,,,,,,,,,,,,,,,
2,,22199,,,,,,,,,,,,,,,,1.965530514717102,,,,,,,,,,,,,,,
2,,22249,,,,,,,,,,,,,,,,1.9552606344223022,,,,,,,,,,,,,,,
2,,22299,,,,,,,,,,,,,,,,3.129366636276245,,,,,,,,,,,,,,,
2,,22349,,,,,,,,,,,,,,,,4.344287395477295,,,,,,,,,,,,,,,
2,,22399,,,,,,,,,,,,,,,,3.1945018768310547,,,,,,,,,,,,,,,
2,,22449,,,,,,,,,,,,,,,,2.2826902866363525,,,,,,,,,,,,,,,
2,,22499,,,,,,,,,,,,,,,,2.871734380722046,,,,,,,,,,,,,,,
2,,22549,,,,,,,,,,,,,,,,470.4027099609375,,,,,,,,,,,,,,,
2,,22599,,,,,,,,,,,,,,,,19.252065658569336,,,,,,,,,,,,,,,
2,,22649,,,,,,,,,,,,,,,,1.7563108205795288,,,,,,,,,,,,,,,
2,,22699,,,,,,,,,,,,,,,,6.313436031341553,,,,,,,,,,,,,,,
2,,22749,,,,,,,,,,,,,,,,3.2315256595611572,,,,,,,,,,,,,,,
2,,22799,,,,,,,,,,,,,,,,2.4199469089508057,,,,,,,,,,,,,,,
2,,22849,,,,,,,,,,,,,,,,5.155986309051514,,,,,,,,,,,,,,,
2,,22899,,,,,,,,,,,,,,,,1.04070246219635,,,,,,,,,,,,,,,
2,,22949,,,,,,,,,,,,,,,,0.9096701145172119,,,,,,,,,,,,,,,
2,,22999,,,,,,,,,,,,,,,,5.876351833343506,,,,,,,,,,,,,,,
2,,23049,,,,,,,,,,,,,,,,4.355186939239502,,,,,,,,,,,,,,,
2,,23099,,,,,,,,,,,,,,,,2.1496474742889404,,,,,,,,,,,,,,,
2,,23149,,,,,,,,,,,,,,,,2.5487585067749023,,,,,,,,,,,,,,,
2,,23199,,,,,,,,,,,,,,,,2.055530309677124,,,,,,,,,,,,,,,
2,,23249,,,,,,,,,,,,,,,,1.5676474571228027,,,,,,,,,,,,,,,
2,,23299,,,,,,,,,,,,,,,,2.592288017272949,,,,,,,,,,,,,,,
2,,23349,,,,,,,,,,,,,,,,2.2410881519317627,,,,,,,,,,,,,,,
2,,23399,,,,,,,,,,,,,,,,2.410527229309082,,,,,,,,,,,,,,,
2,,23449,,,,,,,,,,,,,,,,2.3872194290161133,,,,,,,,,,,,,,,
2,,23499,,,,,,,,,,,,,,,,3.242017984390259,,,,,,,,,,,,,,,
2,,23549,,,,,,,,,,,,,,,,1.7433754205703735,,,,,,,,,,,,,,,
2,,23599,,,,,,,,,,,,,,,,1.3914633989334106,,,,,,,,,,,,,,,
2,,23649,,,,,,,,,,,,,,,,1.181817650794983,,,,,,,,,,,,,,,
2,,23699,,,,,,,,,,,,,,,,1.5446752309799194,,,,,,,,,,,,,,,
2,,23749,,,,,,,,,,,,,,,,2.6456377506256104,,,,,,,,,,,,,,,
2,,23799,,,,,,,,,,,,,,,,1.4051870107650757,,,,,,,,,,,,,,,
2,,23849,,,,,,,,,,,,,,,,3.543490409851074,,,,,,,,,,,,,,,
2,,23899,,,,,,,,,,,,,,,,5.0415873527526855,,,,,,,,,,,,,,,
2,,23949,,,,,,,,,,,,,,,,1.8120384216308594,,,,,,,,,,,,,,,
2,,23999,,,,,,,,,,,,,,,,1.5077028274536133,,,,,,,,,,,,,,,
2,,24049,,,,,,,,,,,,,,,,7.24468994140625,,,,,,,,,,,,,,,
2,,24099,,,,,,,,,,,,,,,,3.4964373111724854,,,,,,,,,,,,,,,
2,,24149,,,,,,,,,,,,,,,,2.9587459564208984,,,,,,,,,,,,,,,
2,,24199,,,,,,,,,,,,,,,,1.8412951231002808,,,,,,,,,,,,,,,
2,,24249,,,,,,,,,,,,,,,,1.593076229095459,,,,,,,,,,,,,,,
2,,24299,,,,,,,,,,,,,,,,2.299757719039917,,,,,,,,,,,,,,,
2,,24349,,,,,,,,,,,,,,,,4.258899688720703,,,,,,,,,,,,,,,
2,,24399,,,,,,,,,,,,,,,,2.830698251724243,,,,,,,,,,,,,,,
2,,24449,,,,,,,,,,,,,,,,2.31577467918396,,,,,,,,,,,,,,,
2,,24499,,,,,,,,,,,,,,,,3.1386842727661133,,,,,,,,,,,,,,,
2,,24549,,,,,,,,,,,,,,,,1.7563424110412598,,,,,,,,,,,,,,,
2,,24599,,,,,,,,,,,,,,,,1.299195408821106,,,,,,,,,,,,,,,
2,,24649,,,,,,,,,,,,,,,,2.384753704071045,,,,,,,,,,,,,,,
2,,24699,,,,,,,,,,,,,,,,2.426884412765503,,,,,,,,,,,,,,,
2,,24749,,,,,,,,,,,,,,,,2.5170161724090576,,,,,,,,,,,,,,,
2,,24799,,,,,,,,,,,,,,,,2.8130481243133545,,,,,,,,,,,,,,,
2,,24849,,,,,,,,,,,,,,,,4.418468475341797,,,,,,,,,,,,,,,
2,,24899,,,,,,,,,,,,,,,,3.3397748470306396,,,,,,,,,,,,,,,
2,,24949,,,,,,,,,,,,,,,,2.0888755321502686,,,,,,,,,,,,,,,
2,,24999,,,,,,,,,,,,,,,,1.168237328529358,,,,,,,,,,,,,,,
2,,25049,,,,,,,,,,,,,,,,3.183380126953125,,,,,,,,,,,,,,,
2,,25099,,,,,,,,,,,,,,,,1.5103236436843872,,,,,,,,,,,,,,,
2,,25149,,,,,,,,,,,,,,,,3.724289655685425,,,,,,,,,,,,,,,
2,,25199,,,,,,,,,,,,,,,,2.5281589031219482,,,,,,,,,,,,,,,
2,,25249,,,,,,,,,,,,,,,,2.0302374362945557,,,,,,,,,,,,,,,
2,,25299,,,,,,,,,,,,,,,,1.3991962671279907,,,,,,,,,,,,,,,
2,,25349,,,,,,,,,,,,,,,,2.408393621444702,,,,,,,,,,,,,,,
2,,25399,,,,,,,,,,,,,,,,2.348890542984009,,,,,,,,,,,,,,,
2,,25449,,,,,,,,,,,,,,,,1.9373464584350586,,,,,,,,,,,,,,,
2,,25499,,,,,,,,,,,,,,,,4.198408603668213,,,,,,,,,,,,,,,
2,,25549,,,,,,,,,,,,,,,,2.436353921890259,,,,,,,,,,,,,,,
2,,25599,,,,,,,,,,,,,,,,3.7088890075683594,,,,,,,,,,,,,,,
2,,25649,,,,,,,,,,,,,,,,1.8339385986328125,,,,,,,,,,,,,,,
2,,25699,,,,,,,,,,,,,,,,1.501168131828308,,,,,,,,,,,,,,,
2,,25749,,,,,,,,,,,,,,,,2.704148292541504,,,,,,,,,,,,,,,
2,,25799,,,,,,,,,,,,,,,,3.270010232925415,,,,,,,,,,,,,,,
2,,25849,,,,,,,,,,,,,,,,2.8311927318573,,,,,,,,,,,,,,,
2,,25899,,,,,,,,,,,,,,,,3.5925090312957764,,,,,,,,,,,,,,,
2,,25949,,,,,,,,,,,,,,,,3.203801155090332,,,,,,,,,,,,,,,
2,,25999,,,,,,,,,,,,,,,,3.4975717067718506,,,,,,,,,,,,,,,
2,,26049,,,,,,,,,,,,,,,,47.61491012573242,,,,,,,,,,,,,,,
2,,26099,,,,,,,,,,,,,,,,4.682116508483887,,,,,,,,,,,,,,,
2,,26149,,,,,,,,,,,,,,,,2.099924325942993,,,,,,,,,,,,,,,
2,,26199,,,,,,,,,,,,,,,,3.9187076091766357,,,,,,,,,,,,,,,
2,,26249,,,,,,,,,,,,,,,,1.7126456499099731,,,,,,,,,,,,,,,
2,,26299,,,,,,,,,,,,,,,,13.794148445129395,,,,,,,,,,,,,,,
2,,26349,,,,,,,,,,,,,,,,23.4465389251709,,,,,,,,,,,,,,,
2,,26399,,,,,,,,,,,,,,,,4.59379768371582,,,,,,,,,,,,,,,
2,,26449,,,,,,,,,,,,,,,,3.809647560119629,,,,,,,,,,,,,,,
2,,26499,,,,,,,,,,,,,,,,2.5901687145233154,,,,,,,,,,,,,,,
2,,26549,,,,,,,,,,,,,,,,2.7750723361968994,,,,,,,,,,,,,,,
2,,26599,,,,,,,,,,,,,,,,2.4183480739593506,,,,,,,,,,,,,,,
2,,26649,,,,,,,,,,,,,,,,0.5147629380226135,,,,,,,,,,,,,,,
2,,26699,,,,,,,,,,,,,,,,0.150539368391037,,,,,,,,,,,,,,,
2,,26749,,,,,,,,,,,,,,,,0.805332601070404,,,,,,,,,,,,,,,
2,,26799,,,,,,,,,,,,,,,,10.538057327270508,,,,,,,,,,,,,,,
2,,26849,,,,,,,,,,,,,,,,17.915910720825195,,,,,,,,,,,,,,,
2,,26899,,,,,,,,,,,,,,,,19.161724090576172,,,,,,,,,,,,,,,
2,,26949,,,,,,,,,,,,,,,,39.906890869140625,,,,,,,,,,,,,,,
2,,26999,,,,,,,,,,,,,,,,2.9370243549346924,,,,,,,,,,,,,,,
2,,27049,,,,,,,,,,,,,,,,10.021136283874512,,,,,,,,,,,,,,,
2,,27099,,,,,,,,,,,,,,,,5.2378387451171875,,,,,,,,,,,,,,,
2,,27149,,,,,,,,,,,,,,,,1.8541182279586792,,,,,,,,,,,,,,,
2,,27199,,,,,,,,,,,,,,,,5.15578031539917,,,,,,,,,,,,,,,
2,,27249,,,,,,,,,,,,,,,,11.846195220947266,,,,,,,,,,,,,,,
2,,27299,,,,,,,,,,,,,,,,3.116955041885376,,,,,,,,,,,,,,,
2,,27349,,,,,,,,,,,,,,,,3.10410475730896,,,,,,,,,,,,,,,
2,,27398,,,,,,,,,,,,,,,,,71114.4140625,11.760249137878418,7.083242893218994,2.254188299179077,3.9806747436523438,5.559557914733887,2.8182575702667236,4.213451385498047,32.38160705566406,4.968103408813477,11.952576637268066,14.804014205932617,42.02289581298828,4.49553918838501,34.61848449707031
3,,27399,71048.203125,11.77376651763916,7.064768314361572,2.190380573272705,3.968825101852417,5.564867973327637,2.80791974067688,4.223927974700928,32.39008331298828,4.959090709686279,11.960554122924805,14.805913925170898,42.037811279296875,4.480597496032715,34.54189682006836,,,,,,,,,,,,,,,,
3,,27399,893.8947143554688,26.18906593322754,5.229427814483643,1.3535360097885132,5.153959274291992,3.908550977706909,16.694412231445312,7.9153666496276855,50.25233459472656,9.409427642822266,106.85709381103516,42.035770416259766,63.30594253540039,6.243931293487549,21.124032974243164,,,,,,,,,,,,,,,,
