epoch,lr-AdamW,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_2,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_2,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
1,,14499,,,,,,,,,,,,,,,,7.064556121826172,,,,,,,,,,,,,,,
1,,14549,,,,,,,,,,,,,,,,1.6498485803604126,,,,,,,,,,,,,,,
1,,14599,,,,,,,,,,,,,,,,2.9043171405792236,,,,,,,,,,,,,,,
1,,14649,,,,,,,,,,,,,,,,2.456498861312866,,,,,,,,,,,,,,,
1,,14699,,,,,,,,,,,,,,,,3.0168750286102295,,,,,,,,,,,,,,,
1,,14749,,,,,,,,,,,,,,,,3.02146053314209,,,,,,,,,,,,,,,
1,,14799,,,,,,,,,,,,,,,,2.3720309734344482,,,,,,,,,,,,,,,
1,,14849,,,,,,,,,,,,,,,,28.899551391601562,,,,,,,,,,,,,,,
1,,14899,,,,,,,,,,,,,,,,7.9780707359313965,,,,,,,,,,,,,,,
1,,14949,,,,,,,,,,,,,,,,4.205963611602783,,,,,,,,,,,,,,,
1,,14999,,,,,,,,,,,,,,,,3.1236369609832764,,,,,,,,,,,,,,,
1,,15049,,,,,,,,,,,,,,,,2.3094208240509033,,,,,,,,,,,,,,,
1,,15099,,,,,,,,,,,,,,,,3.195786714553833,,,,,,,,,,,,,,,
1,,15149,,,,,,,,,,,,,,,,2.0879180431365967,,,,,,,,,,,,,,,
1,,15199,,,,,,,,,,,,,,,,2.1813602447509766,,,,,,,,,,,,,,,
1,,15249,,,,,,,,,,,,,,,,1.6740474700927734,,,,,,,,,,,,,,,
1,,15299,,,,,,,,,,,,,,,,3.477665901184082,,,,,,,,,,,,,,,
1,,15349,,,,,,,,,,,,,,,,6.078091144561768,,,,,,,,,,,,,,,
1,,15399,,,,,,,,,,,,,,,,1.840896725654602,,,,,,,,,,,,,,,
1,,15449,,,,,,,,,,,,,,,,1.3671531677246094,,,,,,,,,,,,,,,
1,,15499,,,,,,,,,,,,,,,,1.7542656660079956,,,,,,,,,,,,,,,
1,,15549,,,,,,,,,,,,,,,,20.637554168701172,,,,,,,,,,,,,,,
1,,15599,,,,,,,,,,,,,,,,8.967840194702148,,,,,,,,,,,,,,,
1,,15649,,,,,,,,,,,,,,,,1.9663654565811157,,,,,,,,,,,,,,,
1,,15699,,,,,,,,,,,,,,,,0.8557564616203308,,,,,,,,,,,,,,,
1,,15749,,,,,,,,,,,,,,,,5.82466459274292,,,,,,,,,,,,,,,
1,,15799,,,,,,,,,,,,,,,,3.728989839553833,,,,,,,,,,,,,,,
1,,15849,,,,,,,,,,,,,,,,2.4943783283233643,,,,,,,,,,,,,,,
1,,15899,,,,,,,,,,,,,,,,2.190288782119751,,,,,,,,,,,,,,,
1,,15949,,,,,,,,,,,,,,,,2.33746337890625,,,,,,,,,,,,,,,
1,,15999,,,,,,,,,,,,,,,,5.136332988739014,,,,,,,,,,,,,,,
1,,16049,,,,,,,,,,,,,,,,3.139965772628784,,,,,,,,,,,,,,,
1,,16099,,,,,,,,,,,,,,,,4.219884872436523,,,,,,,,,,,,,,,
1,,16149,,,,,,,,,,,,,,,,2.8776357173919678,,,,,,,,,,,,,,,
1,,16199,,,,,,,,,,,,,,,,8.52881908416748,,,,,,,,,,,,,,,
1,,16249,,,,,,,,,,,,,,,,2.5623180866241455,,,,,,,,,,,,,,,
1,,16299,,,,,,,,,,,,,,,,3.1666297912597656,,,,,,,,,,,,,,,
1,,16349,,,,,,,,,,,,,,,,75.33409881591797,,,,,,,,,,,,,,,
1,,16399,,,,,,,,,,,,,,,,3.827258348464966,,,,,,,,,,,,,,,
1,,16449,,,,,,,,,,,,,,,,2.3679263591766357,,,,,,,,,,,,,,,
1,,16499,,,,,,,,,,,,,,,,3.357778310775757,,,,,,,,,,,,,,,
1,,16549,,,,,,,,,,,,,,,,3.7974491119384766,,,,,,,,,,,,,,,
1,,16599,,,,,,,,,,,,,,,,1.2563142776489258,,,,,,,,,,,,,,,
1,,16649,,,,,,,,,,,,,,,,2.1925981044769287,,,,,,,,,,,,,,,
1,,16699,,,,,,,,,,,,,,,,6.108062744140625,,,,,,,,,,,,,,,
1,,16749,,,,,,,,,,,,,,,,2.819276809692383,,,,,,,,,,,,,,,
1,,16799,,,,,,,,,,,,,,,,17.92017936706543,,,,,,,,,,,,,,,
1,,16849,,,,,,,,,,,,,,,,2.024277925491333,,,,,,,,,,,,,,,
1,,16899,,,,,,,,,,,,,,,,1.9601407051086426,,,,,,,,,,,,,,,
1,,16949,,,,,,,,,,,,,,,,4.142582416534424,,,,,,,,,,,,,,,
1,,16999,,,,,,,,,,,,,,,,2.1026694774627686,,,,,,,,,,,,,,,
1,,17049,,,,,,,,,,,,,,,,2.155986785888672,,,,,,,,,,,,,,,
1,,17099,,,,,,,,,,,,,,,,1.8965693712234497,,,,,,,,,,,,,,,
1,,17149,,,,,,,,,,,,,,,,29.56764793395996,,,,,,,,,,,,,,,
1,,17199,,,,,,,,,,,,,,,,1.9572426080703735,,,,,,,,,,,,,,,
1,,17249,,,,,,,,,,,,,,,,2.4453656673431396,,,,,,,,,,,,,,,
1,,17299,,,,,,,,,,,,,,,,1.9572175741195679,,,,,,,,,,,,,,,
1,,17349,,,,,,,,,,,,,,,,1.7891429662704468,,,,,,,,,,,,,,,
1,,17399,,,,,,,,,,,,,,,,1.0856366157531738,,,,,,,,,,,,,,,
1,,17449,,,,,,,,,,,,,,,,1.4521136283874512,,,,,,,,,,,,,,,
1,,17499,,,,,,,,,,,,,,,,2.2662038803100586,,,,,,,,,,,,,,,
1,,17549,,,,,,,,,,,,,,,,0.40945979952812195,,,,,,,,,,,,,,,
1,,17599,,,,,,,,,,,,,,,,3.0006515979766846,,,,,,,,,,,,,,,
1,,17649,,,,,,,,,,,,,,,,4.517657279968262,,,,,,,,,,,,,,,
1,,17699,,,,,,,,,,,,,,,,3.7712295055389404,,,,,,,,,,,,,,,
1,,17749,,,,,,,,,,,,,,,,3.826798677444458,,,,,,,,,,,,,,,
1,,17799,,,,,,,,,,,,,,,,10.691567420959473,,,,,,,,,,,,,,,
1,,17849,,,,,,,,,,,,,,,,2.7986347675323486,,,,,,,,,,,,,,,
1,,17899,,,,,,,,,,,,,,,,2.345536947250366,,,,,,,,,,,,,,,
1,,17949,,,,,,,,,,,,,,,,2.886929512023926,,,,,,,,,,,,,,,
1,,17999,,,,,,,,,,,,,,,,1.0180891752243042,,,,,,,,,,,,,,,
1,,18049,,,,,,,,,,,,,,,,5.20343017578125,,,,,,,,,,,,,,,
1,,18099,,,,,,,,,,,,,,,,2.2021679878234863,,,,,,,,,,,,,,,
1,,18149,,,,,,,,,,,,,,,,0.744272768497467,,,,,,,,,,,,,,,
1,,18199,,,,,,,,,,,,,,,,1.9740997552871704,,,,,,,,,,,,,,,
1,,18249,,,,,,,,,,,,,,,,1.6895427703857422,,,,,,,,,,,,,,,
1,,18265,,,,,,,,,,,,,,,,,68970.3984375,6.629234313964844,6.2507710456848145,0.8882263898849487,2.047565221786499,3.99947452545166,1.9582068920135498,3.131091356277466,4.886249542236328,3.3929033279418945,9.093426704406738,7.422362327575684,24.8380184173584,3.6384899616241455,36.126956939697266
,0.001,18266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,18299,,,,,,,,,,,,,,,,92135.0703125,,,,,,,,,,,,,,,
2,,18349,,,,,,,,,,,,,,,,56463.63671875,,,,,,,,,,,,,,,
2,,18399,,,,,,,,,,,,,,,,8291.1767578125,,,,,,,,,,,,,,,
2,,18449,,,,,,,,,,,,,,,,27288.603515625,,,,,,,,,,,,,,,
2,,18499,,,,,,,,,,,,,,,,1090.787353515625,,,,,,,,,,,,,,,
2,,18549,,,,,,,,,,,,,,,,7.620683670043945,,,,,,,,,,,,,,,
2,,18599,,,,,,,,,,,,,,,,14.329987525939941,,,,,,,,,,,,,,,
2,,18649,,,,,,,,,,,,,,,,49.03330612182617,,,,,,,,,,,,,,,
2,,18699,,,,,,,,,,,,,,,,6.9049391746521,,,,,,,,,,,,,,,
2,,18749,,,,,,,,,,,,,,,,6.139709949493408,,,,,,,,,,,,,,,
2,,18799,,,,,,,,,,,,,,,,6.144239902496338,,,,,,,,,,,,,,,
2,,18849,,,,,,,,,,,,,,,,6.094827175140381,,,,,,,,,,,,,,,
2,,18899,,,,,,,,,,,,,,,,3.21136474609375,,,,,,,,,,,,,,,
2,,18949,,,,,,,,,,,,,,,,2.792766809463501,,,,,,,,,,,,,,,
2,,18999,,,,,,,,,,,,,,,,3.847076177597046,,,,,,,,,,,,,,,
2,,19049,,,,,,,,,,,,,,,,3.9081907272338867,,,,,,,,,,,,,,,
2,,19099,,,,,,,,,,,,,,,,1.683894157409668,,,,,,,,,,,,,,,
2,,19149,,,,,,,,,,,,,,,,2.4058637619018555,,,,,,,,,,,,,,,
2,,19199,,,,,,,,,,,,,,,,2.388509750366211,,,,,,,,,,,,,,,
2,,19249,,,,,,,,,,,,,,,,1.5856395959854126,,,,,,,,,,,,,,,
2,,19299,,,,,,,,,,,,,,,,3.518864631652832,,,,,,,,,,,,,,,
2,,19349,,,,,,,,,,,,,,,,3.2167232036590576,,,,,,,,,,,,,,,
2,,19399,,,,,,,,,,,,,,,,2.373415946960449,,,,,,,,,,,,,,,
2,,19449,,,,,,,,,,,,,,,,21.685440063476562,,,,,,,,,,,,,,,
2,,19499,,,,,,,,,,,,,,,,4.56653356552124,,,,,,,,,,,,,,,
2,,19549,,,,,,,,,,,,,,,,3.51764178276062,,,,,,,,,,,,,,,
2,,19599,,,,,,,,,,,,,,,,2.9024136066436768,,,,,,,,,,,,,,,
2,,19649,,,,,,,,,,,,,,,,3.6015751361846924,,,,,,,,,,,,,,,
2,,19699,,,,,,,,,,,,,,,,21.03549575805664,,,,,,,,,,,,,,,
2,,19749,,,,,,,,,,,,,,,,7.775844573974609,,,,,,,,,,,,,,,
2,,19799,,,,,,,,,,,,,,,,4.371001720428467,,,,,,,,,,,,,,,
2,,19849,,,,,,,,,,,,,,,,5.331859111785889,,,,,,,,,,,,,,,
2,,19899,,,,,,,,,,,,,,,,41.57992172241211,,,,,,,,,,,,,,,
2,,19949,,,,,,,,,,,,,,,,2.785522699356079,,,,,,,,,,,,,,,
2,,19999,,,,,,,,,,,,,,,,6.688312530517578,,,,,,,,,,,,,,,
2,,20049,,,,,,,,,,,,,,,,3.1579010486602783,,,,,,,,,,,,,,,
2,,20099,,,,,,,,,,,,,,,,2.3397910594940186,,,,,,,,,,,,,,,
2,,20149,,,,,,,,,,,,,,,,3.3477602005004883,,,,,,,,,,,,,,,
2,,20199,,,,,,,,,,,,,,,,4.005553245544434,,,,,,,,,,,,,,,
2,,20249,,,,,,,,,,,,,,,,4.2529215812683105,,,,,,,,,,,,,,,
2,,20299,,,,,,,,,,,,,,,,4.110507488250732,,,,,,,,,,,,,,,
2,,20349,,,,,,,,,,,,,,,,2.037278413772583,,,,,,,,,,,,,,,
2,,20399,,,,,,,,,,,,,,,,1.8174448013305664,,,,,,,,,,,,,,,
2,,20449,,,,,,,,,,,,,,,,2.4675726890563965,,,,,,,,,,,,,,,
2,,20499,,,,,,,,,,,,,,,,2.0367419719696045,,,,,,,,,,,,,,,
2,,20549,,,,,,,,,,,,,,,,2.240442991256714,,,,,,,,,,,,,,,
2,,20599,,,,,,,,,,,,,,,,2.873189926147461,,,,,,,,,,,,,,,
2,,20649,,,,,,,,,,,,,,,,3.0932130813598633,,,,,,,,,,,,,,,
2,,20699,,,,,,,,,,,,,,,,2.0304813385009766,,,,,,,,,,,,,,,
2,,20749,,,,,,,,,,,,,,,,2.314542055130005,,,,,,,,,,,,,,,
2,,20799,,,,,,,,,,,,,,,,1.932429313659668,,,,,,,,,,,,,,,
2,,20849,,,,,,,,,,,,,,,,2.5166733264923096,,,,,,,,,,,,,,,
2,,20899,,,,,,,,,,,,,,,,3.116955518722534,,,,,,,,,,,,,,,
2,,20949,,,,,,,,,,,,,,,,2.637958526611328,,,,,,,,,,,,,,,
2,,20999,,,,,,,,,,,,,,,,3.085017442703247,,,,,,,,,,,,,,,
2,,21049,,,,,,,,,,,,,,,,51.15592575073242,,,,,,,,,,,,,,,
2,,21099,,,,,,,,,,,,,,,,90.2677230834961,,,,,,,,,,,,,,,
2,,21149,,,,,,,,,,,,,,,,4.8546552658081055,,,,,,,,,,,,,,,
2,,21199,,,,,,,,,,,,,,,,4.076923370361328,,,,,,,,,,,,,,,
2,,21249,,,,,,,,,,,,,,,,3.6777610778808594,,,,,,,,,,,,,,,
2,,21299,,,,,,,,,,,,,,,,8.620758056640625,,,,,,,,,,,,,,,
2,,21349,,,,,,,,,,,,,,,,1.8272331953048706,,,,,,,,,,,,,,,
2,,21399,,,,,,,,,,,,,,,,14.449482917785645,,,,,,,,,,,,,,,
2,,21449,,,,,,,,,,,,,,,,5.5666680335998535,,,,,,,,,,,,,,,
2,,21499,,,,,,,,,,,,,,,,3.6637487411499023,,,,,,,,,,,,,,,
2,,21549,,,,,,,,,,,,,,,,1.7244715690612793,,,,,,,,,,,,,,,
2,,21599,,,,,,,,,,,,,,,,1.7834173440933228,,,,,,,,,,,,,,,
2,,21649,,,,,,,,,,,,,,,,1.3291503190994263,,,,,,,,,,,,,,,
2,,21699,,,,,,,,,,,,,,,,2.6467125415802,,,,,,,,,,,,,,,
2,,21749,,,,,,,,,,,,,,,,1.7472337484359741,,,,,,,,,,,,,,,
2,,21799,,,,,,,,,,,,,,,,1.3021892309188843,,,,,,,,,,,,,,,
2,,21849,,,,,,,,,,,,,,,,10.5098237991333,,,,,,,,,,,,,,,
2,,21899,,,,,,,,,,,,,,,,60.66629409790039,,,,,,,,,,,,,,,
2,,21949,,,,,,,,,,,,,,,,7.929686069488525,,,,,,,,,,,,,,,
2,,21999,,,,,,,,,,,,,,,,13.65792179107666,,,,,,,,,,,,,,,
2,,22049,,,,,,,,,,,,,,,,10.36925220489502,,,,,,,,,,,,,,,
2,,22099,,,,,,,,,,,,,,,,3.8426053524017334,,,,,,,,,,,,,,,
2,,22149,,,,,,,,,,,,,,,,2.3755271434783936,,,,,,,,,,,,,,,
2,,22199,,,,,,,,,,,,,,,,1.9465012550354004,,,,,,,,,,,,,,,
2,,22249,,,,,,,,,,,,,,,,2.1338071823120117,,,,,,,,,,,,,,,
2,,22299,,,,,,,,,,,,,,,,2.531271457672119,,,,,,,,,,,,,,,
2,,22349,,,,,,,,,,,,,,,,6.103445053100586,,,,,,,,,,,,,,,
2,,22399,,,,,,,,,,,,,,,,2.9998369216918945,,,,,,,,,,,,,,,
2,,22449,,,,,,,,,,,,,,,,3.1251561641693115,,,,,,,,,,,,,,,
2,,22499,,,,,,,,,,,,,,,,3.4647061824798584,,,,,,,,,,,,,,,
2,,22549,,,,,,,,,,,,,,,,10.751815795898438,,,,,,,,,,,,,,,
2,,22599,,,,,,,,,,,,,,,,21.191743850708008,,,,,,,,,,,,,,,
2,,22649,,,,,,,,,,,,,,,,1.9540882110595703,,,,,,,,,,,,,,,
2,,22699,,,,,,,,,,,,,,,,6.340651988983154,,,,,,,,,,,,,,,
2,,22749,,,,,,,,,,,,,,,,3.6027355194091797,,,,,,,,,,,,,,,
2,,22799,,,,,,,,,,,,,,,,2.9949867725372314,,,,,,,,,,,,,,,
2,,22849,,,,,,,,,,,,,,,,5.747395038604736,,,,,,,,,,,,,,,
2,,22899,,,,,,,,,,,,,,,,1.327273964881897,,,,,,,,,,,,,,,
2,,22949,,,,,,,,,,,,,,,,1.1553550958633423,,,,,,,,,,,,,,,
2,,22999,,,,,,,,,,,,,,,,7.156982898712158,,,,,,,,,,,,,,,
2,,23049,,,,,,,,,,,,,,,,3.603422164916992,,,,,,,,,,,,,,,
2,,23099,,,,,,,,,,,,,,,,3.4081051349639893,,,,,,,,,,,,,,,
2,,23149,,,,,,,,,,,,,,,,5.430854320526123,,,,,,,,,,,,,,,
2,,23199,,,,,,,,,,,,,,,,3.2031993865966797,,,,,,,,,,,,,,,
2,,23249,,,,,,,,,,,,,,,,2.448754072189331,,,,,,,,,,,,,,,
2,,23299,,,,,,,,,,,,,,,,2.41323184967041,,,,,,,,,,,,,,,
2,,23349,,,,,,,,,,,,,,,,3.222076654434204,,,,,,,,,,,,,,,
2,,23399,,,,,,,,,,,,,,,,2.6558592319488525,,,,,,,,,,,,,,,
2,,23449,,,,,,,,,,,,,,,,4.376722812652588,,,,,,,,,,,,,,,
2,,23499,,,,,,,,,,,,,,,,6.756041049957275,,,,,,,,,,,,,,,
2,,23549,,,,,,,,,,,,,,,,2.2332262992858887,,,,,,,,,,,,,,,
2,,23599,,,,,,,,,,,,,,,,2.7358148097991943,,,,,,,,,,,,,,,
2,,23649,,,,,,,,,,,,,,,,6.0875091552734375,,,,,,,,,,,,,,,
2,,23699,,,,,,,,,,,,,,,,2.5227980613708496,,,,,,,,,,,,,,,
2,,23749,,,,,,,,,,,,,,,,2.9525654315948486,,,,,,,,,,,,,,,
2,,23799,,,,,,,,,,,,,,,,1.5122190713882446,,,,,,,,,,,,,,,
2,,23849,,,,,,,,,,,,,,,,3.1873950958251953,,,,,,,,,,,,,,,
2,,23899,,,,,,,,,,,,,,,,4.8758721351623535,,,,,,,,,,,,,,,
2,,23949,,,,,,,,,,,,,,,,2.249199628829956,,,,,,,,,,,,,,,
2,,23999,,,,,,,,,,,,,,,,2.3475306034088135,,,,,,,,,,,,,,,
2,,24049,,,,,,,,,,,,,,,,4.622981071472168,,,,,,,,,,,,,,,
2,,24099,,,,,,,,,,,,,,,,3.8408749103546143,,,,,,,,,,,,,,,
2,,24149,,,,,,,,,,,,,,,,4.61683988571167,,,,,,,,,,,,,,,
2,,24199,,,,,,,,,,,,,,,,2.053004026412964,,,,,,,,,,,,,,,
2,,24249,,,,,,,,,,,,,,,,2.8154869079589844,,,,,,,,,,,,,,,
2,,24299,,,,,,,,,,,,,,,,2.757714033126831,,,,,,,,,,,,,,,
2,,24349,,,,,,,,,,,,,,,,4.095487117767334,,,,,,,,,,,,,,,
2,,24399,,,,,,,,,,,,,,,,3.518320322036743,,,,,,,,,,,,,,,
2,,24449,,,,,,,,,,,,,,,,2.3023757934570312,,,,,,,,,,,,,,,
2,,24499,,,,,,,,,,,,,,,,4.240905284881592,,,,,,,,,,,,,,,
2,,24549,,,,,,,,,,,,,,,,1.5697208642959595,,,,,,,,,,,,,,,
2,,24599,,,,,,,,,,,,,,,,2.067002773284912,,,,,,,,,,,,,,,
2,,24649,,,,,,,,,,,,,,,,2.828547477722168,,,,,,,,,,,,,,,
2,,24699,,,,,,,,,,,,,,,,19.892425537109375,,,,,,,,,,,,,,,
2,,24749,,,,,,,,,,,,,,,,33.07282638549805,,,,,,,,,,,,,,,
2,,24799,,,,,,,,,,,,,,,,7.465508937835693,,,,,,,,,,,,,,,
2,,24849,,,,,,,,,,,,,,,,7.807362079620361,,,,,,,,,,,,,,,
2,,24899,,,,,,,,,,,,,,,,3.9905154705047607,,,,,,,,,,,,,,,
2,,24949,,,,,,,,,,,,,,,,2.7114546298980713,,,,,,,,,,,,,,,
2,,24999,,,,,,,,,,,,,,,,1.3966960906982422,,,,,,,,,,,,,,,
2,,25049,,,,,,,,,,,,,,,,4.340815544128418,,,,,,,,,,,,,,,
2,,25099,,,,,,,,,,,,,,,,1.8430267572402954,,,,,,,,,,,,,,,
2,,25149,,,,,,,,,,,,,,,,2.3576838970184326,,,,,,,,,,,,,,,
2,,25199,,,,,,,,,,,,,,,,2.5330564975738525,,,,,,,,,,,,,,,
2,,25249,,,,,,,,,,,,,,,,2.3848257064819336,,,,,,,,,,,,,,,
2,,25299,,,,,,,,,,,,,,,,1.5409902334213257,,,,,,,,,,,,,,,
2,,25349,,,,,,,,,,,,,,,,2.399285078048706,,,,,,,,,,,,,,,
2,,25399,,,,,,,,,,,,,,,,2.515270233154297,,,,,,,,,,,,,,,
2,,25449,,,,,,,,,,,,,,,,1.290047526359558,,,,,,,,,,,,,,,
2,,25499,,,,,,,,,,,,,,,,2.887127161026001,,,,,,,,,,,,,,,
2,,25549,,,,,,,,,,,,,,,,2.8316831588745117,,,,,,,,,,,,,,,
2,,25599,,,,,,,,,,,,,,,,3.596083641052246,,,,,,,,,,,,,,,
2,,25649,,,,,,,,,,,,,,,,1.7769970893859863,,,,,,,,,,,,,,,
2,,25699,,,,,,,,,,,,,,,,1.340060830116272,,,,,,,,,,,,,,,
2,,25749,,,,,,,,,,,,,,,,2.622312545776367,,,,,,,,,,,,,,,
2,,25799,,,,,,,,,,,,,,,,2.702975273132324,,,,,,,,,,,,,,,
2,,25849,,,,,,,,,,,,,,,,2.7466557025909424,,,,,,,,,,,,,,,
2,,25899,,,,,,,,,,,,,,,,3.4645769596099854,,,,,,,,,,,,,,,
2,,25949,,,,,,,,,,,,,,,,1.9720579385757446,,,,,,,,,,,,,,,
2,,25999,,,,,,,,,,,,,,,,2.353013753890991,,,,,,,,,,,,,,,
2,,26049,,,,,,,,,,,,,,,,43.55656433105469,,,,,,,,,,,,,,,
2,,26099,,,,,,,,,,,,,,,,2.4097900390625,,,,,,,,,,,,,,,
2,,26149,,,,,,,,,,,,,,,,1.9576455354690552,,,,,,,,,,,,,,,
2,,26199,,,,,,,,,,,,,,,,2.562025785446167,,,,,,,,,,,,,,,
2,,26249,,,,,,,,,,,,,,,,1.4984954595565796,,,,,,,,,,,,,,,
2,,26299,,,,,,,,,,,,,,,,34.910850524902344,,,,,,,,,,,,,,,
2,,26349,,,,,,,,,,,,,,,,10.577926635742188,,,,,,,,,,,,,,,
2,,26399,,,,,,,,,,,,,,,,6.17498254776001,,,,,,,,,,,,,,,
2,,26449,,,,,,,,,,,,,,,,4.587217807769775,,,,,,,,,,,,,,,
2,,26499,,,,,,,,,,,,,,,,2.8212242126464844,,,,,,,,,,,,,,,
2,,26549,,,,,,,,,,,,,,,,2.297968864440918,,,,,,,,,,,,,,,
2,,26599,,,,,,,,,,,,,,,,2.542088270187378,,,,,,,,,,,,,,,
2,,26649,,,,,,,,,,,,,,,,1.3972960710525513,,,,,,,,,,,,,,,
2,,26699,,,,,,,,,,,,,,,,0.5921146869659424,,,,,,,,,,,,,,,
2,,26749,,,,,,,,,,,,,,,,0.6307664513587952,,,,,,,,,,,,,,,
2,,26799,,,,,,,,,,,,,,,,6.827568054199219,,,,,,,,,,,,,,,
2,,26849,,,,,,,,,,,,,,,,10.049553871154785,,,,,,,,,,,,,,,
2,,26899,,,,,,,,,,,,,,,,1.0712331533432007,,,,,,,,,,,,,,,
2,,26949,,,,,,,,,,,,,,,,31.108659744262695,,,,,,,,,,,,,,,
2,,26999,,,,,,,,,,,,,,,,1.1829839944839478,,,,,,,,,,,,,,,
2,,27049,,,,,,,,,,,,,,,,9.768770217895508,,,,,,,,,,,,,,,
2,,27099,,,,,,,,,,,,,,,,5.386131286621094,,,,,,,,,,,,,,,
2,,27149,,,,,,,,,,,,,,,,3.1876916885375977,,,,,,,,,,,,,,,
2,,27199,,,,,,,,,,,,,,,,2.4715957641601562,,,,,,,,,,,,,,,
2,,27249,,,,,,,,,,,,,,,,8.974087715148926,,,,,,,,,,,,,,,
2,,27299,,,,,,,,,,,,,,,,1.9138894081115723,,,,,,,,,,,,,,,
2,,27349,,,,,,,,,,,,,,,,4.286884784698486,,,,,,,,,,,,,,,
2,,27398,,,,,,,,,,,,,,,,,94204.0546875,6.909312725067139,6.272590637207031,1.3720605373382568,2.348637342453003,3.7590174674987793,2.2967355251312256,3.220668315887451,5.654102802276611,3.775242805480957,9.886444091796875,8.075852394104004,29.543691635131836,3.8891761302948,36.15842819213867
3,,27399,94203.2109375,6.90245246887207,6.253416061401367,1.3537406921386719,2.354910373687744,3.760718822479248,2.2928428649902344,3.221325635910034,5.657229900360107,3.7754387855529785,9.888608932495117,8.074273109436035,29.5627498626709,3.8885083198547363,36.16141128540039,,,,,,,,,,,,,,,,
3,,27399,860.1784057617188,14.85269832611084,4.983419895172119,0.7679603695869446,2.8244709968566895,3.4866883754730225,14.707120895385742,5.761493682861328,10.92590618133545,6.175759792327881,5.247506141662598,23.413650512695312,43.76607131958008,5.921862602233887,19.379446029663086,,,,,,,,,,,,,,,,
